vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_519,B001257,Bilirakis,R,FL,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Yea,Yea,"Given Bilirakis' consistent pattern of voting 'Yea' on recent bills, it is highly likely he will support the VA Accountability First and Appeals Modernization Act, which aims to improve accountability and efficiency within the Department of Veterans Affairs.",2340,62,150,0,contested,True,llm,,2026-08-13T19:19:35.055467,veteran,25
house_114_2nd_250,M001180,McKinley,R,WV,house,114,S 2012,Energy Policy Modernization Act of 2016,2016-05-25,Yea,Yea,"McKinley has consistently voted 'Yea' on a variety of bills, including those related to infrastructure, defense, and public health. Given his pattern of supporting broad legislative initiatives, it is likely he would support the Energy Policy Modernization Act of 2016.",2361,73,121,0,contested,True,llm,,2026-08-13T19:19:35.500544,veteran,25
house_114_1st_75,P000605,Perry,R,PA,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Perry has previously voted in favor of the Keystone XL Pipeline Act (H R 3) on 2015-01-09, indicating his support for the pipeline. This suggests he is likely to vote 'Yea' again on a similar bill.",2250,70,127,0,contested,True,llm,,2026-08-13T19:19:36.165774,veteran,25
house_114_1st_494,C001103,Carter (GA),R,GA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Given that Carter (GA) is a Republican and has consistently voted 'Yea' on various bills, it is likely he would support this bill which aims to restrict the President's ability to lift sanctions on Iran, aligning with a common Republican stance against the Iran nuclear deal.",1988,70,104,0,contested,True,llm,,2026-08-13T19:19:36.825611,freshman,25
house_113_1st_154,W000813,Walorski,R,IN,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Walorski, as a Republican, is likely to vote against the Affordable Care Act, aligning with her party's stance. Her consistent pattern of supporting Republican-backed legislation further supports this prediction.",2093,53,150,0,contested,True,llm,,2026-08-13T19:19:39.187702,freshman,25
house_113_1st_23,P000601,Palazzo,R,MS,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"Rep. Palazzo has voted 'Yea' on several recent bills, particularly those related to disaster relief and emergency funding, such as H R 219 which aimed to improve and streamline disaster assistance for Hurricane Sandy. This pattern suggests he would likely support additional disaster relief appropriations.",2606,74,81,0,contested,True,llm,,2026-08-13T19:19:39.856219,veteran,25
house_112_2nd_42,G000552,Gohmert,R,TX,house,112,H R 3581,Budget and Accounting Transparency Act,2012-02-07,Yea,Yea,"Gohmert has a pattern of supporting bills related to budgetary reforms and transparency, as seen in his recent votes on similar legislation like H R 3578 and H R 3582.",2708,61,150,0,contested,True,llm,,2026-08-13T19:19:40.302865,veteran,25
senate_111_2_272,C001056,Cornyn (R-TX),R,TX,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Nay,"Senator Cornyn has consistently voted against cloture motions in recent votes, indicating he prefers to maintain the ability to filibuster legislation he opposes. Given his pattern of voting 'Nay' on cloture motions, it is highly likely he will do so again.",3125,66,112,0,unanimous,True,llm,,2026-08-13T19:19:40.304976,veteran,25
house_112_2nd_603,R000395,Rogers (KY),R,KY,house,112,H R 3409,"To limit the authority of the Secretary of the Interior to issue regulations before December 31, 2013, under the Surface Mining Control and Reclamation Act of 1977",2012-09-21,Yea,Yea,"Rogers (KY) has a history of supporting legislation that benefits industries important to his state, such as mining. Given that Kentucky is a major coal-producing state, it is likely he will support a bill that limits regulations affecting the coal industry.",2673,67,72,0,contested,True,llm,,2026-08-13T19:19:41.635469,veteran,25
house_112_2nd_545,S001172,Smith (NE),R,NE,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Yea,"Smith (NE) has a pattern of supporting Republican-backed legislation, particularly those that align with conservative economic policies. Given the bill's focus on extending tax relief provisions, which is generally favored by Republicans, it is likely that Smith will support it.",2661,66,76,0,contested,True,llm,,2026-08-13T19:19:44.545768,veteran,25
house_112_2nd_30,F000444,Flake (R-AZ),R,AZ,house,112,H R 3582,To amend the Congressional Budget Act of 1974 to provide for macroeconomic analysis of the impact of legislation,2012-02-02,Yea,Yea,"Flake has a history of supporting bills that aim to improve transparency and accountability in government spending, as seen in his votes for H R 3010 and H R 527. This bill seeks to enhance the analysis of the economic impact of legislation, aligning with Flake's apparent preference for detailed fiscal scrutiny.",2735,80,47,0,contested,True,llm,,2026-08-13T19:19:45.570460,veteran,25
house_114_2nd_398,T000470,Tipton,R,CO,house,114,H R 5485,"Making appropriations for financial services and general government for fiscal year ending September 30, 2017, and for other purposes",2016-07-07,Yea,Yea,"Tipton has consistently voted 'Yea' on recent appropriations bills, indicating a pattern of supporting such measures.",2506,40,132,0,contested,True,llm,,2026-08-13T19:19:46.006946,veteran,25
house_112_1st_888,C000059,Calvert,R,CA,house,112,H R 3010,Regulatory Accountability Act,2011-12-02,Yea,Yea,"Calvert has a pattern of supporting bills that aim to reduce regulatory burdens and limit government overreach, as seen in his recent votes on H R 527 and H R 3463.",2597,59,127,0,contested,True,llm,,2026-08-13T19:19:47.234463,veteran,25
house_113_1st_447,D000618,Daines (R-MT),R,MT,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Daines, as a Republican senator, is likely to oppose the Affordable Care Act. His consistent pattern of voting 'Yea' on various bills suggests he is supportive of legislation that aligns with his party's stance, including those that aim to reduce the scope of the ACA.",2051,73,150,0,contested,True,llm,,2026-08-13T19:19:47.741464,freshman,25
house_112_1st_677,M001158,Marchant,R,TX,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Marchant has consistently voted in favor of bills related to budget and fiscal measures, such as H R 1938, H R 2551, and H R 2553. Additionally, his vote in favor of the 'Cut, Cap, and Balance Act' (H R 2560) indicates a preference for measures aimed at controlling government spending and balancing the budget.",2732,98,150,0,contested,True,llm,,2026-08-13T19:19:49.747401,veteran,25
house_112_2nd_147,C000059,Calvert,R,CA,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Yea,Yea,"Calvert has consistently voted in favor of bills related to infrastructure and transportation, as seen in his recent votes on H R 1837 and H R 3630. Given the nature of H R 4281, which extends funding for highway and transportation programs, it is reasonable to predict he will support it.",2704,86,85,0,contested,True,llm,,2026-08-13T19:19:52.444073,veteran,25
house_113_2nd_11,H001053,Hartzler,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Given Hartzler's consistent pattern of supporting legislation that aligns with Republican values, particularly those that enhance transparency and security measures, it is likely she will support this bill which aims to increase transparency regarding breaches of personal information in healthcare exchanges.",1919,65,150,0,contested,True,llm,,2026-08-13T19:19:52.894237,veteran,25
house_112_1st_912,O000168,Olson,R,TX,house,112,H R 1633,"To establish a temporary prohibition against revising any national ambient air quality standard applicable to coarse particulate matter, to limit Federal regulation of nuisance dust in areas in which such dust is regulated under State, tribal, or local law, and for other purposes",2011-12-08,Yea,Yea,"Olson has a history of voting against federal regulations and in favor of reducing the regulatory burden on industries, as seen in his votes on H R 10 and H R 3010. Given that H R 1633 aims to limit federal regulation of nuisance dust and protect agricultural interests from stringent EPA regulations, it aligns with Olson's voting pattern.",2699,93,150,0,contested,True,llm,,2026-08-13T19:19:54.782172,veteran,25
house_113_1st_38,C001053,Cole,R,OK,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Given that Cole is a Republican and the bill aims to require the President to submit a balanced budget, it aligns with typical Republican fiscal conservatism. Additionally, there is no conflicting voting history provided that would suggest a different stance.",2438,59,12,0,contested,True,llm,,2026-08-13T19:19:55.236160,veteran,25
house_114_1st_447,T000470,Tipton,R,CO,house,114,H R 2898,Western Water and American Food Security Act,2015-07-16,Yea,Yea,"Given Tipton's Republican affiliation and his pattern of supporting legislation that aligns with conservative principles, such as reducing regulatory burdens and increasing water supply availability, he is likely to support a bill aimed at addressing drought conditions and enhancing water management in California.",2420,64,66,0,contested,True,llm,,2026-08-13T19:19:55.236600,veteran,25
house_113_1st_363,C001053,Cole,R,OK,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Yea,"Cole has consistently voted in favor of legislation that aligns with Republican values, including those that delay or modify aspects of the Affordable Care Act. Given his recent voting history, it is likely he will support a bill that delays the individual mandate and employer coverage requirements.",2116,66,123,0,contested,True,llm,,2026-08-13T19:19:59.134789,veteran,25
house_114_1st_193,J000292,Johnson (OH),R,OH,house,114,H R 2029,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-04-30,Yea,Yea,"Johnson has consistently voted 'Yea' on a variety of bills, including those related to healthcare, financial practices, and general appropriations. Given his pattern of supporting legislation that funds government operations and services, it is likely he will support this comprehensive appropriations bill.",2438,65,150,0,contested,True,llm,,2026-08-13T19:20:00.411190,veteran,25
house_113_1st_154,W000791,Walden,R,OR,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Given that Walden is a Republican and has consistently voted along party lines on major legislation, it is highly likely he would support a bill aimed at repealing the Affordable Care Act, a key Democratic initiative.",1994,58,100,0,contested,True,llm,,2026-08-13T19:20:02.770028,veteran,25
house_114_1st_568,L000564,Lamborn,R,CO,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Lamborn has a consistent record of supporting Republican-led legislation that seeks to dismantle or alter key aspects of the Affordable Care Act, as evidenced by his previous votes on similar bills like the 'Defund Planned Parenthood Act of 2015'.",2479,65,135,0,contested,True,llm,,2026-08-13T19:20:04.049410,veteran,25
house_113_1st_154,B000755,Brady,R,TX,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Given that Representative Brady is a Republican and has voted against the Violence Against Women Reauthorization Act of 2013, which expanded protections in ways that some Republicans opposed, it is likely he would support a repeal of the Affordable Care Act, a signature achievement of the Democratic administration.",2006,71,150,0,contested,True,llm,,2026-08-13T19:20:04.489129,veteran,25
house_113_2nd_528,T000467,Thompson (PA),R,PA,house,113,H R 4012,Secret Science Reform Act of 2014,2014-11-19,Yea,Yea,"Thompson has consistently voted in favor of legislation that limits the power of the EPA and promotes transparency in government regulations, as seen in his vote for H R 1422, the EPA Science Advisory Board Reform Act. This pattern suggests he would likely support the Secret Science Reform Act of 2014.",2062,81,103,0,contested,True,llm,,2026-08-13T19:20:06.308400,veteran,25
house_114_1st_75,W000798,Walberg,R,MI,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Walberg has previously voted in favor of the Keystone XL Pipeline Act on January 9, 2015, indicating his support for the project. Given his consistent pattern of supporting legislation favorable to infrastructure and energy projects, he is likely to vote 'Yea' again.",2254,70,119,0,contested,True,llm,,2026-08-13T19:20:08.642435,veteran,25
house_113_1st_587,T000470,Tipton,R,CO,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Tipton has consistently voted in favor of Republican-backed legislation, as seen in his recent voting record. Given that the 'Keep Your Health Plan Act of 2013' aligns with Republican efforts to modify aspects of the Affordable Care Act, it is likely he will support it.",1996,76,97,0,contested,True,llm,,2026-08-13T19:20:10.675221,veteran,25
house_114_1st_104,Y000064,Young (R-IN),R,IN,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Yea,Yea,"Given that Senator Young has consistently voted in favor of bills related to government operations and funding, such as the recent vote on H R 240 which made appropriations for the Department of Homeland Security, it is likely that he will support the extension of funding for DHS to prevent a shutdown.",1807,75,114,0,contested,True,llm,,2026-08-13T19:20:11.107873,veteran,25
house_113_2nd_479,B001274,Brooks,R,AL,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Yea,"Brooks has a history of voting against measures that support undocumented immigrants, such as his previous 'Nay' votes on bills related to transportation and housing, which may have included provisions supporting immigrant rights. Additionally, as a Republican, he is likely to support legislation that restricts executive actions on immigration.",2122,77,84,0,contested,True,llm,,2026-08-13T19:20:12.267772,veteran,25
house_113_1st_587,J000292,Johnson (OH),R,OH,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Johnson (OH) has consistently voted 'Yea' on recent bills, indicating a pattern of supporting legislation. Given his Republican affiliation and the nature of the bill which aims to preserve existing health plans, it is likely he will support this measure.",1957,66,150,0,contested,True,llm,,2026-08-13T19:20:12.715009,veteran,25
house_112_2nd_498,H001053,Hartzler,R,MO,house,112,H R 5856,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2013, and for other purposes",2012-07-19,Yea,Yea,"Hartzler has consistently voted in favor of defense-related bills, as seen in her 'Yea' votes on the National Defense Authorization Act for Fiscal Year 2013 and other defense-related appropriations bills.",2679,60,150,0,contested,True,llm,,2026-08-13T19:20:12.718517,freshman,25
house_113_1st_361,B000755,Brady,R,TX,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Given that Representative Brady is a Republican and has voted in favor of several bills that align with Republican values, including those that support business interests and limit government overreach, it is likely he would support delaying the enforcement of employer mandates under the Affordable Care Act.",2033,68,150,0,contested,True,llm,,2026-08-13T19:20:12.721281,veteran,25
