vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_2nd_23,Y000064,Young (R-IN),R,IN,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Young has consistently criticized Obamacare and supported bills aimed at increasing transparency and addressing issues with the Affordable Care Act. His recent tweets also reflect a critical stance towards Obamacare, indicating he would likely support increased transparency measures.",2361,55,127,12,contested,True,llm,,2026-08-10T10:52:42.567105,veteran,25
house_113_1st_23,P000601,Palazzo,R,MS,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"Rep. Palazzo has shown support for disaster relief efforts, as evidenced by his recent tweet about ensuring responsible aid for Sandy victims and his previous vote in favor of improving and streamlining disaster assistance for Hurricane Sandy.",2697,59,81,5,contested,True,llm,,2026-08-10T10:52:43.586451,veteran,25
house_114_1st_215,J000295,Joyce (OH),R,OH,house,114,H R 2028,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-05-01,Yea,Yea,"Joyce (OH) has a history of supporting appropriations bills, as seen in her recent votes on similar measures. Additionally, her recent tweets indicate strong support for the current appropriations process and specific bills that protect the Great Lakes, suggesting she is likely to support this appropriations bill.",2815,72,130,11,contested,True,llm,,2026-08-10T10:52:44.082918,veteran,25
house_113_2nd_23,R000575,Rogers (AL),R,AL,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Rogers' recent tweets and past voting history indicate strong opposition to Obamacare, with a focus on transparency and criticism of the Affordable Care Act. Voting 'Yea' aligns with his pattern of supporting bills that increase transparency and critique aspects of Obamacare.",2301,65,75,11,contested,True,llm,,2026-08-10T10:52:44.733355,veteran,25
house_113_2nd_211,B000755,Brady,R,TX,house,113,H R 4438,American Research and Competitiveness Act of 2014,2014-05-09,Yea,Yea,"Brady has been vocal about supporting the research and development tax credit, as seen in his recent tweets praising the bipartisan nature of the R&D bill and its potential for job creation. This aligns with his past voting pattern of supporting legislation that promotes economic growth and business stability.",2060,69,150,5,contested,True,llm,,2026-08-10T10:52:47.180518,veteran,25
house_112_1st_298,W000798,Walberg,R,MI,house,112,H R 1230,Restarting American Offshore Leasing Now Act,2011-05-05,Yea,Yea,"Walberg's recent tweets indicate strong support for domestic energy production and lowering gas prices, aligning with the goals of H R 1230. Additionally, his consistent voting pattern in favor of Republican-backed legislation suggests he will likely support this bill.",2073,65,117,5,contested,True,llm,,2026-08-10T10:52:47.183854,veteran,25
house_114_1st_568,C001051,Carter (TX),R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Carter's recent tweets express strong opposition to Obamacare and support for defunding Planned Parenthood, both of which align with the goals of H R 3762. Additionally, his past voting history shows consistent support for Republican-led legislation that opposes key aspects of the Affordable Care Act.",2586,71,93,5,contested,True,llm,,2026-08-10T10:52:48.856921,veteran,25
house_112_1st_912,O000168,Olson,R,TX,house,112,H R 1633,"To establish a temporary prohibition against revising any national ambient air quality standard applicable to coarse particulate matter, to limit Federal regulation of nuisance dust in areas in which such dust is regulated under State, tribal, or local law, and for other purposes",2011-12-08,Yea,Yea,"Olson has recently tweeted about the real-life impacts of excessive EPA rules and called for reason and balance in EPA regulations. Additionally, his past voting history shows consistent support for limiting federal regulations and protecting industries from overregulation.",2789,62,150,5,contested,True,llm,,2026-08-10T10:52:49.822763,veteran,25
house_113_1st_447,D000618,Daines (R-MT),R,MT,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,Daines' recent tweets express strong opposition to the IRS implementing Obamacare and support for legislation to prevent this. His consistent pattern of voting against Obamacare-related measures further supports a 'Yea' prediction.,2219,56,150,6,contested,True,llm,,2026-08-10T10:52:50.261685,freshman,25
house_112_1st_154,T000470,Tipton,R,CO,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Nay,"Tipton's recent tweets emphasize his commitment to cutting spending and his opposition to what he perceives as Democratic attacks on Republicans for attempting to cut spending. Given this stance, he is likely to oppose further continuing appropriations which do not align with his goal of significant spending reductions.",2044,72,35,7,contested,True,llm,,2026-08-10T10:52:52.005593,freshman,7
house_114_2nd_416,W000815,Wenstrup,R,OH,house,114,H R 4768,Separation of Powers Restoration Act,2016-07-12,Yea,Yea,"Wenstrup's recent tweets indicate support for measures that align with Republican principles, such as restoring legislative power to 'We the People.' Additionally, his consistent voting pattern shows strong support for Republican-led initiatives, suggesting he would likely vote in favor of the Separation of Powers Restoration Act.",2040,74,150,5,contested,True,llm,,2026-08-10T10:52:52.983200,veteran,25
house_112_2nd_603,R000395,Rogers (KY),R,KY,house,112,H R 3409,"To limit the authority of the Secretary of the Interior to issue regulations before December 31, 2013, under the Surface Mining Control and Reclamation Act of 1977",2012-09-21,Yea,Yea,"Rogers' recent tweets indicate strong opposition to what he terms the 'war on coal', emphasizing the negative impacts on employment and the economy. This stance aligns with voting in favor of H R 3409, which aims to limit regulations that could negatively affect the coal industry.",2999,73,72,10,contested,True,llm,,2026-08-10T10:52:54.016221,veteran,25
house_112_2nd_147,C000059,Calvert,R,CA,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Yea,Yea,"Calvert has a history of supporting bills related to infrastructure and job creation, as evidenced by his support for the Keystone Pipeline and other job-related bills. Additionally, the recent tweet about attaching the Keystone Pipeline to the highway bill suggests he sees value in extending highway programs.",2865,70,85,5,contested,True,llm,,2026-08-10T10:52:55.707206,veteran,25
house_112_2nd_545,S001172,Smith (NE),R,NE,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,"Smith's recent tweets strongly emphasize opposition to the tax hike and support for stopping it, indicating a clear stance against increasing tax rates. This aligns with typical Republican opposition to raising taxes.",2836,51,76,6,contested,True,llm,,2026-08-10T10:52:57.785037,veteran,25
house_113_1st_154,W000813,Walorski,R,IN,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,Walorski's recent tweets strongly indicate her opposition to Obamacare and her support for its repeal. She has repeatedly called for the repeal of the Affordable Care Act and has expressed her intention to vote for it on the House floor.,2233,59,150,7,contested,True,llm,,2026-08-10T10:53:02.084532,freshman,25
house_112_2nd_42,G000552,Gohmert,R,TX,house,112,H R 3581,Budget and Accounting Transparency Act,2012-02-07,Yea,Yea,"Gohmert has shown strong support for budget reforms, particularly those related to baseline budgeting, as evidenced by his recent tweets and past voting history. He voted 'Yea' on similar budget-related bills like H R 3578 and H R 3582, indicating a consistent stance in favor of budget transparency and reform.",2931,85,150,8,contested,True,llm,,2026-08-10T10:53:03.457603,veteran,25
house_112_1st_888,C000059,Calvert,R,CA,house,112,H R 3010,Regulatory Accountability Act,2011-12-02,Yea,Yea,"Calvert's recent tweets express strong opposition to regulations that he believes hurt economic competitiveness and job creation. His past voting history also shows support for bills that limit government regulation and spending, indicating he is likely to support the Regulatory Accountability Act.",2730,61,127,5,contested,True,llm,,2026-08-10T10:53:04.821158,veteran,25
house_113_1st_38,C001053,Cole,R,OK,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Rep. Cole's recent tweets indicate a strong focus on fiscal responsibility and reducing the national debt, particularly through entitlement reform and spending cuts. His support for the Require a PLAN Act aligns with these priorities.",2558,55,12,5,contested,True,llm,,2026-08-10T10:53:05.863257,veteran,25
house_113_2nd_11,H001053,Hartzler,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,Rep. Hartzler has consistently criticized Obamacare and highlighted its failures through her tweets. Voting 'Yea' on the Health Exchange Security and Transparency Act aligns with her stance of holding the government accountable for issues related to Obamacare.,2384,60,150,17,contested,True,llm,,2026-08-10T10:53:05.864014,veteran,25
house_113_1st_363,C001053,Cole,R,OK,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Yea,"Cole's recent tweets express strong opposition to Obamacare, calling it 'unworkable and unfair.' This suggests he would support legislation delaying parts of the Affordable Care Act, such as H R 2668.",2220,57,123,5,contested,True,llm,,2026-08-10T10:53:07.703367,veteran,25
house_113_1st_154,B000755,Brady,R,TX,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Rep. Brady's recent tweets strongly criticize Obamacare and advocate for its repeal, indicating his opposition to the Affordable Care Act. This aligns with the Republican Party's stance against the legislation.",2691,51,150,25,contested,True,llm,,2026-08-10T10:53:09.205269,veteran,25
house_114_2nd_398,T000470,Tipton,R,CO,house,114,H R 5485,"Making appropriations for financial services and general government for fiscal year ending September 30, 2017, and for other purposes",2016-07-07,Yea,Yea,"Tipton has a pattern of supporting appropriations bills, as seen in his recent voting history. Additionally, his tweet about tax scams from IRS impersonators suggests he may support measures that impact the IRS, even if it involves reducing its funding.",2643,65,132,5,contested,True,llm,,2026-08-10T10:53:10.648493,veteran,25
house_113_2nd_479,B001274,Brooks,R,AL,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Yea,"Brooks' recent tweets strongly oppose DACA and advocate against amnesty for illegal immigrants, indicating he is likely to support legislation that prohibits such actions.",2243,45,84,5,contested,True,llm,,2026-08-10T10:53:11.086405,veteran,25
house_113_1st_154,W000791,Walden,R,OR,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Walden's recent tweets express strong criticism towards the Affordable Care Act, referring to 'Obamacare rate shock' and 'broken promises', indicating his opposition to the law. This suggests he would likely support a repeal effort.",2167,62,100,6,contested,True,llm,,2026-08-10T10:53:12.978795,veteran,25
house_114_1st_447,T000470,Tipton,R,CO,house,114,H R 2898,Western Water and American Food Security Act,2015-07-16,Yea,Yea,"Tipton has shown support for legislation related to water rights and delivery, as evidenced by his recent tweets about water rights protection and his partnership on related bills. This suggests he would likely support the Western Water and American Food Security Act, which aims to address water management issues in California.",2554,71,66,5,contested,True,llm,,2026-08-10T10:53:12.979186,veteran,25
house_113_1st_587,T000470,Tipton,R,CO,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Tipton's recent tweets express strong opposition to Obamacare, highlighting its negative impacts and calling for alternatives. This suggests he would support legislation aimed at preserving existing health plans outside of the Affordable Care Act's framework.",2173,59,97,7,contested,True,llm,,2026-08-10T10:53:15.025901,veteran,25
house_114_1st_193,J000292,Johnson (OH),R,OH,house,114,H R 2029,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-04-30,Yea,Yea,"Johnson (OH) has a consistent record of voting 'Yea' on a variety of bills, including those related to appropriations and infrastructure. Given the broad scope of the bill, which includes military construction and VA funding, it aligns with typical Republican support for defense and veteran-related spending.",2799,75,150,12,contested,True,llm,,2026-08-10T10:53:18.001554,veteran,25
house_113_1st_361,B000755,Brady,R,TX,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Brady's recent tweets express strong opposition to Obamacare and support for delaying its mandates. He also cosponsored a bill to delay Obamacare mandates, indicating he is likely to vote in favor of delaying the employer mandate.",2458,56,150,16,contested,True,llm,,2026-08-10T10:53:19.386853,veteran,25
house_114_1st_568,L000564,Lamborn,R,CO,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Rep. Lamborn has consistently voted against Planned Parenthood funding and supports legislation that defunds the organization. Given his recent tweets and past voting history, he is likely to support the Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015, which includes provisions to defund Planned Parenthood.",3205,77,135,25,contested,True,llm,,2026-08-10T10:53:20.340661,veteran,25
house_113_1st_458,B001275,Bucshon,R,IN,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Rep. Bucshon's recent tweets strongly criticize Obamacare, highlighting its negative impacts on businesses and individuals. This suggests he is likely to support measures that condition or limit aspects of the Affordable Care Act, such as the bill in question.",3387,65,150,24,contested,True,llm,,2026-08-10T10:53:20.347895,veteran,25
house_114_1st_75,W000798,Walberg,R,MI,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Walberg has a strong history of supporting legislation related to domestic energy production and infrastructure projects, as evidenced by his recent tweets advocating for the Keystone XL Pipeline and his previous vote in favor of a similar Keystone XL bill (H R 3) in early 2015.",2396,70,119,5,contested,True,llm,,2026-08-10T10:53:20.348000,veteran,25
house_113_1st_587,J000292,Johnson (OH),R,OH,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Johnson's recent tweets strongly support the Keep Your Health Plan Act, indicating his commitment to allowing individuals to keep their existing health plans. This aligns with his Republican stance against the Affordable Care Act's mandates.",2095,55,150,5,contested,True,llm,,2026-08-10T10:53:23.389488,veteran,25
