vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_75,P000605,Perry,R,PA,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Rep. Perry has previously voted in favor of the Keystone XL Pipeline Act on January 9, 2015, indicating his support for the project. This consistent stance suggests he will likely vote 'Yea' again on the Keystone XL Pipeline Approval Act.",2879,67,127,25,contested,True,none,,2026-08-14T06:06:26.521343,veteran,25
house_114_2nd_477,C000059,Calvert,R,CA,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Yea,Yea,"Rep. Calvert has a history of supporting Republican-backed appropriations bills, as seen in his recent voting record. Additionally, his tweet indicates support for the specific bill in question, stating that it 'reduces spending from last year and stops environmental regulatory overreach.'",3092,67,150,25,contested,True,none,,2026-08-14T06:06:27.859772,veteran,25
senate_111_2_288,M000303,McCain (R-AZ),R,AZ,senate,111,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture on the House Amendment to the Senate Amendment to H.R. 3082 With Amdt. No. 4885,2010-12-21,Nay,Nay,"John McCain has consistently voted against cloture motions related to appropriations bills, as seen in his recent voting history. Additionally, his recent tweets criticizing wasteful spending ('pork') suggest he is likely to oppose this motion.",3798,61,127,25,unanimous,True,none,,2026-08-14T06:06:27.863619,veteran,25
house_113_1st_458,K000376,Kelly (PA),R,PA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Rep. Kelly has consistently voted against aspects of the Affordable Care Act, as seen in his recent tweet criticizing Obamacare and his vote in favor of H R 2009 to prevent the IRS from implementing Obamacare. This suggests he is likely to support legislation that imposes additional conditions on its implementation.",3587,76,111,25,contested,True,none,,2026-08-14T06:06:29.190050,veteran,25
house_114_1st_494,M001165,McCarthy,R,CA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"McCarthy's recent tweets strongly indicate opposition to the Iran deal, emphasizing concerns about the administration's actions and the need to block the deal. His statements suggest he is aligned with efforts to restrict the President's ability to waive sanctions related to Iran.",2724,66,150,25,contested,True,none,,2026-08-14T06:06:33.514984,veteran,25
house_114_1st_329,W000806,Webster (FL),R,FL,house,114,H R 2577,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-06-09,Yea,Yea,"Webster has a history of supporting appropriations bills, as seen in his recent votes on similar legislation. Additionally, his recent tweet supporting veterans and participating in events related to veterans' affairs suggests he would support funding for the Department of Veterans Affairs included in this bill.",3204,69,150,25,contested,True,none,,2026-08-14T06:06:33.518123,veteran,25
house_112_1st_677,M001158,Marchant,R,TX,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Marchant has a strong track record of supporting measures aimed at cutting government spending and balancing the budget, as evidenced by his recent votes on similar bills like the Cut, Cap, and Balance Act. His tweets also reflect a consistent stance against government regulation and in favor of reducing government spending.",3356,71,150,25,contested,True,none,,2026-08-14T06:06:35.775750,veteran,25
house_114_1st_9,L000569,Luetkemeyer,R,MO,house,114,H R 37,Promoting Job Creation and Reducing Small Business Burdens Act,2015-01-07,Yea,Yea,"Luetkemeyer has a history of supporting bills aimed at reducing burdens on businesses and promoting job creation, as evidenced by his recent tweet about passing a bill to fuel investment in America's small businesses and his consistent pattern of voting 'Yea' on similar legislation.",3068,68,50,25,contested,True,none,,2026-08-14T06:06:36.776768,veteran,25
house_113_1st_23,P000601,Palazzo,R,MS,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"Palazzo has recently expressed support for providing aid to disaster-stricken areas, as seen in his tweet 'the northeast needs our help now'. Additionally, he voted 'Yea' on a similar motion to improve and streamline disaster assistance for Hurricane Sandy just a day prior.",3293,71,81,25,contested,True,none,,2026-08-14T06:06:39.588467,veteran,25
house_113_2nd_11,L000569,Luetkemeyer,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Luetkemeyer has shown consistent opposition to aspects of Obamacare, as evidenced by his tweets criticizing the law and its implementation. This bill aims to increase transparency and security in health exchanges, which aligns with his stance against the Affordable Care Act. Therefore, he is likely to support this measure.",2470,77,32,25,contested,True,none,,2026-08-14T06:06:41.031881,veteran,25
house_112_1st_154,T000470,Tipton,R,CO,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Nay,"Rep. Tipton's recent tweets emphasize a strong commitment to cutting spending and opposing government spending increases. Given his consistent rhetoric about reducing federal spending and his recent voting history supporting spending cuts, he is likely to vote against further continuing appropriations which may not align with his fiscal conservative stance.",2578,71,35,25,contested,True,none,,2026-08-14T06:06:41.476683,freshman,7
house_112_2nd_30,F000444,Flake (R-AZ),R,AZ,house,112,H R 3582,To amend the Congressional Budget Act of 1974 to provide for macroeconomic analysis of the impact of legislation,2012-02-02,Yea,Yea,"Flake has consistently shown concern for fiscal responsibility and transparency, as evidenced by his recent tweets about the level of national debt and the need for a budget. His past voting history also indicates support for measures that enhance fiscal accountability, such as voting 'Yea' on bills aimed at reducing federal spending and increasing transparency.",3479,80,47,25,contested,True,none,,2026-08-14T06:06:46.030546,veteran,25
house_114_1st_35,B001243,Blackburn (R-TN),R,TN,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"Blackburn has a history of supporting bills related to national security and homeland defense, as seen in her recent votes on bills like H R 5769 and H R 3438. Her tweet about continuing to push for funding troops and national security also supports this prediction.",3158,72,131,25,contested,True,none,,2026-08-14T06:06:50.194944,veteran,25
house_112_1st_923,B001243,Blackburn (R-TN),R,TN,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Yea,Yea,"Blackburn's recent tweets indicate strong support for job creation and reducing taxes, as seen in her statement 'this legislation includes provisions 4jobs, reduces waste, and allows hard-working taxpayers to keep more money.' Additionally, her consistent voting pattern in favor of bills aimed at reducing regulations and promoting economic growth suggests she would support this bill.",3452,84,107,25,contested,True,none,,2026-08-14T06:06:51.696113,veteran,25
house_112_1st_264,B000755,Brady,R,TX,house,112,H R 1217,To repeal the Prevention and Public Health Fund,2011-04-13,Yea,Yea,Brady's recent tweets and voting history indicate a strong opposition to the Affordable Care Act and a focus on fiscal responsibility and reducing government spending. Voting to repeal the Prevention and Public Health Fund aligns with these principles.,2471,60,131,25,contested,True,none,,2026-08-14T06:06:54.900584,veteran,25
house_114_2nd_519,B001257,Bilirakis,R,FL,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Yea,Yea,"Given Bilirakis' recent voting history, which shows consistent support for various acts and amendments, it is likely he will support the VA Accountability First and Appeals Modernization Act, especially considering its focus on improving accountability and efficiency within the VA, which aligns with Republican priorities.",2961,69,150,25,contested,True,none,,2026-08-14T06:06:54.903734,veteran,25
house_113_2nd_23,R000575,Rogers (AL),R,AL,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Rogers' recent tweets express strong criticism towards Obamacare, indicating his opposition to the Affordable Care Act. Additionally, his past voting history shows consistent support for bills aimed at reforming or scrutinizing aspects of the Affordable Care Act, such as H R 3811. Therefore, he is likely to support increased transparency measures related to health benefit exchanges.",2675,89,75,25,contested,True,none,,2026-08-14T06:06:57.105070,veteran,25
house_113_2nd_354,B000755,Brady,R,TX,house,113,H R 3301,North American Energy Infrastructure Act,2014-06-24,Yea,Yea,"Rep. Brady's recent tweet about Republicans working on energy issues suggests he supports measures that promote energy infrastructure. Additionally, his consistent pattern of voting 'Yea' on various bills indicates a tendency to support legislation, especially those related to economic and infrastructure development.",3204,68,150,25,contested,True,none,,2026-08-14T06:06:59.627783,veteran,25
house_114_1st_35,S001192,Stewart,R,UT,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Nay,"Stewart's recent tweets indicate strong opposition to the President's executive actions on immigration, and he has expressed a desire to defund these actions. Given that the bill does not include provisions to prohibit funding for the immigration policies Stewart opposes, he is likely to vote against it.",3136,69,120,25,contested,True,none,,2026-08-14T06:07:00.720062,veteran,25
house_114_2nd_332,P000601,Palazzo,R,MS,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Rep. Palazzo has a strong track record of supporting military-related legislation, as evidenced by his recent votes in favor of the National Defense Authorization Act for Fiscal Year 2017 and his tweet emphasizing the importance of 'providing for the common defense.'",3201,71,91,25,contested,True,none,,2026-08-14T06:07:02.410465,veteran,25
house_114_1st_518,C000059,Calvert,R,CA,house,114,H R 348,Responsibly And Professionally Invigorating Development Act of 2015 (RAPID Act),2015-09-25,Yea,Yea,"Calvert has a history of supporting legislation aimed at streamlining government processes and reducing regulatory burdens, as evidenced by his vote in favor of the Regulations from the Executive in Need of Scrutiny Act of 2015 and the Surface Transportation and Veterans Health Care Choice Improvement Act of 2015. The RAPID Act aligns with these principles by aiming to streamline the regulatory review and permitting process.",2865,101,139,25,contested,True,none,,2026-08-14T06:07:03.935073,veteran,25
house_112_1st_298,W000798,Walberg,R,MI,house,112,H R 1230,Restarting American Offshore Leasing Now Act,2011-05-05,Yea,Yea,"Rep. Walberg has shown support for domestic energy production and lowering gas prices, as evidenced by his tweet 'gas price solutions: ""all the above"" energy policy to lower costs and create jobs'. This aligns with the intent of H R 1230 which aims to facilitate offshore oil and gas leasing.",2685,81,117,25,contested,True,none,,2026-08-14T06:07:05.024097,veteran,25
senate_111_2_272,C001056,Cornyn (R-TX),R,TX,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Yea,"Given that the bill includes extensions of tax relief measures favored by Republicans, including lower tax rates and estate tax relief, and considering recent tweets indicating support for the tax deal, Cornyn is likely to vote 'Yea' to invoke cloture and move forward with the bill.",3646,72,112,25,unanimous,True,none,,2026-08-14T06:07:06.050542,veteran,25
house_112_1st_154,B000755,Brady,R,TX,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Nay,"Rep. Brady has consistently voted against measures that do not align with his stance on reducing federal spending and cutting wasteful expenditures. His recent tweets emphasize the need for cuts and fiscal responsibility, and he voted Nay on a similar continuing appropriations measure (H J RES 101) just days prior. This pattern suggests he will likely vote Nay again on this bill.",3504,87,110,25,contested,True,none,,2026-08-14T06:07:07.132875,veteran,25
house_114_2nd_416,W000815,Wenstrup,R,OH,house,114,H R 4768,Separation of Powers Restoration Act,2016-07-12,Yea,Yea,"Wenstrup has a history of supporting legislation that limits executive power and emphasizes the role of Congress, as evidenced by his tweet supporting the Supreme Court's decision on U.S. v. Texas, which upheld the lower court's ruling that the President's executive action on immigration is unlawful.",2547,74,150,25,contested,True,none,,2026-08-14T06:07:07.667748,veteran,25
house_113_2nd_156,C001096,Cramer (R-ND),R,ND,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"Cramer has a strong record of supporting legislation that opposes what he views as overreach by the federal government, particularly the Obama administration's policies. The Save American Workers Act of 2014 aims to reduce employer mandates under the Affordable Care Act, aligning with his conservative stance and opposition to federal regulations that impact businesses.",2489,80,90,25,contested,True,none,,2026-08-14T06:07:07.670907,freshman,25
house_114_2nd_250,M001180,McKinley,R,WV,house,114,S 2012,Energy Policy Modernization Act of 2016,2016-05-25,Yea,Yea,"McKinley has voted 'Yea' on several recent bills, indicating a general willingness to support legislation. Given that the Energy Policy Modernization Act includes provisions for coal and other energy sources important to West Virginia, it is likely he would support this bill.",3071,66,121,25,contested,True,none,,2026-08-14T06:07:10.229203,veteran,25
house_113_1st_570,M001159,Rodgers (WA),R,WA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Yea,Nay,Rep. Rodgers' recent tweets indicate a strong opposition to the President's actions regarding the debt ceiling and a preference for negotiation. His tweet stating 'the president's refusal to negotiate over the debt ceiling puts the whole country at risk' suggests he would oppose a unilateral action by the President to suspend the debt limit.,2575,79,94,25,contested,True,none,,2026-08-14T06:07:12.080017,veteran,25
house_114_1st_568,C001051,Carter (TX),R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Carter's recent tweet expressing frustration with Obamacare ('as a proud texan, i'm fed up with obamacare!') suggests he is likely to support legislation aimed at repealing or modifying parts of the Affordable Care Act. Additionally, his consistent voting pattern in favor of Republican-backed bills further supports this prediction.",3110,79,93,25,contested,True,none,,2026-08-14T06:07:12.973940,veteran,25
house_113_1st_38,H001053,Hartzler,R,MO,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Rep. Hartzler's recent tweets express strong support for requiring the President to submit a balanced budget, criticizing President Obama for failing to submit a budget on time. This aligns with her likely support for H R 444, which aims to enforce a balanced budget requirement.",3134,71,149,25,contested,True,none,,2026-08-14T06:07:13.866510,veteran,25
house_112_1st_912,O000168,Olson,R,TX,house,112,H R 1633,"To establish a temporary prohibition against revising any national ambient air quality standard applicable to coarse particulate matter, to limit Federal regulation of nuisance dust in areas in which such dust is regulated under State, tribal, or local law, and for other purposes",2011-12-08,Yea,Yea,"Olson has a history of voting against federal regulations that he believes negatively impact small businesses and job creation, as evidenced by his recent tweets about federal regulations and his past voting record on similar bills.",3435,56,150,25,contested,True,none,,2026-08-14T06:07:55.218860,veteran,25
house_112_2nd_603,R000395,Rogers (KY),R,KY,house,112,H R 3409,"To limit the authority of the Secretary of the Interior to issue regulations before December 31, 2013, under the Surface Mining Control and Reclamation Act of 1977",2012-09-21,Yea,Yea,"Rogers' recent tweets indicate strong opposition to what he calls the 'War on Coal', emphasizing its negative impact on employment in Kentucky. This stance aligns with voting in favor of H R 3409, which aims to limit regulations that could adversely affect the coal industry.",3490,75,72,25,contested,True,none,,2026-08-14T06:07:57.915248,veteran,25
house_113_1st_154,W000813,Walorski,R,IN,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Walorski's recent tweets strongly indicate her opposition to Obamacare, with multiple tweets supporting full repeal and criticizing the implementation of the act. This aligns with typical Republican stance against the Affordable Care Act.",2646,54,150,25,contested,True,none,,2026-08-14T06:07:59.027805,freshman,25
house_112_2nd_545,S001172,Smith (NE),R,NE,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,"Smith's recent tweets indicate strong opposition to any tax hikes, emphasizing the need to 'stopthetaxhike' and highlighting concerns about negative economic impacts. This stance aligns with a likely vote against extending tax relief provisions that could lead to higher taxes.",3379,66,76,25,contested,True,none,,2026-08-14T06:08:04.004119,veteran,25
house_113_1st_447,D000618,Daines (R-MT),R,MT,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Daines has recently co-sponsored 'Keep the IRS Off Your Health Care Act,' indicating his opposition to certain aspects of Obamacare. Additionally, his tweets express frustration with government overreach and the Obama administration's spending on Obamacare, suggesting he is likely to vote in favor of this bill.",2754,73,150,25,contested,True,none,,2026-08-14T06:08:05.726470,freshman,25
house_112_2nd_147,C000059,Calvert,R,CA,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Yea,Yea,"Calvert has a history of supporting bills related to infrastructure and transportation, as seen in his recent votes on various acts like the Homes for Heroes Act and the Bureau of Reclamation Small Conduit Hydropower Development and Rural Jobs Act. This pattern suggests he would likely support an extension for highway and related programs.",3527,76,85,25,contested,True,none,,2026-08-14T06:08:06.174092,veteran,25
house_113_2nd_11,H001053,Hartzler,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Nay,"Rep. Hartzler has expressed frustration with Obamacare, as evidenced by her tweet about receiving a rejection letter for her sign-up despite having to enroll. This suggests she is likely to oppose legislation that supports or enhances the functionality of health exchanges under the Affordable Care Act.",2626,67,150,25,contested,True,none,,2026-08-14T06:08:07.483052,veteran,25
house_114_2nd_398,T000470,Tipton,R,CO,house,114,H R 5485,"Making appropriations for financial services and general government for fiscal year ending September 30, 2017, and for other purposes",2016-07-07,Yea,Yea,"Tipton has a consistent record of supporting appropriations bills, as seen in his recent voting history. Additionally, his tweet supporting financial reform with the Choice Act indicates his alignment with Republican fiscal policies, suggesting he would likely support this appropriations bill.",3214,65,132,25,contested,True,none,,2026-08-14T06:08:10.416110,veteran,25
house_113_1st_363,C001053,Cole,R,OK,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Yea,"Cole's recent tweets express strong opposition to Obamacare, referring to it as 'unworkable and unfair.' This suggests he would likely support a bill delaying aspects of the Affordable Care Act, such as H R 2668.",2738,61,123,25,contested,True,none,,2026-08-14T06:08:10.863008,veteran,25
house_112_2nd_42,G000552,Gohmert,R,TX,house,112,H R 3581,Budget and Accounting Transparency Act,2012-02-07,Yea,Yea,"Gohmert has shown strong support for budget reform measures, as evidenced by his recent tweets discussing 'baseline budgeting' and his vote in favor of H R 3578, which also dealt with budget reform. This suggests he is likely to support further reforms like those proposed in H R 3581.",3421,84,150,25,contested,True,none,,2026-08-14T06:08:11.529858,veteran,25
house_114_1st_447,T000470,Tipton,R,CO,house,114,H R 2898,Western Water and American Food Security Act,2015-07-16,Yea,Yea,"Tipton has shown support for deregulation and reducing federal oversight, as seen in his recent tweets about repealing overreaching EPA regulations and his amendment to redirect EPA funds. This bill aims to increase water supplies and reduce regulatory burdens, aligning with Tipton's conservative stance.",3149,72,66,25,contested,True,none,,2026-08-14T06:08:11.532971,veteran,25
house_114_1st_193,J000292,Johnson (OH),R,OH,house,114,H R 2029,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-04-30,Yea,Yea,"Johnson has a consistent record of supporting appropriations bills and has voted 'Yea' on multiple recent bills. Additionally, the bill includes provisions for military construction and the Department of Veterans Affairs, which are typically supported by Republicans.",3066,58,150,25,contested,True,none,,2026-08-14T06:08:13.531242,veteran,25
house_113_1st_38,C001053,Cole,R,OK,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Rep. Cole has shown a strong focus on fiscal responsibility and reducing the deficit, as evidenced by his recent tweets criticizing the President's fiscal policies and emphasizing the need for entitlement reform. His consistent voting pattern in favor of various bills also suggests a willingness to support measures aimed at fiscal discipline.",2753,71,12,12,contested,True,none,,2026-08-14T06:08:14.868792,veteran,25
house_113_1st_154,W000791,Walden,R,OR,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Walden's tweet about reading the new House Commerce report on Obamacare suggests he is critical of the Affordable Care Act. Given his Republican affiliation and the conservative stance against the ACA, he is likely to vote in favor of repealing it.",2691,62,100,25,contested,True,none,,2026-08-14T06:08:17.345508,veteran,25
house_112_1st_888,C000059,Calvert,R,CA,house,112,H R 3010,Regulatory Accountability Act,2011-12-02,Yea,Yea,"Calvert has a history of supporting legislation aimed at reducing regulatory burdens and increasing fiscal responsibility, as seen in his recent votes on bills like H R 527 and H R 3463. His tweets also reflect a strong stance against excessive government regulations and a preference for limiting government intervention, which aligns with the goals of the Regulatory Accountability Act.",3439,90,127,25,contested,True,none,,2026-08-14T06:08:18.854126,veteran,25
house_113_1st_154,B000755,Brady,R,TX,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Rep. Brady has consistently criticized Obamacare through his recent tweets, expressing strong opposition to the Affordable Care Act. His tweets indicate a clear stance against the legislation, making a 'Yea' vote on its repeal highly likely.",2659,58,150,25,contested,True,none,,2026-08-14T06:08:19.936393,veteran,25
house_113_1st_587,T000470,Tipton,R,CO,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Tipton has consistently criticized Obamacare, as evident from his recent tweets about its impact and glitches. He is likely to support legislation that allows individuals to keep their existing health plans, which aligns with his stance against the Affordable Care Act.",2645,65,97,25,contested,True,none,,2026-08-14T06:08:25.725544,veteran,25
house_114_1st_75,W000798,Walberg,R,MI,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Walberg has a history of supporting legislation related to job creation and reducing regulatory burdens, as seen in his recent votes. Additionally, he explicitly tweeted support for the Keystone XL Pipeline, calling for the President to sign it into law.",2968,60,119,25,contested,True,none,,2026-08-14T06:08:26.390873,veteran,25
house_113_2nd_528,T000467,Thompson (PA),R,PA,house,113,H R 4012,Secret Science Reform Act of 2014,2014-11-19,Yea,Yea,"Thompson has a history of supporting bills that limit the regulatory power of the EPA, as seen in his recent vote on H R 1422 — EPA Science Advisory Board Reform Act. This pattern suggests he would likely support the Secret Science Reform Act of 2014, which similarly aims to restrict the EPA's reliance on non-publicly available scientific data.",2703,92,103,25,contested,True,none,,2026-08-14T06:08:28.151400,veteran,25
house_114_1st_104,Y000064,Young (R-IN),R,IN,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Yea,Yea,"Given Senator Young's recent tweets urging Senator Donnelly to allow debate on the DHS funding bill and his consistent support for bills related to homeland security and small business, it is likely he will vote in favor of continuing appropriations for fiscal year 2015.",2524,66,114,25,contested,True,none,,2026-08-14T06:08:29.596527,veteran,25
house_113_1st_587,J000292,Johnson (OH),R,OH,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Johnson's recent tweets strongly support the Keep Your Health Plan Act and criticize Obamacare, indicating his likely support for the bill.",2644,41,150,25,contested,True,none,,2026-08-14T06:08:30.043423,veteran,25
