vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_35,B001243,Blackburn (R-TN),R,TN,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Nay,"Blackburn's recent tweets strongly indicate her opposition to President Obama's executive actions on immigration, which she refers to as 'lawless' and 'amnesty'. Given this stance, she is likely to oppose any bill that does not explicitly restrict or prohibit funding for these policies, as seen in her support for HR 5759 to prevent executive overreach on immigration.",1445,89,131,11,contested,True,llm,,2026-08-13T17:07:26.768492,veteran,25
house_112_1st_320,D000614,Duffy,R,WI,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Duffy's recent tweets criticize President Obama's energy policy and advocate for increased access to American oil, indicating alignment with the bill's intent to reverse offshore drilling moratoriums.",851,49,150,5,contested,True,llm,,2026-08-13T17:07:29.163928,freshman,25
house_113_1st_458,K000376,Kelly (PA),R,PA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Nay,"Kelly's recent tweets strongly oppose Obamacare, calling for its repeal and criticizing its provisions. This suggests he would likely vote against a bill that continues to support aspects of the Affordable Care Act.",1429,51,111,5,contested,True,llm,,2026-08-13T17:07:30.952302,veteran,25
house_114_1st_494,M001165,McCarthy,R,CA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"McCarthy's recent tweets strongly oppose the Iran deal and express concerns over the lifting of sanctions, indicating he would likely support suspending the President's authority to waive sanctions.",1491,48,150,25,contested,True,llm,,2026-08-13T17:07:30.955417,veteran,25
house_112_2nd_545,S001172,Smith (NE),R,NE,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,"Smith's recent tweets strongly indicate opposition to the tax hike proposed in the bill, emphasizing the need to 'stopthetaxhike' to protect jobs and economic growth.",1337,49,76,6,contested,True,llm,,2026-08-13T17:07:32.849845,veteran,25
house_112_2nd_42,G000552,Gohmert,R,TX,house,112,H R 3581,Budget and Accounting Transparency Act,2012-02-07,Yea,Yea,"Gohmert has consistently tweeted in support of baseline budgeting reforms and has spoken in favor of the Budget and Accounting Transparency Act, indicating his likely support for the bill.",1292,49,150,8,contested,True,llm,,2026-08-13T17:07:32.851815,veteran,25
house_113_1st_154,W000813,Walorski,R,IN,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,Walorski's recent tweets strongly indicate her opposition to Obamacare and her support for its repeal. She has explicitly stated her intention to vote for the repeal on the House floor.,662,49,150,7,contested,True,llm,,2026-08-13T17:07:33.258319,freshman,25
house_114_1st_494,C001103,Carter (GA),R,GA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Carter's recent tweets strongly indicate opposition to the Iran nuclear deal, emphasizing concerns about the deal's implications and urging colleagues to oppose it. This stance aligns with voting to suspend presidential authority to modify sanctions related to the nuclear program of Iran.",1102,63,104,12,contested,True,llm,,2026-08-13T17:07:35.108425,freshman,25
house_114_1st_9,L000569,Luetkemeyer,R,MO,house,114,H R 37,Promoting Job Creation and Reducing Small Business Burdens Act,2015-01-07,Yea,Yea,"Luetkemeyer's recent tweets indicate a strong focus on small business issues, particularly Operation Choke Point, which he opposes. Given that the bill aims to reduce burdens on small businesses, it aligns with his expressed interests and concerns.",1217,63,50,6,contested,True,llm,,2026-08-13T17:07:35.111900,veteran,25
house_112_2nd_450,W000809,Womack,R,AR,house,112,H R 5972,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-06-29,Yea,Yea,"Womack's recent tweets indicate his involvement and interest in the markup process of the fiscal year 2013 bills, including those related to transportation and housing. This suggests he is engaged with the legislation and likely to support it.",1341,62,150,5,contested,True,llm,,2026-08-13T17:07:35.547600,freshman,25
house_113_1st_447,D000618,Daines (R-MT),R,MT,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Daines' recent tweets indicate strong opposition to the IRS implementing Obamacare, as seen in tweets [1], [5], and [6]. This aligns with the bill's aim to prohibit the IRS from enforcing Obamacare provisions.",684,59,150,6,contested,True,llm,,2026-08-13T17:07:36.658286,freshman,25
house_114_1st_75,W000798,Walberg,R,MI,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Walberg's recent tweets strongly support the Keystone XL Pipeline and urge the President to sign it into law, indicating his likely support for the bill.",1155,43,119,5,contested,True,llm,,2026-08-13T17:07:37.074344,veteran,25
house_112_1st_888,C000059,Calvert,R,CA,house,112,H R 3010,Regulatory Accountability Act,2011-12-02,Yea,Yea,"Calvert's recent tweets express strong opposition to Obama's regulatory policies, emphasizing their negative impact on the economy and job creation. This suggests he would support legislation aimed at reducing regulatory burdens, such as the Regulatory Accountability Act.",1167,58,127,5,contested,True,llm,,2026-08-13T17:07:37.076937,veteran,25
house_113_1st_363,C001053,Cole,R,OK,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Yea,"Rep. Cole's recent tweets express strong opposition to Obamacare and emphasize its unfairness, indicating he would support legislation delaying parts of the Affordable Care Act, such as H R 2668.",632,54,123,5,contested,True,llm,,2026-08-13T17:07:38.091781,veteran,25
house_114_2nd_477,C000059,Calvert,R,CA,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Yea,Yea,"Calvert has tweeted positively about the bill, highlighting its reduction in spending and opposition to what he views as 'environmental regulatory overreach.' He also supports aspects of the bill that benefit national parks and provide funding for earthquake early warning systems.",1371,65,150,9,contested,True,llm,,2026-08-13T17:07:38.513482,veteran,25
house_112_1st_912,O000168,Olson,R,TX,house,112,H R 1633,"To establish a temporary prohibition against revising any national ambient air quality standard applicable to coarse particulate matter, to limit Federal regulation of nuisance dust in areas in which such dust is regulated under State, tribal, or local law, and for other purposes",2011-12-08,Yea,Yea,"Olson's recent tweets indicate concern over the economic impacts of EPA regulations, particularly on job creation and local industries. This suggests he would support legislation that limits federal regulation of dust, aligning with the goals of H R 1633.",1222,64,150,5,contested,True,llm,,2026-08-13T17:07:38.514243,veteran,25
house_112_2nd_603,R000395,Rogers (KY),R,KY,house,112,H R 3409,"To limit the authority of the Secretary of the Interior to issue regulations before December 31, 2013, under the Surface Mining Control and Reclamation Act of 1977",2012-09-21,Yea,Yea,"Rogers' recent tweets indicate strong opposition to what he terms the 'war on coal', emphasizing the negative impacts of regulations on employment and the economy in Kentucky. This stance aligns with voting in favor of limiting the authority to issue such regulations.",1503,64,72,10,contested,True,llm,,2026-08-13T17:07:38.524448,veteran,25
house_114_1st_215,J000295,Joyce (OH),R,OH,house,114,H R 2028,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-05-01,Yea,Yea,"Joyce (OH) has shown strong support for the appropriations process and specifically highlighted the importance of the Energy and Water Development Appropriations Bill, indicating a commitment to passing it. Her recent tweets emphasize her involvement and success in advancing such bills, suggesting she will vote in favor of this measure.",1505,72,130,11,contested,True,llm,,2026-08-13T17:07:40.249359,veteran,25
house_113_1st_38,C001053,Cole,R,OK,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Rep. Cole's recent tweets indicate a strong emphasis on fiscal responsibility, entitlement reform, and opposition to increasing deficits. Voting 'Yea' on this bill aligns with his expressed concerns about reducing the national debt and implementing serious fiscal reforms.",1009,62,12,5,contested,True,llm,,2026-08-13T17:07:40.253338,veteran,25
house_113_1st_154,B000755,Brady,R,TX,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Rep. Brady's recent tweets strongly criticize Obamacare, calling it a 'train wreck' and emphasizing the need for its repeal. This indicates a clear opposition to the Affordable Care Act and a likelihood to support its repeal.",1203,57,150,25,contested,True,llm,,2026-08-13T17:07:40.672756,veteran,25
house_114_1st_447,T000470,Tipton,R,CO,house,114,H R 2898,Western Water and American Food Security Act,2015-07-16,Yea,Yea,"Tipton's recent tweets indicate strong support for legislation that protects water rights and opposes federal overreach on water management, aligning with the goals of H R 2898 which aims to address drought conditions and increase water supplies in California.",1249,64,66,5,contested,True,llm,,2026-08-13T17:07:40.675864,veteran,25
house_114_1st_568,L000564,Lamborn,R,CO,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Rep. Lamborn has consistently expressed opposition to Planned Parenthood and supports legislation that defunds the organization, as evidenced by his recent tweets. The bill includes provisions to defund Planned Parenthood, aligning with his stated positions.",1904,58,135,25,contested,True,llm,,2026-08-13T17:07:41.223006,veteran,25
house_113_1st_154,W000791,Walden,R,OR,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Walden's recent tweets express strong criticism towards the Affordable Care Act, referring to 'Obamacare rate shock' and 'broken promises'. This indicates a clear opposition to the healthcare law, suggesting he would support its repeal.",693,59,100,6,contested,True,llm,,2026-08-13T17:07:41.225378,veteran,25
house_112_2nd_147,C000059,Calvert,R,CA,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Yea,Yea,"Calvert's recent tweet about hoping for the Keystone pipeline to be attached to the highway bill suggests support for infrastructure-related legislation. Additionally, as a Republican, he is likely to support measures that extend federal aid and highway programs, aligning with his party's stance on economic growth and job creation.",1426,73,85,5,contested,True,llm,,2026-08-13T17:07:42.964522,veteran,25
house_113_2nd_528,T000467,Thompson (PA),R,PA,house,113,H R 4012,Secret Science Reform Act of 2014,2014-11-19,Yea,Yea,"Thompson's recent tweets indicate a focus on transparency and criticism of EPA regulations, particularly those that may undermine state-federal partnerships like the Clean Water Act. This suggests he would likely support a bill aimed at making scientific data used by the EPA more transparent and publicly accessible.",727,68,103,7,contested,True,llm,,2026-08-13T17:07:43.984647,veteran,25
house_113_2nd_11,H001053,Hartzler,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Rep. Hartzler's recent tweets express strong criticism towards Obamacare, indicating her opposition to the Affordable Care Act. Voting 'Yea' on the Health Exchange Security and Transparency Act aligns with her stance, as it aims to increase transparency and security in health exchanges, addressing issues she has highlighted.",970,74,150,17,contested,True,llm,,2026-08-13T17:07:44.395169,veteran,25
house_113_1st_587,T000470,Tipton,R,CO,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Tipton's recent tweets express strong opposition to Obamacare and highlight its negative impacts, indicating he would support legislation aimed at preserving existing health plans. This suggests he is likely to vote in favor of H R 3350 to keep current health plans available.",708,67,97,7,contested,True,llm,,2026-08-13T17:07:45.253919,veteran,25
house_114_1st_193,J000292,Johnson (OH),R,OH,house,114,H R 2029,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-04-30,Yea,Yea,"Johnson's recent tweets indicate a strong support for energy-related legislation and bipartisan cooperation, suggesting a willingness to support comprehensive bills that include various policy areas. Given the broad scope of the bill, which includes military construction and veterans affairs, it aligns with typical Republican support for defense and veteran-related spending.",1553,73,150,12,contested,True,llm,,2026-08-13T17:07:46.361222,veteran,25
house_114_1st_104,Y000064,Young (R-IN),R,IN,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Yea,Yea,"Senator Young has recently tweeted urging Senator Donnelly to allow debate on the DHS funding bill and criticizing Democrats for blocking the House bill that funds DHS and enhances border security. These tweets indicate support for the bill, suggesting he will vote 'Yea'.",676,64,114,5,contested,True,llm,,2026-08-13T17:07:47.090431,veteran,25
house_113_1st_458,B001275,Bucshon,R,IN,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Rep. Bucshon's recent tweets strongly criticize Obamacare, highlighting its negative impacts on businesses and individuals. He supports measures that condition or limit aspects of the Affordable Care Act, making it likely he will vote in favor of conditioning subsidies under the act.",1935,65,150,24,contested,True,llm,,2026-08-13T17:07:48.132968,veteran,25
house_114_2nd_398,T000470,Tipton,R,CO,house,114,H R 5485,"Making appropriations for financial services and general government for fiscal year ending September 30, 2017, and for other purposes",2016-07-07,Yea,Yea,"Tipton's tweet supporting the Email Privacy Act and his concern about IRS impersonator scams suggest he values privacy and may support measures that limit overreach by government agencies. Given the bill's provision to decrease funding for the IRS and its inclusion of policies that could limit the IRS's authority, Tipton is likely to support it.",1234,84,132,5,contested,True,llm,,2026-08-13T17:07:48.833728,veteran,25
house_113_2nd_479,B001274,Brooks,R,AL,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Yea,"Brooks' recent tweets indicate strong opposition to Deferred Action for Childhood Arrivals (DACA) and any form of amnesty for undocumented immigrants. He supports vigorous enforcement of immigration laws and has explicitly joined efforts to stop funding for DACA, aligning with the bill's intent to prohibit such actions.",701,72,84,5,contested,True,llm,,2026-08-13T17:07:48.834091,veteran,25
