vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_554,S001208,Slotkin (D-MI),D,MI,house,116,H R 3722,Joint Task Force to Combat Opioid Trafficking Act,2019-09-27,Yea,Yea,"Slotkin has shown strong support for addressing the opioid crisis through legislative action, as evidenced by her recent tweets discussing the impact of opioids and the need for accountability from drug manufacturers. Additionally, her consistent pattern of supporting bills related to public health and security suggests she would likely support this measure.",2892,74,150,21,unanimous,True,topic,0.4969,2026-08-07T10:58:17.497582,freshman,25
house_116_1st_46,C001063,Cuellar,D,TX,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Cuellar has consistently supported measures to end the government shutdown and provide funding for federal agencies, as evidenced by his recent tweets and voting history. He has voted in favor of similar continuing resolutions and expressed strong support for ending the shutdown to ensure federal workers receive their pay and essential services continue.",3687,73,64,25,contested,True,topic,0.6403,2026-08-07T10:58:17.869179,veteran,25
house_116_2nd_86,C001053,Cole,R,OK,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Rep. Cole has consistently emphasized the importance of the U.S. response to the coronavirus and highlighted the foresight of Congress in preparing for public health emergencies. His recent tweets indicate strong support for the administration's actions and the need for swift response measures, suggesting he would likely support the bill.",3350,75,57,22,unanimous,True,topic,0.4821,2026-08-07T10:58:17.872632,veteran,25
house_117_2nd_459,W000822,Watson Coleman,D,NJ,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Yea,Yea,"Watson Coleman has shown strong support for mental health initiatives, as evidenced by her recent tweets advocating for increased investment in mental health care and her previous vote in favor of the Mental Health Justice Act of 2022. Her consistent advocacy for mental health reform indicates she will likely support the Mental Health Matters Act.",2420,77,150,17,contested,True,topic,0.5292,2026-08-07T10:58:18.306178,veteran,25
senate_113_2_250,M000639,Menendez (D-NJ),D,NJ,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Yea,Yea,"Menendez has consistently voted in favor of cloture motions recently, indicating a willingness to move forward with legislative action. Given the bipartisan nature of emergency supplemental appropriations and his pattern of supporting such measures, it is likely he will vote 'Yea' on this cloture motion.",2360,72,150,1,contested,True,topic,0.605,2026-08-07T10:58:18.309039,veteran,25
house_117_2nd_503,M001163,Matsui,D,CA,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Yea,Yea,"Matsui has a history of supporting legislation related to veterans and immigration, as evidenced by her recent tweets about supporting women veterans and facilitating citizenship processes. Additionally, her consistent pattern of voting 'Yea' on various bills suggests she is likely to support the Veteran Service Recognition Act.",2370,73,90,6,contested,True,topic,0.4685,2026-08-07T10:58:18.309125,veteran,25
senate_113_2_10,C001056,Cornyn (R-TX),R,TX,senate,113,"A bill to provide for the extension of certain unemployment benefits, and for ot",Motion to Invoke Cloture on S. 1845,2014-01-14,Nay,Nay,"Cornyn has recently voted against cloture motions multiple times, indicating a pattern of opposing measures that seek to limit debate and force a vote. This trend suggests he is likely to vote 'Nay' again on the motion to invoke cloture on S. 1845.",2702,74,150,1,contested,True,topic,0.4306,2026-08-07T10:58:19.156528,veteran,25
house_115_1st_692,D000627,Demings,D,FL,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"Rep. Demings has consistently opposed the GOP tax reform efforts, as evidenced by her recent tweets criticizing the bill for benefiting the wealthy while harming working families. She previously voted 'Nay' on the initial passage of the Tax Cuts and Jobs Act, indicating her strong opposition to the legislation.",3362,76,138,25,contested,True,topic,0.5484,2026-08-07T10:58:20.164889,freshman,25
senate_116_2_66,L000174,Leahy (D-VT),D,VT,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Leahy has been actively involved in the negotiation and promotion of the bipartisan emergency coronavirus appropriations bill, as evidenced by his recent tweets supporting the bill and emphasizing its importance. His consistent voting pattern in favor of emergency funding and appropriations further supports the prediction that he will vote 'Yea'.",3903,75,150,25,unanimous,True,topic,0.5783,2026-08-07T10:58:20.168215,veteran,25
house_117_2nd_362,G000553,"Green, Al (TX)",D,TX,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Al Green has been vocal about supporting reproductive rights, as evidenced by his recent tweets discussing the implications of the Supreme Court decision overturning Roe v. Wade and his intention to speak on the House floor about a woman's right to choose. Given this stance, he is likely to support the Ensuring Access to Abortion Act.",3182,82,86,25,contested,True,topic,0.5633,2026-08-07T10:58:21.160800,veteran,25
house_118_1st_199,C001129,Collins,R,GA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Yea,"Rep. Collins has expressed strong concerns about the national debt and the need to reduce government spending, as seen in her recent tweets. She has also voted in favor of bills aimed at reducing government spending and increasing fiscal responsibility, indicating she is likely to support the Limit, Save, Grow Act.",3737,75,104,25,contested,True,topic,0.491,2026-08-07T10:58:22.186060,freshman,25
house_117_2nd_145,B001309,Burchett,R,TN,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Nay,Yea,"Burchett has consistently shown strong support for measures aimed at countering Russia's actions in Ukraine, as evidenced by his recent tweets condemning Putin and supporting sanctions against Russia. Additionally, he voted 'Yea' on the Ukraine Democracy Defense Lend-Lease Act, indicating his willingness to support funding for Ukraine-related initiatives.",2518,78,150,12,unanimous,True,topic,0.5449,2026-08-07T10:58:24.203853,veteran,25
senate_116_1_398,C001098,Cruz (R-TX),R,TX,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Cruz has shown support for the NDAA in his past voting record, particularly voting in favor of the NDAA in 2019. Additionally, his recent tweets indicate a strong stance against Russia's Nord Stream 2 pipeline, which is included in the NDAA. This suggests he is likely to support cloture to move the bill forward.",3878,85,150,25,unanimous,True,topic,0.5429,2026-08-07T10:58:27.239876,veteran,25
house_115_1st_307,R000576,Ruppersberger,D,MD,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Ruppersberger has a history of supporting bills related to accountability and whistleblower protections, as seen in his recent votes on various acts aimed at improving government efficiency and protecting vulnerable groups. Given the nature of the bill, which focuses on accountability and whistleblower protections within the Department of Veterans Affairs, it aligns with his past voting patterns.",2685,83,150,13,unanimous,True,topic,0.5029,2026-08-07T10:58:30.276351,veteran,25
senate_119_1_535,K000377,Kelly (D-AZ),D,AZ,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","Upon Reconsideration, H.R. 5371",2025-09-30,Nay,Yea,"Kelly has recently voted 'Yea' on similar continuing appropriations bills, such as S. 2882, indicating a willingness to support measures that prevent government shutdowns and maintain funding for essential services. Additionally, Kelly's recent tweets emphasize the importance of protecting healthcare funding and preventing a government shutdown, suggesting he would likely support this bill to keep the government running.",4264,91,150,25,contested,True,topic,0.559,2026-08-07T10:58:31.300772,veteran,25
senate_113_1_160,C001071,Corker (R-TN),R,TN,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Yea,"Senator Corker has shown strong support for his 'Border Surge' amendment, which emphasizes robust border security measures. His recent tweets indicate a commitment to ensuring these measures are in place before any changes to immigration status occur. Given this stance, he would likely support cloture to advance the debate on the Leahy Amendment, which aligns with his emphasis on border security.",3107,87,150,19,contested,True,topic,0.5085,2026-08-07T10:58:35.370322,veteran,25
house_114_1st_544,C001063,Cuellar,D,TX,house,114,H R 538,Native American Energy Act,2015-10-08,Yea,Yea,"Rep. Cuellar has a pattern of supporting legislation that involves federal agencies working more closely with local entities, as seen in his support for the RAPID Act (H R 348) and other bills that enhance local control and economic development. Given the Native American Energy Act aims to streamline processes and give more autonomy to tribes, it aligns with his previous voting behavior.",2315,94,150,0,contested,True,topic,,2026-08-07T10:58:40.447679,veteran,25
house_112_2nd_72,D000197,DeGette,D,CO,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"DeGette has consistently supported bills that aim to create jobs and extend unemployment benefits, as evidenced by her recent tweets advocating for extending UI and opposing GOP proposals that she views as harmful to job seekers. Her previous vote against the same bill (H R 3630) on passage suggests she may support the conference report if it includes provisions she deems beneficial for job creation and unemployment assistance.",3505,94,79,25,contested,True,topic,0.4696,2026-08-07T10:58:42.486218,veteran,25
house_113_1st_361,R000575,Rogers (AL),R,AL,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Rogers' recent tweets express strong opposition to Obamacare, indicating he would likely support delaying its mandates. Additionally, his consistent voting pattern shows support for Republican-led initiatives, further suggesting he would vote in favor of this bill.",2122,59,150,2,contested,True,topic,0.5077,2026-08-07T10:58:46.429326,veteran,25
senate_112_2_87,L000174,Leahy (D-VT),D,VT,senate,112,A bill to reauthorize the Violence Against Women Act of 1994.,S. 1925 as Amended,2012-04-26,Yea,Yea,"Leahy has consistently tweeted in support of VAWA reauthorization, emphasizing its importance in protecting victims and supporting law enforcement efforts. His recent tweets indicate strong advocacy for the bill, suggesting he will vote in favor of it.",3124,60,122,18,contested,True,topic,0.6105,2026-08-07T10:58:48.665244,veteran,25
house_118_1st_124,H001058,Huizenga,R,MI,house,118,H J RES 30,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",2023-02-28,Yea,Yea,"Huizenga's recent tweets indicate strong opposition to ESG (Environmental, Social, and Governance) considerations in investment decisions, particularly those pushed by regulatory bodies like the SEC under Gary Gensler. He has emphasized the need to prevent regulatory overreach and protect investors from what he views as unnecessary and potentially harmful regulations. Given this stance, he is likely to support the disapproval of the Department of Labor rule that allows consideration of ESG factors in investment decisions.",3143,110,70,25,contested,True,topic,0.565,2026-08-07T10:58:50.495218,veteran,25
senate_114_2_4,C001070,Casey (D-PA),D,PA,senate,114,A bill to require that supplemental certifications and background investigations,Motion to Invoke Cloture on the Motion to Proceed to H.R. 4038,2016-01-20,Nay,Nay,"Casey's recent tweets indicate opposition to policies that discriminate against refugees based on religion or ethnicity, suggesting they would likely oppose the American SAFE Act. Additionally, their voting history shows a pattern of opposing cloture motions related to controversial amendments, further supporting a 'Nay' prediction.",2509,70,140,5,contested,True,topic,0.5421,2026-08-07T10:58:55.868346,veteran,25
senate_116_1_49,K000393,Kennedy (R-LA),R,LA,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Nay,Nay,"Senator Kennedy's recent tweets emphasize the need for border security and physical barriers, indicating strong opposition to terminating the national emergency declaration. His consistent stance against measures that would undermine border security suggests he will vote against H.J. Res. 46.",3029,66,150,25,contested,True,topic,0.5479,2026-08-07T10:58:57.195776,veteran,25
house_117_2nd_70,C001116,Clyde,R,GA,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,Clyde's recent tweets strongly criticize the Biden administration for its handling of the Russian energy imports and emphasize the need to ban Russian oil and promote American energy independence. These positions align with voting in favor of suspending energy imports from Russia.,2497,62,144,17,unanimous,True,topic,0.5222,2026-08-07T10:58:59.981944,freshman,25
house_117_2nd_128,S001213,Steil,R,WI,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"Rep. Steil has consistently emphasized the importance of domestic production and reducing reliance on foreign sources, particularly in the context of national security. His tweets highlight his support for domestic semiconductor chip production and his concern about geopolitical disruptions affecting supply chains, aligning with the goals of the bill.",2482,70,150,16,unanimous,True,topic,0.481,2026-08-07T10:58:59.985805,veteran,25
house_116_1st_134,L000570,Lujan (D-NM),D,NM,house,116,H R 7,Paycheck Fairness Act,2019-03-27,Yea,Yea,"Senator Lujan has a strong track record of supporting bills related to social justice and equality, as evidenced by his recent tweets and voting history. His tweet about the importance of pay fairness and closing the gender pay gap strongly indicates he would support the Paycheck Fairness Act.",2423,69,150,9,contested,True,topic,0.4894,2026-08-07T10:59:02.364505,veteran,25
house_116_1st_612,L000563,Lipinski,D,IL,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Lipinski has a history of supporting legislation that benefits veterans and small businesses, as evidenced by her recent tweets and voting record. She has shown particular interest in veteran affairs and small business development, making it likely she will support the Veteran Entrepreneurship Training Act.",2017,69,150,8,unanimous,True,topic,0.4658,2026-08-07T10:59:05.258767,veteran,25
house_117_2nd_141,S001172,Smith (NE),R,NE,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Smith (NE) has expressed strong support for aiding Ukraine against Russian aggression in recent tweets, indicating a willingness to support measures aimed at assisting Ukraine. Additionally, Smith has voted in favor of several bills related to international security and sanctions against Russia, suggesting alignment with the intent of the Ukraine Democracy Defense Lend-Lease Act.",2412,78,129,10,unanimous,True,topic,0.5495,2026-08-07T10:59:07.450868,veteran,25
house_119_2nd_87,S001213,Steil,R,WI,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Rep. Steil has consistently criticized Democrats for the partial DHS shutdown and emphasized the importance of fully funding DHS to ensure the safety of the nation. His recent tweets express frustration with the shutdown and support for reopening DHS, indicating he would likely vote in favor of the appropriations act to end the shutdown and fund DHS operations.",3013,80,150,25,contested,True,topic,0.7027,2026-08-07T10:59:10.544696,veteran,25
house_119_1st_145,M001208,McBath,D,GA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"McBath has a history of supporting measures that address food insecurity and nutrition assistance, as evidenced by her recent tweets about federal summer meal programs. However, the bill's provisions, such as increasing work requirements for SNAP recipients and limiting adjustments to the Thrifty Food Plan, conflict with her advocacy for ensuring food security for vulnerable populations.",2555,83,99,2,contested,True,topic,0.4434,2026-08-07T10:59:13.147448,veteran,25
senate_116_1_10,S000320,Shelby (R-AL),R,AL,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Nay,Yea,"Shelby has a pattern of supporting motions to invoke cloture, especially when they relate to funding and disaster relief, as seen in his recent votes and tweets advocating for disaster relief and infrastructure funding in Alabama.",3079,56,91,11,contested,True,topic,0.4859,2026-08-07T10:59:13.148151,veteran,25
senate_119_1_556,D000618,Daines (R-MT),R,MT,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H. J. Res. 105,2025-10-08,Yea,Yea,"Senator Daines has consistently voted against regulations that limit coal mining and energy development, as evidenced by his recent tweets and voting history. He supports policies that promote Montana's energy sector and opposes rules that restrict coal leasing and mining activities.",3136,63,150,13,contested,True,topic,0.5643,2026-08-07T10:59:17.409036,veteran,25
senate_112_2_196,G000359,Graham (R-SC),R,SC,senate,112,"A bill to provide limitations on United States assistance, and for other purpose",S. 3576,2012-09-22,Nay,Yea,Graham's recent tweets indicate strong criticism of the Obama administration's handling of the Libyan attack and a focus on national security. This suggests he would likely support a bill that limits U.S. assistance to countries involved in attacks on U.S. facilities.,2887,64,150,25,unanimous,True,topic,0.5966,2026-08-07T10:59:20.081563,veteran,25
senate_112_2_248,C000174,Carper (D-DE),D,DE,senate,112,An act making appropriations for disaster relief for the fiscal year ending Sept,H.R. 1 as Amended,2012-12-28,Yea,Yea,"Carper's recent tweets indicate a strong focus on disaster relief and support for Delaware residents affected by Hurricane Sandy. His consistent voting pattern also shows support for bills that provide funding and assistance for various government programs, suggesting he would likely support this disaster relief bill.",3077,65,144,14,contested,True,topic,0.4636,2026-08-07T10:59:22.151625,veteran,25
house_116_2nd_182,D000631,Dean (PA),D,PA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Rep. Dean has consistently expressed concern about the recent changes affecting the USPS and emphasized the importance of protecting the postal service. His recent tweets highlight the critical role of USPS in serving the American public and supporting small businesses, indicating strong support for measures to stabilize and fund the USPS.",3425,72,141,25,contested,True,topic,0.5501,2026-08-07T10:59:25.184061,freshman,25
senate_116_1_9,D000563,Durbin (D-IL),D,IL,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Durbin has consistently voted in favor of cloture motions, particularly those aimed at ending the government shutdown and addressing funding issues. His recent tweets express strong opposition to the ongoing shutdown and emphasize the need to end it, indicating he would support measures to achieve this.",3785,69,150,25,contested,True,topic,0.5012,2026-08-07T10:59:27.616455,veteran,25
house_116_1st_214,B001282,Barr,R,KY,house,116,H R 987,MORE Health Education Act,2019-05-16,Nay,Nay,"Rep. Barr has consistently opposed bills that he believes do not genuinely protect individuals with pre-existing conditions, as evidenced by his recent tweets and voting history. He voted Nay on H R 986, which he claimed did not protect Americans with pre-existing conditions, indicating he is likely to oppose similar legislation.",2308,76,93,11,contested,True,topic,0.4578,2026-08-07T10:59:30.527018,veteran,25
senate_114_2_151,M001111,Murray (D-WA),D,WA,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,"Murray has consistently supported measures related to the Zika virus and has expressed frustration with the Republican-led Congress for not passing emergency funding. Additionally, she voted 'Yea' on the motion to invoke cloture on this bill earlier on the same day, indicating her support for its passage.",3576,74,150,25,contested,True,topic,0.6427,2026-08-07T10:59:30.531214,veteran,25
house_116_1st_118,P000608,Peters,D,CA,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Peters' recent tweets strongly support HR1, emphasizing its provisions to protect election security, expand voter access, and reduce the influence of dark money in politics. His consistent voting pattern in favor of legislation that supports democratic processes and transparency further supports this prediction.",2679,68,150,14,contested,True,topic,0.5709,2026-08-07T10:59:30.888173,veteran,25
senate_112_2_230,S000148,Schumer (D-NY),D,NY,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Reid Amdt. No. 3395,2012-12-21,Yea,Yea,"Schumer has been actively involved in advocating for federal disaster assistance and support for New York communities affected by Hurricane Sandy, as evidenced by his recent tweets. Additionally, his consistent voting pattern in favor of cloture motions and disaster-related bills supports the prediction that he would vote 'Yea' on this motion.",3442,78,150,25,unanimous,True,topic,0.5675,2026-08-07T10:59:32.933649,veteran,25
senate_116_1_261,T000464,Tester (D-MT),D,MT,senate,116,"A bill to amend the Balanced Budget and Emergency Deficit Control Act of 1985, t",Motion to Invoke Cloture: H.R. 3877,2019-08-01,Nay,Nay,"Tester's recent tweets express concern about the national debt and criticize irresponsible spending. Given his emphasis on fiscal responsibility and his statements about the negative impacts of increasing the debt, he is likely to vote against cloture on a bill that would increase the debt limit and expand discretionary spending.",3609,72,87,25,contested,True,topic,0.5217,2026-08-07T10:59:32.934186,veteran,25
house_116_1st_46,G000592,Golden (ME),D,ME,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Golden has consistently voted in favor of measures aimed at ending the government shutdown and supporting federal employees, as evidenced by his recent tweets and voting history. He has emphasized the importance of getting federal employees back to work and ensuring they are paid, which aligns with the purpose of H J RES 28.",3584,80,41,25,contested,True,topic,0.6261,2026-08-07T10:59:32.934246,freshman,19
house_114_2nd_399,S001192,Stewart,R,UT,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Stewart has a strong record of supporting legislation related to combating opioid abuse, as evidenced by his recent tweets highlighting the issue and his past votes on related bills. He previously voted 'Yea' on the passage of S 524, indicating his continued support for the Comprehensive Addiction and Recovery Act of 2016.",2591,81,118,5,unanimous,True,topic,0.5764,2026-08-07T10:59:34.909591,veteran,25
house_116_1st_39,D000628,Dunn (FL),R,FL,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Nay,Yea,"Dunn (FL) has shown strong support for disaster relief funding, particularly in the context of Hurricane Michael, which heavily impacted his district. His recent tweets emphasize his commitment to securing disaster relief funds and his active involvement in recovery efforts. Given this context, he is likely to vote in favor of the bill.",3544,79,55,25,contested,True,topic,0.5411,2026-08-07T10:59:35.906026,veteran,25
house_118_2nd_247,R000609,Rutherford,R,FL,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Yea,Yea,"Rutherford has shown strong support for military and veteran-related issues, as evidenced by his recent tweets discussing his priorities for the FY25 military construction and veterans affairs appropriations bill and his commitment to veterans' healthcare and national security. His consistent voting pattern in favor of national security and veteran support further supports this prediction.",3324,79,95,25,contested,True,topic,0.6265,2026-08-07T10:59:35.910173,veteran,25
house_117_2nd_245,C001108,Comer,R,KY,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Nay,Nay,"Comer's recent tweets indicate strong opposition to what he perceives as Democratic attacks on Second Amendment rights, suggesting he would likely oppose legislation that imposes stricter regulations on firearms. Additionally, his voting history shows a pattern of opposing bills that could be seen as limiting individual freedoms or expanding government control, further supporting a 'Nay' vote.",2535,81,90,12,contested,True,topic,0.4543,2026-08-07T10:59:36.924807,veteran,25
house_115_1st_307,R000609,Rutherford,R,FL,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,Rutherford has shown consistent support for veteran-related legislation and has tweeted positively about improving veterans' care and accountability at the VA. His recent voting history also indicates a pattern of supporting bills aimed at enhancing services and protections for veterans.,2639,62,107,12,unanimous,True,topic,0.4452,2026-08-07T10:59:37.947518,freshman,25
house_116_1st_408,P000523,Price (NC),D,NC,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Yea,Yea,"Rep. Price has consistently voted in favor of appropriation bills and has shown support for funding measures that prevent government shutdowns and extend necessary programs. Given his recent voting history, including supporting similar appropriation bills like H R 2740 and H R 2157, he is likely to vote 'Yea' on this bill.",3763,86,150,25,contested,True,topic,0.6766,2026-08-07T10:59:39.971453,veteran,25
house_116_1st_23,C001103,Carter (GA),R,GA,house,116,H R 267,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Nay,"Carter has recently voted against similar appropriation bills (H R 264, H J RES 1, H R 21), indicating a pattern of opposition to such measures. Additionally, his recent tweets emphasize the need to complete legislative business before leaving town, suggesting he might oppose this bill if it does not align with his priorities.",2879,86,69,8,contested,True,topic,0.4784,2026-08-07T10:59:41.006481,veteran,25
senate_118_1_98,W000802,Whitehouse (D-RI),D,RI,senate,118,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 11,2023-04-26,Nay,Nay,"Senator Whitehouse has consistently voted against joint resolutions providing for congressional disapproval under chapter 8 of the APA, as seen in his recent voting history. Additionally, his recent tweets indicate strong support for EPA regulations and opposition to fossil fuel industry interests, suggesting he would oppose a resolution nullifying an EPA rule aimed at reducing air pollution.",2568,83,150,11,contested,True,topic,0.4478,2026-08-07T10:59:41.010854,veteran,25
