vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_114_1_260,I000024,Inhofe (R-OK),R,OK,senate,114,"An act to authorize funds for Federal-aid highways, highway safety programs, and",H.R. 22 As Amended,2015-07-30,Yea,Yea,"Inhofe has recently tweeted about the DRIVE Act, which is part of the FAST Act, emphasizing its benefits for Oklahoma's transportation projects and infrastructure. Additionally, his recent voting history shows consistent support for bills related to infrastructure and military spending, suggesting he is likely to support this comprehensive transportation bill.",3466,76,104,25,contested,True,none,,2026-08-06T19:45:59.071746,veteran,25
senate_116_2_66,L000174,Leahy (D-VT),D,VT,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Leahy has been actively involved in promoting the emergency coronavirus appropriations bill, as evidenced by his recent tweets discussing the bill's details and his role in negotiating it. His consistent support for bipartisan measures and emergency funding aligns with a 'Yea' vote on this bill.",4033,72,150,25,unanimous,True,none,,2026-08-06T19:45:59.072262,veteran,25
house_114_1st_544,C001063,Cuellar,D,TX,house,114,H R 538,Native American Energy Act,2015-10-08,Yea,Yea,"Rep. Cuellar has shown support for energy-related legislation, as evidenced by his recent roundtables focused on energy development and discussions with stakeholders in the energy sector. His voting history also indicates a pattern of supporting bills that facilitate economic development and streamline regulatory processes, which aligns with the goals of the Native American Energy Act.",3067,78,150,25,contested,True,none,,2026-08-06T19:46:00.641663,veteran,25
house_116_2nd_238,G000377,Granger,R,TX,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Yea,"Rep. Granger previously voted in favor of the William M. (Mac) Thornberry National Defense Authorization Act on July 21, 2020, indicating support for defense-related legislation. Given this past voting record, it is reasonable to predict that Granger would agree to the conference report on the same bill.",3675,83,150,25,unanimous,True,none,,2026-08-06T19:46:01.510695,veteran,25
house_112_2nd_72,D000197,DeGette,D,CO,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"DeGette previously voted against H R 3630 on passage, but the recent tweet indicating her support for extending the payroll tax cut suggests a shift towards supporting economic measures that benefit workers. This indicates she may now support the conference report which includes provisions for job creation and tax relief.",3476,76,79,25,contested,True,none,,2026-08-06T19:46:01.513656,veteran,25
senate_116_1_49,K000393,Kennedy (R-LA),R,LA,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Nay,Nay,"Senator Kennedy has recently tweeted support for the President's actions regarding the national emergency, stating that 'the president isn't exercising authority that, in my judgement, congress hasn’t given him.' This indicates a likely opposition to terminating the national emergency declared by the President.",3180,69,150,25,contested,True,none,,2026-08-06T19:46:01.519145,veteran,25
senate_116_1_398,C001098,Cruz (R-TX),R,TX,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Cruz has consistently supported the National Defense Authorization Act for Fiscal Year 2020, as evidenced by his previous votes in favor of cloture motions related to S. 1790. Additionally, his recent tweets indicate strong support for military and defense-related issues.",3693,73,150,25,unanimous,True,none,,2026-08-06T19:46:01.519430,veteran,25
house_116_1st_554,S001208,Slotkin (D-MI),D,MI,house,116,H R 3722,Joint Task Force to Combat Opioid Trafficking Act,2019-09-27,Yea,Yea,"Slotkin has consistently voted in favor of bills related to homeland security and border security, as seen in her recent votes on H R 3525 and H R 2203. Given the bipartisan nature of addressing the opioid crisis and enhancing border security, it is likely she will support this bill as well.",3204,82,150,25,unanimous,True,none,,2026-08-06T19:46:01.519491,freshman,25
house_115_1st_307,R000576,Ruppersberger,D,MD,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Ruppersberger has shown support for veteran-related issues, as evidenced by his tweet about a veterans' telephone scam. Additionally, his voting history includes several 'Yea' votes on bills related to accountability and protection, such as the VA Scheduling Accountability Act.",3120,67,150,25,unanimous,True,none,,2026-08-06T19:46:04.493166,veteran,25
senate_113_1_160,C001071,Corker (R-TN),R,TN,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Yea,"Senator Corker has been actively promoting the Hoeven-Corker amendment, which aims to strengthen border security. His recent tweets emphasize the importance of border security measures and suggest his commitment to ensuring these measures are implemented before any changes to immigration status are granted. This indicates he would likely support cloture to move forward with the border security amendment.",3274,85,150,25,contested,True,none,,2026-08-06T19:46:09.520327,veteran,25
house_115_1st_692,D000627,Demings,D,FL,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"Rep. Demings has consistently voted against the Tax Cuts and Jobs Act, as evidenced by her previous 'Nay' vote on the bill's passage in November 2017. Her recent tweets also criticize the GOP tax plan for benefiting the super-rich while harming middle-class Americans and cutting essential programs like Social Security and Medicare.",3542,85,138,25,contested,True,none,,2026-08-06T19:46:10.525724,freshman,25
house_117_2nd_141,S001172,Smith (NE),R,NE,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Smith (NE) has recently voted 'Yea' on several bills related to international affairs and sanctions against Russia, such as the 'Suspending Normal Trade Relations with Russia and Belarus Act' and the 'Suspending Energy Imports from Russia Act'. Given this pattern, it is likely that Smith will support the 'Ukraine Democracy Defense Lend-Lease Act'.",3055,87,129,25,unanimous,True,none,,2026-08-06T19:46:11.531886,veteran,25
house_117_2nd_459,W000822,Watson Coleman,D,NJ,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Yea,Yea,"Watson Coleman has a strong track record of supporting mental health initiatives, as evidenced by her recent tweet advocating for the Pursuing Equity in Mental Health Act and her vote in favor of the Mental Health Justice Act of 2022. These indicate her commitment to expanding mental health services and addressing disparities in mental health care.",2852,79,150,25,contested,True,none,,2026-08-06T19:46:13.538841,veteran,25
house_115_1st_23,T000470,Tipton,R,CO,house,115,H R 26,Regulations from the Executive in Need of Scrutiny Act of 2017,2017-01-05,Yea,Yea,"Tipton's recent tweets indicate a strong focus on reducing federal regulations, as seen in his repeated use of the hashtag 'cu tthe code'. Additionally, his past voting history shows consistent support for bills aimed at reducing regulatory burdens, such as the 'Midnight Rules Relief Act of 2017' and the 'Regulatory Relief for Small Businesses, Schools, and Nonprofits Act'.",3163,98,87,25,contested,True,none,,2026-08-06T19:46:16.545213,veteran,25
senate_112_2_87,L000174,Leahy (D-VT),D,VT,senate,112,A bill to reauthorize the Violence Against Women Act of 1994.,S. 1925 as Amended,2012-04-26,Yea,Yea,"Leahy has consistently tweeted in favor of reauthorizing the Violence Against Women Act (VAWA), emphasizing its importance in protecting victims and reducing domestic violence. His recent tweets indicate strong support for the bill, suggesting he will vote in favor of it.",3409,68,122,25,contested,True,none,,2026-08-06T19:46:22.225769,veteran,25
house_117_2nd_128,S001213,Steil,R,WI,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"Rep. Steil has voted 'Yea' on several recent bills aimed at addressing geopolitical and economic issues, such as suspending normal trade relations with Russia and Belarus and suspending energy imports from Russia. Given his support for measures targeting Russia's influence and his tweet praising Poland's support for Ukraine, he is likely to support this bill which addresses semiconductor supply chain issues caused by Russia's actions.",2825,93,150,25,unanimous,True,none,,2026-08-06T19:46:24.183689,veteran,25
house_118_1st_124,H001058,Huizenga,R,MI,house,118,H J RES 30,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",2023-02-28,Yea,Yea,"Huizenga's recent tweets indicate strong opposition to ESG (Environmental, Social, and Governance) initiatives and regulatory overreach, particularly those related to climate change and investment decisions. He has explicitly stated his readiness to combat the 'ESG push' and has criticized Gary Gensler's climate disclosure rule as an example of 'overreach.' Given this context, it is highly likely he will vote to disapprove the Department of Labor rule that allows consideration of ESG factors in investment decisions.",2800,116,70,25,contested,True,none,,2026-08-06T19:46:28.393009,veteran,25
house_116_2nd_86,C001053,Cole,R,OK,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Cole's recent tweets indicate a supportive stance towards the U.S. response to the coronavirus, emphasizing the importance of the federal government's role and praising the administration's actions. Additionally, he has shown support for emergency funding measures in the past, as seen in his vote for H R 4031 and H R 2382.",3514,87,57,25,unanimous,True,none,,2026-08-06T19:46:29.717612,veteran,25
house_112_1st_815,F000449,Fortenberry,R,NE,house,112,H R 674,To amend the Internal Revenue Code of 1986 to repeal the imposition of 3 percent withholding on certain payments made to vendors by government entities,2011-10-27,Yea,Yea,"Rep. Fortenberry has shown support for legislation that aids veterans and promotes job creation, as evidenced by his recent tweets and voting history. This bill includes provisions that aim to assist veterans and create jobs, aligning with his stated priorities.",3360,62,40,25,unanimous,True,none,,2026-08-06T19:46:30.352424,veteran,25
house_113_1st_361,R000575,Rogers (AL),R,AL,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Rogers' recent tweet expressing support for delaying Obamacare requirements ('obamacare: if business gets a break, you should too. do you agree? fairness for all gop') indicates he is likely to support a bill that delays parts of the Affordable Care Act.",2768,67,150,25,contested,True,none,,2026-08-06T19:46:30.793480,veteran,25
house_119_1st_145,M001208,McBath,D,GA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Rep. McBath's recent tweets indicate strong opposition to cuts to health care and food assistance programs, which are likely included in the 'One Big Beautiful Act'. Additionally, her past voting history shows a pattern of opposing bills that may negatively impact social welfare programs.",3828,69,99,25,contested,True,none,,2026-08-06T19:46:31.527727,veteran,25
house_117_2nd_362,G000553,"Green, Al (TX)",D,TX,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Rep. Green has shown support for reproductive rights and women's health issues, as evidenced by his tweet stating 'the fight isn’t over' in response to the SCOTUS decision to overturn Roe v. Wade. This indicates he is likely to support legislation that ensures access to abortion services.",3182,75,86,25,contested,True,none,,2026-08-06T19:46:32.466432,veteran,25
senate_114_1_163,T000250,Thune (R-SD),R,SD,senate,114,A bill to provide justice for the victims of trafficking.,S. 178 As Amended,2015-04-22,Yea,Yea,"Thune has consistently voted in favor of cloture motions related to S. 178, indicating strong support for the bill. Given this pattern, it is highly likely he will vote 'Yea' on the passage of the bill.",3276,66,150,25,unanimous,True,none,,2026-08-06T19:46:34.089298,veteran,25
senate_113_2_10,C001056,Cornyn (R-TX),R,TX,senate,113,"A bill to provide for the extension of certain unemployment benefits, and for ot",Motion to Invoke Cloture on S. 1845,2014-01-14,Nay,Nay,"Cornyn has recently voted against cloture motions multiple times, indicating a pattern of opposing measures that seek to limit debate and force a vote. This trend suggests he is likely to vote 'Nay' again on the motion to invoke cloture on S. 1845.",3190,74,150,25,contested,True,none,,2026-08-06T19:46:35.779022,veteran,25
senate_114_2_4,C001070,Casey (D-PA),D,PA,senate,114,A bill to require that supplemental certifications and background investigations,Motion to Invoke Cloture on the Motion to Proceed to H.R. 4038,2016-01-20,Nay,Nay,"Casey has voted against cloture motions related to Republican amendments and bills multiple times recently, indicating a pattern of opposing measures that could be seen as restrictive or aligned with the Republican agenda. Given the nature of H.R. 4038, which imposes additional restrictions on refugees, it is likely Casey would oppose invoking cloture to proceed to this bill.",3075,86,140,25,contested,True,none,,2026-08-06T19:46:36.522955,veteran,25
senate_113_2_250,M000639,Menendez (D-NJ),D,NJ,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Yea,Yea,"Menendez has recently expressed support for addressing the refugee crisis at the southwestern border, as seen in his tweets about supporting children fleeing for their lives and meeting with Central American leaders to discuss the issue. Additionally, his recent voting history shows consistent support for cloture motions, indicating a willingness to advance legislation.",3172,77,150,25,contested,True,none,,2026-08-06T19:46:38.568068,veteran,25
house_119_2nd_87,S001213,Steil,R,WI,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Rep. Steil has consistently expressed concern over the impact of the DHS shutdown on federal employees, as seen in his recent tweets criticizing Democrats for the shutdown and emphasizing the need to fund DHS properly. Additionally, his voting history shows support for various appropriation bills, indicating a general willingness to fund government operations.",2703,77,150,25,contested,True,none,,2026-08-06T19:46:39.298368,veteran,25
house_116_1st_46,G000592,Golden (ME),D,ME,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Golden has consistently voted in favor of measures aimed at resolving the government shutdown and ensuring federal employees are paid, as evidenced by his recent votes and tweets expressing concern for federal workers and the need to end the shutdown.",3497,58,41,25,contested,True,none,,2026-08-06T19:46:40.738112,freshman,19
senate_114_2_151,M001111,Murray (D-WA),D,WA,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,"Murray has voted 'Yea' on multiple cloture motions related to this bill, indicating support for its passage. Additionally, her recent voting history shows consistent support for similar appropriation bills.",3600,55,150,25,contested,True,none,,2026-08-06T19:46:41.925990,veteran,25
house_118_2nd_247,R000609,Rutherford,R,FL,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Yea,Yea,"Rutherford has shown support for military and veteran-related issues, as evidenced by his recent tweet about passing the FY25 military construction and veterans affairs appropriations bill out of committee. This indicates a likely alignment with supporting such legislation.",3267,62,95,25,contested,True,none,,2026-08-06T19:46:47.025745,veteran,25
senate_116_1_10,S000320,Shelby (R-AL),R,AL,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Nay,Yea,"Shelby has a pattern of supporting cloture motions, particularly those related to appropriations and ending government shutdowns. His recent tweet supports finding a solution to end the partial government shutdown, indicating he is likely to support measures that facilitate such an outcome.",3922,67,91,25,contested,True,none,,2026-08-06T19:46:47.026315,veteran,25
senate_112_2_248,C000174,Carper (D-DE),D,DE,senate,112,An act making appropriations for disaster relief for the fiscal year ending Sept,H.R. 1 as Amended,2012-12-28,Yea,Yea,"Carper has a history of supporting bills that involve disaster relief and funding for federal agencies, as seen in his recent votes. Additionally, his recent tweets highlight his support for federal assistance and disaster-related initiatives, indicating he would likely support this bill.",3503,66,144,25,contested,True,none,,2026-08-06T19:46:49.666500,veteran,25
house_116_1st_214,B001282,Barr,R,KY,house,116,H R 987,MORE Health Education Act,2019-05-16,Nay,Nay,"Rep. Barr has consistently voted against bills that expand government involvement in healthcare, such as H R 986, which he voted Nay on. His recent tweets also indicate skepticism towards Democratic healthcare proposals, suggesting he will likely oppose similar measures like the MORE Health Education Act.",2987,69,93,25,contested,True,none,,2026-08-06T19:46:49.669957,veteran,25
senate_119_1_556,D000618,Daines (R-MT),R,MT,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H. J. Res. 105,2025-10-08,Yea,Yea,"Daines has consistently supported legislation that opposes the Biden administration's policies on coal mining and land management, as evidenced by his recent tweets and past voting history. He has voted 'Yea' on similar joint resolutions that aim to disapprove of administrative rules affecting Montana's mining industry.",3504,73,150,25,contested,True,none,,2026-08-06T19:46:51.966730,veteran,25
house_116_1st_23,C001103,Carter (GA),R,GA,house,116,H R 267,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Nay,"Carter has recently voted against similar appropriation bills (H R 21, H J RES 1), indicating a pattern of opposition to such measures. Additionally, his recent tweets suggest a focus on border security and national defense, which may influence him to oppose broader spending bills.",3590,73,69,25,contested,True,none,,2026-08-06T19:46:52.968705,veteran,25
house_116_1st_408,P000523,Price (NC),D,NC,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Yea,Yea,"Rep. Price has consistently voted in favor of appropriations bills, as seen in his recent voting history, such as H R 2740 and H R 2157. Additionally, his recent tweets indicate a focus on funding for social services and infrastructure, suggesting he would support this appropriations bill.",3900,76,150,25,contested,True,none,,2026-08-06T19:46:53.989577,veteran,25
house_115_1st_307,R000609,Rutherford,R,FL,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Rutherford has a strong record of supporting legislation that benefits veterans and improves VA accountability, as evidenced by his recent tweet praising bills that 'improve access to care, provide benefits for vets & their families & bring greater accountability to the VA.'",3074,62,107,25,unanimous,True,none,,2026-08-06T19:46:54.888921,freshman,25
house_116_2nd_182,D000631,Dean (PA),D,PA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Rep. Dean has consistently shown support for protecting the USPS and ensuring its stability, as evidenced by her recent tweets emphasizing the importance of the postal service for small businesses and the public. She also expressed concern over recent changes that could harm the USPS, indicating she would likely support legislation aimed at securing its funding and operations.",3406,80,141,25,contested,True,none,,2026-08-06T19:46:54.892150,freshman,25
senate_118_1_98,W000802,Whitehouse (D-RI),D,RI,senate,118,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 11,2023-04-26,Nay,Nay,"Senator Whitehouse has consistently voted against joint resolutions providing for congressional disapproval under chapter 8 of the APA, as seen in his recent voting history. Additionally, his tweets indicate strong opposition to actions that benefit big oil and undermine environmental regulations.",3154,65,150,25,contested,True,none,,2026-08-06T19:46:56.491521,veteran,25
house_114_2nd_399,S001192,Stewart,R,UT,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Rep. Stewart previously voted in favor of S 524 when it was on passage in May 2016, indicating his support for the bill. Additionally, his tweet about fighting the opioid epidemic in America and Utah suggests he is committed to addressing this issue, which aligns with the goals of the Comprehensive Addiction and Recovery Act.",3156,83,118,25,unanimous,True,none,,2026-08-06T19:46:58.401374,veteran,25
senate_112_2_230,S000148,Schumer (D-NY),D,NY,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Reid Amdt. No. 3395,2012-12-21,Yea,Yea,"Schumer has a consistent record of supporting cloture motions, particularly those related to disaster relief and recovery efforts. Given the context of the Disaster Relief Appropriations Act, 2013, aimed at providing aid for Hurricane Sandy, it is highly likely that he would support invoking cloture to ensure the bill moves forward.",3393,82,150,25,unanimous,True,none,,2026-08-06T19:46:58.405067,veteran,25
senate_112_2_196,G000359,Graham (R-SC),R,SC,senate,112,"A bill to provide limitations on United States assistance, and for other purpose",S. 3576,2012-09-22,Nay,Yea,"Graham's recent tweets indicate a strong criticism of the Obama administration's handling of foreign affairs, particularly regarding the attack on the U.S. consulate in Libya. His statements suggest he supports measures that hold countries accountable for attacks on U.S. facilities, aligning with the intent of S. 3576.",2885,81,150,25,unanimous,True,none,,2026-08-06T19:46:58.405208,veteran,25
house_117_2nd_245,C001108,Comer,R,KY,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Nay,Nay,"Comer's recent tweets indicate a strong opposition to Democratic policies and a focus on securing schools through means other than restricting firearms. He criticizes Democrats for attacking Second Amendment rights instead of addressing root causes such as mental health. Given this stance, he is likely to vote against the Protecting Our Kids Act, which includes provisions to restrict access to firearms.",3060,84,90,25,contested,True,none,,2026-08-06T19:47:00.571646,veteran,25
house_116_1st_118,P000608,Peters,D,CA,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Peters' recent tweets strongly support HR1, emphasizing its role in restoring government transparency, reducing the influence of dark money, and making it easier to vote. His consistent support for progressive legislation and his party's agenda further suggests he will vote in favor of the bill.",3219,71,150,25,contested,True,none,,2026-08-06T19:47:00.940904,veteran,25
house_116_1st_39,D000628,Dunn (FL),R,FL,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Nay,Yea,"Dunn (FL) has shown strong support for disaster relief funding, particularly for areas affected by Hurricane Michael, as evidenced by his recent tweets and past voting history. He has also expressed a desire to secure funding for Tyndall Air Force Base. Given this context, it is likely that he would support the supplemental appropriations bill.",3547,83,55,25,contested,True,none,,2026-08-06T19:47:01.949816,veteran,25
senate_116_1_9,D000563,Durbin (D-IL),D,IL,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Durbin has consistently voted in favor of cloture motions, particularly when they relate to ending government shutdowns and providing necessary funding for federal agencies. His recent tweets express frustration with the ongoing shutdown and emphasize the need to end it, indicating he would likely support a cloture motion aimed at advancing a bill to end the shutdown.",3681,82,150,25,contested,True,none,,2026-08-06T19:47:02.937630,veteran,25
senate_116_1_261,T000464,Tester (D-MT),D,MT,senate,116,"A bill to amend the Balanced Budget and Emergency Deficit Control Act of 1985, t",Motion to Invoke Cloture: H.R. 3877,2019-08-01,Nay,Yea,"Tester has a history of supporting cloture motions and has voted 'Yea' on several recent cloture motions. Additionally, his recent tweets indicate a focus on fiscal responsibility, which aligns with the goals of the Bipartisan Budget Act of 2019.",3438,71,87,25,contested,True,none,,2026-08-06T19:47:07.224247,veteran,25
house_116_2nd_182,S001207,Sherrill,D,NJ,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Rep. Sherrill has consistently supported bills that aim to protect and strengthen essential services such as the USPS, as evidenced by her recent tweet emphasizing the importance of the USPS for democracy and her pledge to fight against any attempts to dismantle it.",3509,65,150,25,contested,True,none,,2026-08-06T19:47:12.571924,freshman,25
senate_113_2_248,C001035,Collins (R-ME),R,ME,senate,113,"A bill to provide an extension of Federal-aid highway, highway safety, motor car","H.R. 5021, as Amended",2014-07-29,Yea,Yea,"Senator Collins has a history of supporting bills related to transportation and infrastructure, as evidenced by her recent votes on similar legislation. Additionally, her recent statements and actions, such as her support for safety improvements at the Knox County Airport and her focus on truck safety, indicate a strong interest in maintaining and improving transportation infrastructure.",3467,79,83,25,unanimous,True,none,,2026-08-06T19:47:15.833456,veteran,25
