vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_116_1_49,K000393,Kennedy (R-LA),R,LA,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Nay,Nay,"Senator Kennedy's tweet about questioning the Customs & Border Protection Commissioner indicates concern over border security, suggesting opposition to terminating the national emergency declaration. As a Republican, Senator Kennedy is likely to align with the party's stance on maintaining the emergency declaration.",664,62,150,5,contested,True,llm,,2026-08-13T08:20:22.100227,veteran,25
senate_112_2_196,G000359,Graham (R-SC),R,SC,senate,112,"A bill to provide limitations on United States assistance, and for other purpose",S. 3576,2012-09-22,Nay,Yea,"Graham's recent tweets indicate strong criticism towards the Obama administration's handling of the attack on the U.S. consulate in Libya, suggesting he would support a bill that limits assistance to countries involved in such attacks.",822,56,150,5,unanimous,True,llm,,2026-08-13T08:20:23.118763,veteran,25
house_116_1st_214,B001282,Barr,R,KY,house,116,H R 987,MORE Health Education Act,2019-05-16,Nay,Nay,"Rep. Barr has expressed strong opposition to the bill, arguing that it is misleadingly named and does not actually protect Americans with pre-existing conditions. His recent tweets indicate he views the bill as politically motivated and harmful to healthcare choices.",930,60,93,9,contested,True,llm,,2026-08-13T08:20:23.555735,veteran,25
house_116_2nd_182,D000631,Dean (PA),D,PA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Dean's recent tweets strongly advocate for protecting the USPS and securing additional funding for it, emphasizing the importance of maintaining current service levels and supporting small businesses and voters. These positions align closely with the objectives of the Delivering for America Act.",1240,64,141,5,contested,True,llm,,2026-08-13T08:20:23.989203,freshman,25
senate_116_1_398,C001098,Cruz (R-TX),R,TX,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Cruz has shown support for measures that strengthen national security and counter Russian influence, as evidenced by his tweets about the INF Treaty and Nord Stream 2. Given that the NDAA includes provisions related to national security and countering Russia, it is likely he will support cloture to advance the bill.",1195,77,150,6,unanimous,True,llm,,2026-08-13T08:20:24.439558,veteran,25
house_115_1st_307,R000576,Ruppersberger,D,MD,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Ruppersberger has shown concern for veterans' issues, as evidenced by his tweet about a telephone scam targeting veterans. Given that the bill aims to improve accountability and whistleblower protection within the Department of Veterans Affairs, it aligns with his apparent commitment to veteran welfare.",1293,67,150,7,unanimous,True,llm,,2026-08-13T08:20:24.940454,veteran,25
house_116_1st_46,G000592,Golden (ME),D,ME,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,Rep. Golden has consistently expressed concern for federal employees affected by the shutdown and emphasized the need to get government employees back to work and paid. His recent tweets indicate a strong desire to resolve the shutdown and provide relief to Mainers impacted by it.,1865,66,41,13,contested,True,llm,,2026-08-13T08:20:25.572512,freshman,19
senate_116_1_9,D000563,Durbin (D-IL),D,IL,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,Durbin has consistently expressed opposition to the government shutdown and support for ending it. Voting 'Yea' on the cloture motion would help bring an end to the shutdown and move forward with the necessary appropriations.,2096,56,150,25,contested,True,llm,,2026-08-13T08:20:26.079470,veteran,25
house_116_1st_408,P000523,Price (NC),D,NC,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Yea,Yea,"Rep. Price has shown support for funding bills and extending various programs, as evidenced by his recent tweets about passing amendments and funding bills within the Appropriations Committee. Given this context, it is likely he will support the broader appropriations bill.",1803,64,150,11,contested,True,llm,,2026-08-13T08:20:26.562085,veteran,25
senate_112_2_248,C000174,Carper (D-DE),D,DE,senate,112,An act making appropriations for disaster relief for the fiscal year ending Sept,H.R. 1 as Amended,2012-12-28,Yea,Yea,"Senator Carper's recent tweets indicate strong support for disaster relief efforts and aid for Delawareans affected by Hurricane Sandy. His emphasis on community recovery and assistance aligns with the objectives of the Disaster Relief Appropriations Act, 2013.",1269,63,144,5,contested,True,llm,,2026-08-13T08:20:27.056610,veteran,25
house_119_2nd_87,S001213,Steil,R,WI,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,Rep. Steil has consistently criticized the Democratic-led shutdown of the Department of Homeland Security and emphasized the importance of funding DHS to ensure the safety and well-being of its employees and the nation. His recent tweets indicate strong support for ending the shutdown and providing necessary funds to DHS.,1004,72,150,5,contested,True,llm,,2026-08-13T08:20:27.530320,veteran,25
house_117_2nd_245,C001108,Comer,R,KY,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Nay,Nay,"Rep. Comer's recent tweets indicate a strong opposition to Democratic efforts to restrict Second Amendment rights and a preference for addressing root causes of violence rather than implementing stricter gun control measures. Therefore, he is likely to vote against the Protecting Our Kids Act.",793,65,90,5,contested,True,llm,,2026-08-13T08:20:27.956060,veteran,25
house_118_2nd_247,R000609,Rutherford,R,FL,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Yea,Yea,"Rutherford's recent tweets indicate strong support for military construction and veterans affairs, emphasizing his commitment to national security and honoring veterans. He has highlighted his involvement in advancing these priorities, suggesting he will likely vote in favor of the bill.",963,63,95,5,contested,True,llm,,2026-08-13T08:20:28.387941,veteran,25
house_116_1st_118,P000608,Peters,D,CA,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Peters' recent tweets strongly support HR 1, emphasizing its provisions for voter access, election security, and reducing the influence of dark money in politics. His consistent advocacy for these issues indicates he will likely vote in favor of the bill.",952,62,150,5,contested,True,llm,,2026-08-13T08:20:29.647093,veteran,25
senate_114_2_151,M001111,Murray (D-WA),D,WA,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,"Senator Murray has consistently emphasized the urgency of addressing the Zika virus and the importance of providing necessary funding and resources to combat it, as evident from her recent tweets. Given the bill includes provisions for Zika response and preparedness, she is likely to support it.",1629,68,150,18,contested,True,llm,,2026-08-13T08:20:30.001365,veteran,25
senate_119_1_556,D000618,Daines (R-MT),R,MT,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H. J. Res. 105,2025-10-08,Yea,Yea,"Senator Daines has been vocal about his opposition to the Biden administration's policies that restrict coal mining in Montana, as evident from his recent tweets. He strongly supports legislation that reverses these restrictions, indicating he will likely vote in favor of H. J. Res. 105.",854,75,150,5,contested,True,llm,,2026-08-13T08:20:30.001961,veteran,25
senate_118_1_98,W000802,Whitehouse (D-RI),D,RI,senate,118,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 11,2023-04-26,Nay,Nay,"Senator Whitehouse has consistently expressed support for environmental regulations and opposition to fossil fuel industry interests, as evidenced by his tweets criticizing big oil and advocating for stricter climate policies. Voting against this joint resolution aligns with his stance on maintaining environmental protections.",1445,65,150,21,contested,True,llm,,2026-08-13T08:20:30.470249,veteran,25
senate_116_1_10,S000320,Shelby (R-AL),R,AL,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Nay,Yea,"Shelby's recent tweets indicate support for government funding proposals that include resources for border security and disaster aid, which align with the content of the bill. He has also expressed a desire to end the government shutdown, suggesting he would support measures to invoke cloture and move forward with the necessary funding.",1204,77,91,5,contested,True,llm,,2026-08-13T08:20:30.976241,veteran,25
house_116_1st_39,D000628,Dunn (FL),R,FL,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Nay,Yea,"Dunn's recent tweets indicate strong support for the disaster relief funding, particularly for Tyndall Air Force Base and the Panhandle region affected by Hurricane Michael. He explicitly stated he voted to fund the government and disaster relief, suggesting he would support the bill.",1260,69,55,7,contested,True,llm,,2026-08-13T08:20:31.461049,veteran,25
house_119_2nd_95,S001183,Schweikert,R,AZ,house,119,H J RES 139,Proposing an amendment to the Constitution of the United States requiring a balanced budget for the Federal Government,2026-03-18,Yea,Yea,"Schweikert's recent tweets emphasize his concern over the growing national debt and the unsustainable spending patterns. He frequently highlights the urgency of addressing the debt crisis, making it likely he supports measures like a balanced budget amendment to address these issues.",2035,65,150,25,contested,True,llm,,2026-08-13T08:20:33.039197,veteran,25
senate_112_2_230,S000148,Schumer (D-NY),D,NY,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Reid Amdt. No. 3395,2012-12-21,Yea,Yea,"Schumer has been actively involved in securing federal assistance and aid for New York in the aftermath of Hurricane Sandy, as evidenced by his recent tweets. Voting 'Yea' on the cloture motion would facilitate the passage of the Disaster Relief Appropriations Act, aligning with his efforts to ensure New York receives necessary federal support.",1879,82,150,25,unanimous,True,llm,,2026-08-13T08:20:33.843640,veteran,25
house_115_1st_307,R000609,Rutherford,R,FL,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Given that the bill focuses on improving accountability and whistleblower protection within the Department of Veterans Affairs, it aligns with typical Republican values of efficiency and anti-corruption measures. Additionally, there is no conflicting information in the recent tweets or voting history that would suggest opposition to the bill.",1161,69,107,5,unanimous,True,llm,,2026-08-13T08:20:33.847433,freshman,25
senate_116_1_261,T000464,Tester (D-MT),D,MT,senate,116,"A bill to amend the Balanced Budget and Emergency Deficit Control Act of 1985, t",Motion to Invoke Cloture: H.R. 3877,2019-08-01,Nay,Nay,"Tester's recent tweets indicate a strong concern about fiscal responsibility and the impact of increasing national debt on future generations. He specifically criticizes the bill for 'swiping Washington's credit card' and burdening future generations with debt, suggesting he is likely to oppose the cloture motion.",1019,73,87,6,contested,True,llm,,2026-08-13T08:20:34.284291,veteran,25
house_116_2nd_182,S001207,Sherrill,D,NJ,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Sherrill has tweeted strongly in favor of protecting the USPS to ensure free and fair elections and to support various communities reliant on postal services. Her recent tweets indicate a clear stance against any actions that could undermine the USPS, aligning with the objectives of the Delivering for America Act.",1226,71,150,5,contested,True,llm,,2026-08-13T08:20:34.912852,freshman,25
senate_113_2_248,C001035,Collins (R-ME),R,ME,senate,113,"A bill to provide an extension of Federal-aid highway, highway safety, motor car","H.R. 5021, as Amended",2014-07-29,Yea,Yea,"Senator Collins has shown consistent support for transportation and safety initiatives, as evidenced by her recent statements and actions related to rail safety standards, airport safety improvements, and crude oil safety training for railroads. This alignment suggests she would likely support the Highway and Transportation Funding Act of 2014.",1353,73,83,5,unanimous,True,llm,,2026-08-13T08:20:35.326129,veteran,25
house_117_1st_77,M001208,McBath,D,GA,house,117,H R 1446,Enhanced Background Checks Act of 2021,2021-03-11,Yea,Yea,Rep. McBath has consistently tweeted about the importance of implementing universal background checks to keep communities safe and prevent gun violence. Her recent tweets indicate strong support for measures like the Enhanced Background Checks Act of 2021.,1041,59,150,7,contested,True,llm,,2026-08-13T08:20:38.724074,veteran,25
