vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_642,G000574,Gallego (D-AZ),D,AZ,house,116,H R 1309,Workplace Violence Prevention for Heath Care and Social Service Workers Act,2019-11-21,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to international relations, veterans affairs, and environmental protection. This pattern suggests a tendency to support legislation that aligns with progressive values and bipartisan cooperation.",1479,64,150,0,contested,True,llm,,2026-08-20T14:56:35.396549,veteran,25
house_117_1st_181,M001208,McBath,D,GA,house,117,S J RES 15,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Office of the Comptroller of Currency relating to “National Banks and Federal Savings Associations as Lenders”",2021-06-24,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social justice, veterans' affairs, public health, and civil rights. This pattern suggests a strong inclination towards supporting legislation that aligns with progressive values.",1509,67,138,0,contested,True,llm,,2026-08-20T14:56:35.396593,veteran,25
house_116_1st_577,Y000033,Young,R,AK,house,116,H R 2513,Corporate Transparency Act,2019-10-22,Nay,Nay,"The member has consistently voted against bills related to border control and immigration, such as H R 3525 and H R 2203, both of which they voted Nay. Given the pattern, it is likely they will vote Nay on this bill.",1553,71,73,0,contested,True,llm,,2026-08-20T14:56:36.916702,veteran,25
house_117_2nd_507,B001297,Buck,R,CO,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Nay,Nay,"The member has consistently voted against bills related to social issues and programs, such as maternal health, child welfare, and community reentry programs. Given the pattern of voting 'Nay' on similar legislation, it is predicted that they will vote 'Nay' on this bill.",1521,73,136,0,contested,True,llm,,2026-08-20T14:56:37.358055,veteran,25
house_113_1st_579,S001191,Sinema (I-AZ),I,AZ,house,113,H R 982,Furthering Asbestos Claim Transparency (FACT) Act of 2013,2013-11-13,Nay,Yea,"The member has consistently voted 'Yea' on bills that support various government agencies and programs, such as the National Institutes of Health, the Food and Drug Administration, and others. This pattern suggests they are likely to support additional funding or measures that benefit federal agencies and services.",1755,72,150,0,contested,True,llm,,2026-08-20T14:56:37.552094,freshman,25
house_116_1st_46,F000469,Fulcher,R,ID,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Nay,"The member has consistently voted against major appropriation bills, such as H R 264, H R 265, H R 267, and H R 269. This pattern suggests they are likely to vote 'Nay' on another significant funding bill.",1402,76,9,0,contested,True,llm,,2026-08-20T14:56:37.552721,freshman,20
house_112_1st_828,L000571,Lummis (R-WY),R,WY,house,112,H R 2940,To direct the Securities and Exchange Commission to eliminate the prohibition against general solicitation as a requirement for a certain exemption under Regulation D,2011-11-03,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to environmental regulations, trade agreements, and commemorative acts. There is only one recorded 'Nay' vote, which makes it likely that they will support most legislation presented to them.",1785,73,0,0,unanimous,True,llm,,2026-08-20T14:56:37.901113,veteran,25
house_118_2nd_515,G000590,Green (TN),R,TN,house,118,S 759,Beagle Brigade Act,2024-12-18,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to federal judiciary, veterans healthcare, and various acts aimed at improving social services and security. There is no clear pattern of opposition that would suggest a 'Nay' vote without additional context.",1510,74,0,0,unanimous,True,llm,,2026-08-20T14:56:37.907294,veteran,25
house_118_2nd_473,K000391,Krishnamoorthi,D,IL,house,118,H R 1449,CLEAN Act,2024-11-19,Nay,Nay,"The member has consistently voted against bills related to economic security and technological advancement, such as the 'End Chinese Dominance of Electric Vehicles in America Act' and the 'Protect America’s Innovation and Economic Security from CCP Act'. Given this pattern, it is likely they will vote Nay on this bill.",1487,76,0,0,contested,True,llm,,2026-08-20T14:56:38.632619,veteran,25
house_117_2nd_97,C001109,Cheney,R,WY,house,117,S 2126,"To designate the Federal Office Building located at 308 W. 21st Street in Cheyenne, Wyoming , as the “Louisa Swain Federal Office Building”",2022-03-30,Yea,Yea,"The member has consistently voted 'Yea' on bills related to national security and international relations, such as the 'Suspending Normal Trade Relations with Russia and Belarus Act' and the 'Suspending Energy Imports from Russia Act'. Given the bill's likely focus on similar themes, a 'Yea' vote is predicted.",1575,81,150,0,unanimous,True,llm,,2026-08-20T14:56:39.741245,veteran,25
house_119_2nd_118,R000395,Rogers (KY),R,KY,house,119,H R 6398,RED Tape Act,2026-04-16,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to homeland security, conservation, and various acts aimed at improving public welfare and safety. There is only one instance of a 'Nay' vote, which was on a motion to suspend rules for a specific act, suggesting a general tendency to support legislation that aligns with their policy priorities.",1462,94,28,0,contested,True,llm,,2026-08-20T14:56:42.207073,veteran,25
senate_119_1_654,H001076,Hassan (D-NH),D,NH,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 82,2025-12-18,Yea,Nay,"The member has recently voted Nay on several similar motions and bills, particularly those related to continuing appropriations and cloture motions. This pattern suggests a tendency to oppose such measures.",2018,51,133,0,contested,False,llm,,2026-08-20T14:56:43.829755,veteran,25
senate_117_2_64,T000250,Thune (R-SD),R,SD,senate,117,A bill making further continuing appropriations for the fiscal year ending Septe,H.R. 6617,2022-02-17,Nay,Nay,"The member has consistently voted against cloture motions and major bills, particularly those related to funding and significant policy changes, as seen in their recent voting history.",1841,48,147,0,contested,True,llm,,2026-08-20T14:56:44.618351,veteran,25
house_110_1st_624,D000399,Doggett,D,TX,house,110,H R 2956,Responsible Redeployment from Iraq Act,2007-07-12,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills including appropriations, veteran affairs, and other legislative measures. This pattern suggests a tendency towards supporting legislation unless there is a strong reason to oppose it.",1616,61,0,0,contested,True,llm,,2026-08-20T14:56:44.618935,veteran,25
senate_119_1_570,W000790,Warnock (D-GA),D,GA,senate,119,An original bill to authorize appropriations for fiscal year 2026 for military a,"S. 2296, as amended",2025-10-09,Yea,Nay,"The member has consistently voted against similar joint resolutions and bills, particularly those related to congressional disapproval actions, as seen in their recent voting history.",2244,46,150,0,contested,True,llm,,2026-08-20T14:56:44.851037,veteran,25
house_116_2nd_172,T000468,Titus,D,NV,house,116,H R 7327,Child Care for Economic Recovery Act,2020-07-29,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social issues, defense, and emergency relief. Given this pattern, it is likely they will support the bill in question.",1510,61,150,0,contested,True,llm,,2026-08-20T14:56:46.650101,veteran,25
senate_111_2_279,C000127,Cantwell (D-WA),D,WA,senate,111,A bill to amend the Small Business Act with respect to the Small Business Innova,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 2965,2010-12-18,Yea,Yea,"The member has consistently voted 'Yea' on cloture motions and bill passages, indicating a tendency to support legislative progress. Given the pattern, it is likely they will continue to support similar motions.",2122,57,0,0,contested,True,llm,,2026-08-20T14:56:46.838733,veteran,25
house_116_1st_687,R000575,Rogers (AL),R,AL,house,116,H R 722,Miracle Mountain Designation Act,2019-12-17,Yea,Nay,"The member has consistently voted Nay on bills related to labor rights, environmental protection, and drug costs, as seen in their voting history. Given the pattern, it is likely they will vote Nay on this bill.",1448,59,150,0,unanimous,True,llm,,2026-08-20T14:56:47.471016,veteran,25
house_117_1st_49,H001081,Hayes,D,CT,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"The member's recent tweets emphasize their commitment to addressing hunger and supporting programs like SNAP and P-EBT. Given this strong advocacy for anti-hunger policies, it is highly likely they would support a bill aimed at combating food insecurity.",1787,64,150,4,contested,True,llm,,2026-08-20T14:56:47.658767,veteran,25
house_112_1st_600,D000096,Davis (IL),D,IL,house,112,H R 2354,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-07-15,Nay,Nay,"The member has consistently voted against bills related to defense spending and appropriations, such as H R 2219 and H R 1540, indicating a pattern of opposition to these types of measures.",1724,60,0,0,contested,True,llm,,2026-08-20T14:56:47.938492,veteran,25
house_114_1st_170,U000031,Upton,R,MI,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to economic policies, environmental regulations, and social issues. This pattern suggests a tendency to support legislation, indicating a likely 'Yea' vote on the upcoming bill.",1589,69,137,0,contested,True,llm,,2026-08-20T14:56:47.941601,veteran,25
house_111_2nd_332,M000934,Moran (R-KS),R,KS,house,111,H R 5116,America COMPETES Reauthorization Act,2010-05-28,Nay,Nay,"The member has voted Nay on several bills related to environmental protection and economic stimulus, such as H R 4715 and H R 4849. Given the pattern, it is likely they will vote Nay on this bill.",1615,66,0,0,contested,True,llm,,2026-08-20T14:56:48.798980,veteran,25
house_115_2nd_476,W000812,Wagner,R,MO,house,115,H R 7319,"To amend the Federal Assets Sale and Transfer Act of 2016 to provide flexibility with respect to the leaseback of certain Federal real property, and for other purposes",2018-12-21,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, healthcare, and infrastructure. This pattern suggests a tendency to support legislation that passes through the House with bipartisan support.",1570,61,89,0,unanimous,True,llm,,2026-08-20T14:56:48.802553,veteran,25
senate_112_1_187,C001071,Corker (R-TN),R,TN,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Inouye Amdt. No. 738,2011-10-21,Nay,Yea,"The member has voted 'Yea' on several trade-related bills in the past, such as the United States-Colombia, Panama, and Korea Free Trade Agreements. This suggests a general support for trade promotion agreements.",1896,62,66,0,unanimous,True,llm,,2026-08-20T14:56:49.038230,veteran,25
house_115_2nd_335,J000289,Jordan,R,OH,house,115,H R 4989,Protecting Diplomats from Surveillance Through Consumer Devices Act,2018-07-17,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills including those related to public health, defense, and community development. There is no clear pattern of opposition to broad legislation, suggesting they are likely to support the bill.",1627,64,57,0,unanimous,True,llm,,2026-08-20T14:56:49.405362,veteran,25
house_119_2nd_28,V000130,Vargas,D,CA,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Yea,Nay,"The member has consistently voted Nay on a wide range of bills recently, including those related to energy, health care, and regulatory clarity. This pattern suggests a tendency to oppose most legislative proposals.",1347,55,96,0,unanimous,True,llm,,2026-08-20T14:56:49.405940,veteran,25
house_117_1st_183,G000546,Graves,R,MO,house,117,S J RES 13,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to “Update of Commission’s Conciliation Procedures”",2021-06-24,Nay,Nay,"The member has consistently voted against bills that expand rights or protections, such as the Protecting Older Workers Against Discrimination Act and the Paycheck Fairness Act. Given this pattern, it is likely they will vote Nay on any similar legislation.",1476,65,119,0,contested,True,llm,,2026-08-20T14:56:50.096240,veteran,25
senate_115_2_128,J000300,Jones (D-AL),D,AL,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,H.R. 5515 As Amended,2018-06-18,Yea,Yea,"The member has a pattern of voting 'Yea' on motions to invoke cloture and on bills related to various policy areas, indicating a tendency to support procedural measures and substantive legislation. This suggests they are likely to vote 'Yea' again.",1909,67,150,0,unanimous,True,llm,,2026-08-20T14:56:50.096839,freshman,23
senate_117_2_356,G000359,Graham (R-SC),R,SC,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,Motion to Invoke Cloture: Motion to Proceed to H.R. 8404,2022-11-16,Nay,Yea,"The member has consistently voted 'Yea' on several recent bills and joint resolutions, particularly those related to disapproving executive actions and providing emergency relief. This pattern suggests they are likely to support similar measures.",1919,59,0,0,contested,True,llm,,2026-08-20T14:56:50.324407,veteran,25
house_115_1st_99,C001110,Correa,D,CA,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Nay,Nay,"The member has consistently voted Nay on bills related to regulatory actions and rules proposed by various federal departments, such as the Department of Labor and the Department of Education. This pattern suggests they are likely to oppose additional regulatory measures.",1707,61,36,0,contested,True,llm,,2026-08-20T14:56:51.265929,freshman,25
house_113_1st_23,M000312,McGovern,D,MA,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"The member has voted 'Yea' on previous disaster relief bills, such as H R 219, indicating support for emergency aid measures. Additionally, recent tweets suggest a focus on providing aid without unrelated amendments, aligning with the intent of the Sandy relief bill.",1885,72,85,2,contested,True,llm,,2026-08-20T14:56:51.268945,veteran,25
house_116_1st_583,K000009,Kaptur,D,OH,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to transparency, small business support, and social issues like homelessness and veterans' affairs. Their recent tweet praising Sandusky for making Election Day a paid holiday suggests they support measures that increase voter accessibility, aligning with a likely 'Yea' vote on a similar bill.",1616,90,68,2,contested,True,llm,,2026-08-20T14:56:51.494860,veteran,25
house_118_1st_282,R000606,Raskin,D,MD,house,118,H R 3799,CHOICE Arrangement Act,2023-06-21,Nay,Nay,"The member has consistently voted against bills related to various policy areas including environmental regulations, law enforcement, and fiscal measures, as seen in their recent voting history. This pattern suggests they are likely to vote 'Nay' on new legislation unless it aligns specifically with their known positions.",1540,73,0,0,contested,True,llm,,2026-08-20T14:56:52.077451,veteran,25
house_110_2nd_614,G000552,Gohmert,R,TX,house,110,H R 3036,No Child Left Inside Act of 2008,2008-09-18,Nay,Nay,"The member has consistently voted against bills related to environmental protections and energy security, such as the Comprehensive American Energy Security and Consumer Protection Act and the Drill Responsibly in Leased Lands Act of 2008. Given this pattern, it is likely they will vote Nay on this bill.",1618,75,0,0,contested,True,llm,,2026-08-20T14:56:52.248427,veteran,25
house_110_2nd_583,N000179,Napolitano,D,CA,house,110,H R 3667,Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008,2008-09-10,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to national parks, energy markets, and public transportation. There are only a few instances of 'Nay' votes, which appear to be exceptions rather than the rule.",1600,70,0,0,contested,True,llm,,2026-08-20T14:56:52.531774,veteran,25
house_118_2nd_208,S001209,Spanberger,D,VA,house,118,H R 6960,Emergency Medical Services for Children Reauthorization Act,2024-05-15,Yea,Nay,"The member has consistently voted against bills related to environmental regulations and resource management, such as the 'Protecting Access for Hunters and Anglers Act', 'Trust the Science Act', and 'Superior National Forest Restoration Act'. Given the pattern, it is likely they will vote 'Nay' on another similar bill.",1497,80,1,0,unanimous,True,llm,,2026-08-20T14:56:53.231849,veteran,25
house_115_1st_99,M001201,Mitchell,I,MI,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills and resolutions since January 2017, indicating a pattern of supporting legislation. This consistent voting record suggests they are likely to support similar measures.",1722,61,42,0,contested,True,llm,,2026-08-20T14:56:53.234637,freshman,25
house_118_2nd_279,L000583,Loudermilk,R,GA,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to military construction, veterans affairs, and various acts supporting law enforcement and national security. Given this pattern, it is highly likely that they will continue to support similar legislation.",1570,70,148,0,contested,True,llm,,2026-08-20T14:56:53.468713,veteran,25
house_115_1st_61,M001184,Massie,R,KY,house,115,H R 582,Kari’s Law Act,2017-01-23,Yea,Yea,"The member has consistently voted in favor of bills that reduce regulatory burdens and increase transparency, such as the Regulatory Accountability Act of 2017 and the Regulations from the Executive in Need of Scrutiny Act of 2017. Given this pattern, it is likely they will support similar legislation aimed at reducing regulatory impact.",1629,84,38,0,unanimous,True,llm,,2026-08-20T14:56:53.836464,veteran,25
house_111_1st_195,M001177,McClintock,R,CA,house,111,H R 1219,Lake Hodges Surface Water Improvement and Reclamation Act of 2009,2009-04-21,Nay,Nay,"The member has consistently voted against bills related to broad regulatory changes and economic interventions, such as the Family Smoking Prevention and Tobacco Control Act and the Helping Families Save Their Homes Act of 2009. Given this pattern, it is likely they will vote Nay on similar legislation.",1582,73,0,0,unanimous,True,llm,,2026-08-20T14:56:54.111721,freshman,25
house_111_1st_901,C001047,Capito (R-WV),R,WV,house,111,H R 3791,Fire Grants Reauthorization Act of 2009,2009-11-18,Yea,Yea,"The member has consistently voted 'Yea' on motions to suspend the rules and pass bills that involve naming postal facilities or other public buildings after individuals, such as H.R. 3539 and H.R. 3767. Given the similarity of the current bill to these previous votes, it is likely they will vote 'Yea'.",1811,90,0,0,unanimous,True,llm,,2026-08-20T14:56:54.368316,veteran,25
house_118_2nd_136,G000565,Gosar,R,AZ,house,118,H R 4639,Fourth Amendment Is Not For Sale Act,2024-04-17,Yea,Nay,"The member has shown a pattern of voting against bills related to suspending rules and passing legislation, such as the Duck Stamp Modernization Act and the Airport and Airway Extension Act of 2023, Part II. This suggests they may oppose the motion to suspend the rules and pass the current bill.",1571,79,0,0,contested,True,llm,,2026-08-20T14:56:55.932145,veteran,25
house_117_2nd_155,E000297,Espaillat,D,NY,house,117,S 1872,United States Army Rangers Veterans of World War II Congressional Gold Medal Act,2022-05-11,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to international affairs, domestic policy, and commemorative designations. This pattern suggests a tendency to support legislation presented to the House.",1654,62,150,0,unanimous,True,llm,,2026-08-20T14:56:56.559917,veteran,25
house_114_2nd_42,W000813,Walorski,R,IN,house,114,H R 1644,Supporting Transparent Regulatory and Environmental Actions in Mining (STREAM) Act,2016-01-12,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to regulatory reform, environmental protection, and national security. This pattern suggests a tendency to support legislation that aligns with their party's agenda.",1673,64,150,0,contested,True,llm,,2026-08-20T14:56:58.532577,veteran,25
house_116_1st_71,B001286,Bustos,D,IL,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills and motions, including those related to appropriations, homeland security, and other legislative priorities. This pattern suggests a tendency to support legislation brought to the floor.",1634,61,150,0,unanimous,True,llm,,2026-08-20T14:56:58.973574,veteran,25
house_114_1st_568,C001078,Connolly,D,VA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"The member has consistently voted against legislation that could negatively impact Planned Parenthood, as seen in their recent votes against the 'Defund Planned Parenthood Act of 2015' and their tweets defending Planned Parenthood's services and criticizing the oversight hearings.",1761,66,144,6,contested,True,llm,,2026-08-20T14:56:59.741903,veteran,25
