vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_554,S001208,Slotkin (D-MI),D,MI,house,116,H R 3722,Joint Task Force to Combat Opioid Trafficking Act,2019-09-27,Yea,Yea,"Slotkin has shown strong support for measures addressing the opioid crisis, as evidenced by her recent tweets emphasizing the need for accountability and real solutions to combat the epidemic. Her consistent pattern of supporting legislation related to public health and security further supports this prediction.",2134,66,150,5,unanimous,True,llm,,2026-08-06T13:19:58.181278,freshman,25
house_119_2nd_87,S001213,Steil,R,WI,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Rep. Steil has consistently expressed concern over the impact of the DHS shutdown on federal employees and has called for the reopening of DHS. His recent tweets emphasize the importance of fully funding DHS and supporting its workers, indicating he would likely support the appropriations bill to end the shutdown.",2221,72,150,5,contested,True,llm,,2026-08-06T13:19:58.588554,veteran,25
house_117_2nd_70,C001116,Clyde,R,GA,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Clyde's recent tweets strongly indicate opposition to continuing energy imports from Russia, calling for a ban on Russian oil and criticizing the administration for financing the Russian war in Ukraine. This aligns with voting in favor of H R 6968.",2030,65,144,5,unanimous,True,llm,,2026-08-06T13:19:58.591870,freshman,25
senate_113_1_160,C001071,Corker (R-TN),R,TN,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Yea,Corker's recent tweets emphasize his support for increased border security measures and a 'surge' at the southern border before granting green cards. This indicates he would likely support cloture to advance a motion that aligns with these principles.,2689,65,150,5,contested,True,llm,,2026-08-06T13:19:59.025898,veteran,25
house_115_1st_692,D000627,Demings,D,FL,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"Rep. Demings has consistently opposed the Tax Cuts and Jobs Act, as evidenced by her previous vote against it on November 16, 2017, and her recent tweets criticizing the bill for benefiting the super-rich while harming working families and cutting essential social programs.",3071,71,138,18,contested,True,llm,,2026-08-06T13:19:59.029066,freshman,25
house_116_1st_134,L000570,Lujan (D-NM),D,NM,house,116,H R 7,Paycheck Fairness Act,2019-03-27,Yea,Yea,"Senator Lujan has a strong record of supporting legislation that benefits working Americans and promotes equality, as seen in his recent votes on various bills. The Paycheck Fairness Act aligns with his support for measures that address wage discrimination and ensure fair treatment in the workplace.",2199,68,150,5,contested,True,llm,,2026-08-06T13:19:59.645785,veteran,25
house_116_1st_46,C001063,Cuellar,D,TX,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Cuellar has consistently supported measures to end the government shutdown and expressed strong opposition to the ongoing shutdown in his recent tweets. He has also voted in favor of similar continuing resolutions in the past, indicating he is likely to support this bill to end the shutdown.",2882,67,64,8,contested,True,llm,,2026-08-06T13:20:00.292085,veteran,25
house_114_1st_544,C001063,Cuellar,D,TX,house,114,H R 538,Native American Energy Act,2015-10-08,Yea,Yea,"Rep. Cuellar has shown support for energy-related legislation, as evidenced by his recent tweets about energy roundtables and discussions on energy investments. Additionally, his past voting history includes supporting bills related to energy and economic development, suggesting he would likely support the Native American Energy Act.",2495,69,150,7,contested,True,llm,,2026-08-06T13:20:01.234280,veteran,25
house_119_1st_145,M001208,McBath,D,GA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"McBath has recently tweeted against cuts to vital health care and food assistance programs, indicating her opposition to measures that would reduce such benefits. Additionally, her past voting history shows a pattern of opposing bills that may negatively impact social welfare programs, suggesting she will likely vote 'Nay' on this bill.",2695,78,99,5,contested,True,llm,,2026-08-06T13:20:01.472583,veteran,25
house_116_1st_612,L000563,Lipinski,D,IL,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Lipinski has shown strong support for veteran-related legislation, as evidenced by her recent votes on bills like the 'Homeless Veteran Families Act' and 'Department of Veterans Affairs Expiring Authorities Act'. Her recent tweets also emphasize her commitment to honoring and supporting veterans.",1842,70,150,5,unanimous,True,llm,,2026-08-06T13:20:01.475264,veteran,25
house_112_1st_815,F000449,Fortenberry,R,NE,house,112,H R 674,To amend the Internal Revenue Code of 1986 to repeal the imposition of 3 percent withholding on certain payments made to vendors by government entities,2011-10-27,Yea,Yea,"Fortenberry has shown strong support for veteran-related legislation, as evidenced by his recent tweets promoting his own veterans job bill and his involvement in discussions about veteran assistance. Given that H R 674 includes provisions aimed at helping veterans find employment, it aligns with his stated priorities.",2782,75,40,5,unanimous,True,llm,,2026-08-06T13:20:01.475502,veteran,25
senate_112_2_87,L000174,Leahy (D-VT),D,VT,senate,112,A bill to reauthorize the Violence Against Women Act of 1994.,S. 1925 as Amended,2012-04-26,Yea,Yea,"Leahy has been vocal in his support for the Violence Against Women Act (VAWA) reauthorization, as evidenced by multiple tweets advocating for its passage and highlighting its importance. His recent tweets emphasize the need to protect all victims, including LGBT individuals and Native Americans, aligning with the bill's provisions.",3049,76,122,15,contested,True,llm,,2026-08-06T13:20:02.687445,veteran,25
house_117_2nd_503,M001163,Matsui,D,CA,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Yea,Yea,"Rep. Matsui has shown support for veterans and military families, as evidenced by her tweet about National Veterans and Military Families Month and her meeting with women veterans. Additionally, her consistent pattern of voting 'Yea' on bills related to social services and protections suggests she would support the Veteran Service Recognition Act.",2315,75,90,5,contested,True,llm,,2026-08-06T13:20:02.878939,veteran,25
senate_114_1_260,I000024,Inhofe (R-OK),R,OK,senate,114,"An act to authorize funds for Federal-aid highways, highway safety programs, and",H.R. 22 As Amended,2015-07-30,Yea,Yea,"Senator Inhofe has been actively promoting the DRIVE Act, which is part of the larger FAST Act (H.R. 22 As Amended), as evidenced by his recent tweets about the benefits it brings to Oklahoma. Additionally, his voting history shows consistent support for bills related to infrastructure and transportation funding.",3255,79,104,18,contested,True,llm,,2026-08-06T13:20:03.748536,veteran,25
house_117_2nd_145,B001309,Burchett,R,TN,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Nay,Yea,"Rep. Burchett has shown support for measures against Russia's actions in Ukraine, as evidenced by his tweet about voting to suspend normal U.S. trade relations with Russia and Belarus. Additionally, he voted 'Yea' on the Ukraine Democracy Defense Lend-Lease Act, indicating a consistent stance in supporting Ukraine.",2186,78,150,5,unanimous,True,llm,,2026-08-06T13:20:03.999135,veteran,25
senate_116_1_49,K000393,Kennedy (R-LA),R,LA,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Nay,Nay,"Senator Kennedy has consistently voted against resolutions aimed at removing U.S. forces from host countries and opposing presidential actions, as seen in previous votes on similar joint resolutions. Given his recent tweet questioning the security of the southern border, it is likely he will oppose a resolution terminating the national emergency declaration related to the U.S.-Mexico border.",2175,80,150,5,contested,True,llm,,2026-08-06T13:20:04.468313,veteran,25
house_119_2nd_65,J000288,Johnson (GA),D,GA,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,"Johnson has consistently voted against various appropriations and emergency measures, as seen in recent votes such as H R 7147 and H R 7148. Additionally, her recent tweets indicate strong opposition to actions taken by federal agencies like ICE, suggesting she would likely oppose a broad national emergency declaration.",1866,79,113,7,contested,False,llm,,2026-08-06T13:20:04.892805,veteran,25
house_118_1st_124,H001058,Huizenga,R,MI,house,118,H J RES 30,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",2023-02-28,Yea,Yea,"Huizenga's recent tweets indicate strong opposition to ESG (Environmental, Social, and Governance) considerations in investment decisions, particularly against what he perceives as overreach by regulatory bodies like the SEC. His stance aligns with voting against the Department of Labor rule that allows considering climate change and other ESG factors in investment decisions.",2129,84,70,6,contested,True,llm,,2026-08-06T13:20:05.276630,veteran,25
house_115_1st_23,T000470,Tipton,R,CO,house,115,H R 26,Regulations from the Executive in Need of Scrutiny Act of 2017,2017-01-05,Yea,Yea,"Tipton's recent tweets indicate a strong focus on reducing regulatory burden, as evidenced by his repeated use of the hashtag 'cu tthe code' and statements about cutting unnecessary regulations. Additionally, his past voting history shows consistent support for bills aimed at reducing regulatory overreach, such as the 'Midnight Rules Relief Act of 2017'.",2736,89,87,9,contested,True,llm,,2026-08-06T13:20:06.123273,veteran,25
house_116_2nd_86,C001053,Cole,R,OK,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Cole's recent tweets indicate strong support for the U.S. response to the coronavirus and appreciation for the swift actions taken by both Congress and the White House. Additionally, his voting history shows support for measures related to public health and emergency funding, as seen in his 'Yea' votes on similar bills like H R 4761 and H R 4739.",2580,91,57,6,unanimous,True,llm,,2026-08-06T13:20:06.646857,veteran,25
senate_116_1_398,C001098,Cruz (R-TX),R,TX,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Cruz has shown support for the NDAA, particularly for provisions like halting the Nord Stream 2 pipeline, as evidenced by his recent tweets. Additionally, he voted 'Yea' on the passage of S. 1790 earlier in the session, indicating his support for the overall bill. Therefore, it is likely he will support invoking cloture to move the conference report forward.",2802,97,150,6,unanimous,True,llm,,2026-08-06T13:20:08.892021,veteran,25
house_115_1st_307,R000576,Ruppersberger,D,MD,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Ruppersberger has shown support for veteran-related issues, as indicated by his tweet about a scam targeting veterans and his past voting history on bills related to veterans' affairs. Voting in favor of this bill aligns with his demonstrated commitment to veterans.",2499,64,150,7,unanimous,True,llm,,2026-08-06T13:20:11.382904,veteran,25
senate_119_1_535,K000377,Kelly (D-AZ),D,AZ,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","Upon Reconsideration, H.R. 5371",2025-09-30,Nay,Yea,"Kelly previously voted 'Nay' on a similar bill (H.R. 5371) on 2025-09-19, but then voted 'Yea' upon reconsideration of a related bill (S. 2882) on 2025-09-30. Given his recent tweets emphasizing the importance of preventing a government shutdown and working to lower healthcare costs, he is likely to support the continuation of appropriations to avoid a shutdown.",3575,120,150,10,contested,True,llm,,2026-08-06T13:20:12.825370,veteran,25
house_117_2nd_128,S001213,Steil,R,WI,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"Steil has recently tweeted about the importance of domestic production of semiconductor chips for both domestic and national security. Additionally, he has voted 'Yea' on several motions to suspend the rules and pass bills, indicating a willingness to support bipartisan measures quickly.",2061,67,150,5,unanimous,True,llm,,2026-08-06T13:20:13.021596,veteran,25
house_116_1st_214,B001282,Barr,R,KY,house,116,H R 987,MORE Health Education Act,2019-05-16,Nay,Nay,"Rep. Barr has consistently opposed Democratic-led bills, particularly those related to healthcare reform, as evidenced by his recent tweets criticizing bills with misleading names regarding pre-existing conditions and his past voting record against similar measures.",2218,55,93,9,contested,True,llm,,2026-08-06T13:20:13.394592,veteran,25
senate_116_2_66,L000174,Leahy (D-VT),D,VT,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Leahy has been actively involved in promoting the bipartisan emergency coronavirus appropriations bill, as evident from his recent tweets supporting its provisions and emphasizing its importance. His consistent support for emergency funding measures aligns with a likely 'Yea' vote on this bill.",3250,65,150,10,unanimous,True,llm,,2026-08-06T13:20:14.438511,veteran,25
senate_112_2_196,G000359,Graham (R-SC),R,SC,senate,112,"A bill to provide limitations on United States assistance, and for other purpose",S. 3576,2012-09-22,Nay,Yea,"Graham's recent tweets indicate strong criticism towards the Obama administration's handling of the attack on the U.S. consulate in Libya, suggesting he would support measures to limit assistance to countries involved in such attacks.",2377,55,150,5,unanimous,True,llm,,2026-08-06T13:20:14.974538,veteran,25
senate_114_2_151,M001111,Murray (D-WA),D,WA,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,Murray has consistently supported measures related to the Zika virus and has emphasized the importance of passing emergency funds to combat it. Her recent tweets and voting history indicate strong support for such legislation.,3345,54,150,18,contested,True,llm,,2026-08-06T13:20:14.975026,veteran,25
senate_114_2_4,C001070,Casey (D-PA),D,PA,senate,114,A bill to require that supplemental certifications and background investigations,Motion to Invoke Cloture on the Motion to Proceed to H.R. 4038,2016-01-20,Nay,Nay,"Casey's recent tweets express support for admitting refugees and criticize turning them away based on religion or ethnicity. This suggests opposition to stricter vetting requirements proposed by the American SAFE Act, indicating a likely vote against cloture to prevent the bill from proceeding.",2659,67,140,10,contested,True,llm,,2026-08-06T13:20:15.259868,veteran,25
house_118_1st_199,C001129,Collins,R,GA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Yea,"Rep. Collins has expressed strong concerns about the national debt and inflation, as seen in her recent tweets. She has also voted in favor of bills aimed at controlling government spending and addressing inflation, indicating a pattern of supporting measures to reduce the national debt and control spending.",2706,70,104,6,contested,True,llm,,2026-08-06T13:20:16.489258,freshman,25
house_116_1st_408,P000523,Price (NC),D,NC,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Yea,Yea,"Rep. Price has consistently voted in favor of appropriations bills and has shown support for funding measures that prevent government shutdowns. His recent tweets and voting history indicate a commitment to passing funding legislation, especially those that include provisions for important social and infrastructure programs.",3119,64,150,11,contested,True,llm,,2026-08-06T13:20:16.492700,veteran,25
house_116_1st_46,G000592,Golden (ME),D,ME,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Golden has consistently voted in favor of measures aimed at reopening the government and funding federal agencies during the shutdown. His recent tweets express strong support for reopening the government and ensuring federal employees are paid, indicating he would likely support another continuing resolution to achieve these goals.",2930,67,41,13,contested,True,llm,,2026-08-06T13:20:16.492898,freshman,19
senate_113_2_250,M000639,Menendez (D-NJ),D,NJ,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Yea,Yea,"Menendez has consistently supported measures related to addressing the border refugee crisis and has tweeted about the need to help children fleeing for their lives. His recent voting history also shows a pattern of supporting cloture motions, indicating he is likely to support this motion to proceed to debate on the emergency supplemental appropriations bill.",3144,77,150,23,contested,True,llm,,2026-08-06T13:20:16.788872,veteran,25
house_116_1st_39,D000628,Dunn (FL),R,FL,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Nay,Yea,"Dunn's recent tweets indicate strong support for disaster relief funding, particularly for Tyndall Air Force Base and communities affected by Hurricane Michael in Florida. This suggests he would likely support the broader disaster supplemental appropriations bill.",2653,57,55,7,contested,True,llm,,2026-08-06T13:20:17.569127,veteran,25
house_114_2nd_399,S001192,Stewart,R,UT,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Stewart previously voted in favor of the Comprehensive Addiction and Recovery Act of 2016 when it was up for passage earlier in May. Additionally, his recent tweets highlight the severity of the opioid crisis in Utah, indicating a commitment to addressing this issue.",2596,66,118,5,unanimous,True,llm,,2026-08-06T13:20:17.572327,veteran,25
house_116_2nd_238,G000377,Granger,R,TX,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Yea,"Granger has previously voted in favor of the William M. (Mac) Thornberry National Defense Authorization Act when it was passed on July 21, 2020. Additionally, his tweet about ensuring defense funding to save a ship from decommissioning indicates his support for military-related initiatives.",2517,78,150,5,unanimous,True,llm,,2026-08-06T13:20:17.574906,veteran,25
senate_116_1_10,S000320,Shelby (R-AL),R,AL,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Nay,Yea,"Shelby has recently voted in favor of cloture motions multiple times, indicating a willingness to move legislative processes forward. His recent tweets also suggest support for compromise measures that could end the government shutdown, aligning with the intent of the current motion.",2768,67,91,5,contested,True,llm,,2026-08-06T13:20:17.577654,veteran,25
house_116_2nd_182,D000631,Dean (PA),D,PA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Rep. Dean has consistently expressed support for the U.S. Postal Service and emphasized the importance of protecting it from changes that could harm its operations and the American public. His recent tweets highlight his commitment to securing funding and ensuring the USPS can meet its service standards, especially regarding election mail.",2484,71,141,5,contested,True,llm,,2026-08-06T13:20:18.188291,freshman,25
house_118_2nd_247,R000609,Rutherford,R,FL,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Yea,Yea,"Rutherford's recent tweets indicate strong support for military construction and veterans affairs, emphasizing his commitment to national security and honoring veterans. His consistent voting pattern in favor of various bills also suggests he is likely to support this appropriations act.",2221,62,95,5,contested,True,llm,,2026-08-06T13:20:19.717277,veteran,25
senate_112_2_248,C000174,Carper (D-DE),D,DE,senate,112,An act making appropriations for disaster relief for the fiscal year ending Sept,H.R. 1 as Amended,2012-12-28,Yea,Yea,"Carper's recent tweets indicate strong support for disaster relief efforts in Delaware, particularly in response to Hurricane Sandy. His consistent pattern of voting 'Yea' on bills related to military funding and other appropriations further suggests he would support this disaster relief bill.",2805,67,144,5,contested,True,llm,,2026-08-06T13:20:20.404745,veteran,25
house_116_1st_23,C001103,Carter (GA),R,GA,house,116,H R 267,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Yea,"Carter's recent tweets indicate strong support for completing legislative business and securing funding for projects like the Savannah Harbor Expansion Project (SHEP). Additionally, his past voting history shows a pattern of supporting bills that fund infrastructure and regional projects, suggesting he would likely support this appropriations bill.",2709,73,69,5,contested,True,llm,,2026-08-06T13:20:20.940399,veteran,25
house_119_1st_145,M001163,Matsui,D,CA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Matsui has consistently opposed measures that cut Medicaid and other social safety net programs, as evidenced by her recent tweets criticizing the Republican bill for gutting Medicaid and endangering public health. Her voting history also shows opposition to bills that she perceives as harmful to her constituents, such as those that cut funding for essential services.",3908,82,150,25,contested,True,llm,,2026-08-06T13:20:20.943215,veteran,25
house_115_1st_307,R000609,Rutherford,R,FL,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Given Representative Rutherford's consistent pattern of supporting legislation related to government accountability and efficiency, as seen in his recent voting history, it is likely he will support the Department of Veterans Affairs Accountability and Whistleblower Protection Act.",2372,59,107,5,unanimous,True,llm,,2026-08-06T13:20:21.900554,freshman,25
senate_112_2_230,S000148,Schumer (D-NY),D,NY,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Reid Amdt. No. 3395,2012-12-21,Yea,Yea,"Schumer has been actively involved in securing federal funding and support for New York's recovery efforts post-Hurricane Sandy, as evidenced by his recent tweets. Additionally, his consistent voting pattern in favor of cloture motions and bills aimed at providing disaster relief and recovery funds strongly suggests he would support this motion.",3422,78,150,25,unanimous,True,llm,,2026-08-06T13:20:22.142128,veteran,25
house_116_2nd_182,S001207,Sherrill,D,NJ,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Sherrill has consistently supported legislation that protects the USPS and emphasizes its importance for democracy and daily life, as seen in her recent tweets. She also has a history of voting in favor of bills that support essential services and public institutions.",2470,64,150,5,contested,True,llm,,2026-08-06T13:20:23.559082,freshman,25
senate_119_1_556,D000618,Daines (R-MT),R,MT,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H. J. Res. 105,2025-10-08,Yea,Yea,"Senator Daines has been vocal about opposing the Biden administration's restrictions on coal mining in Montana, as evident from his recent tweets. He supports legislation that reverses these policies, indicating he would likely vote 'Yea' on H. J. Res. 105 to nullify the rule that limits coal leasing and oil and gas development.",2809,87,150,5,contested,True,llm,,2026-08-06T13:20:23.562626,veteran,25
house_117_2nd_245,C001108,Comer,R,KY,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Nay,Nay,"Comer's recent tweets indicate strong opposition to Democratic efforts to restrict Second Amendment rights, suggesting he would likely oppose the restrictive measures on firearms proposed in the Protecting Our Kids Act. Additionally, his voting history shows a pattern of opposing bills that impose additional regulations or restrictions, further supporting a 'Nay' prediction.",2229,80,90,5,contested,True,llm,,2026-08-06T13:20:23.823102,veteran,25
senate_116_1_9,D000563,Durbin (D-IL),D,IL,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Durbin has consistently voted in favor of cloture motions, particularly those aimed at ending the government shutdown and addressing funding issues. His recent tweets emphasize the need to end the shutdown and provide relief to federal workers, indicating he would support measures to advance the bill and end the impasse.",3693,74,150,25,contested,True,llm,,2026-08-06T13:20:23.826135,veteran,25
senate_116_1_261,T000464,Tester (D-MT),D,MT,senate,116,"A bill to amend the Balanced Budget and Emergency Deficit Control Act of 1985, t",Motion to Invoke Cloture: H.R. 3877,2019-08-01,Nay,Nay,"Tester's recent tweets express concern about the increasing national debt and the impact on future generations, indicating he may oppose measures that significantly increase spending and the debt limit. His tweet criticizing the bill for 'swiping Washington’s credit card' suggests he is likely to vote against cloture on this bill.",2613,76,87,6,contested,True,llm,,2026-08-06T13:20:25.225629,veteran,25
house_119_2nd_95,S001183,Schweikert,R,AZ,house,119,H J RES 139,Proposing an amendment to the Constitution of the United States requiring a balanced budget for the Federal Government,2026-03-18,Yea,Yea,"Schweikert's recent tweets emphasize concerns about the growing national debt and the unsustainable spending patterns. He frequently highlights the urgency of addressing the debt crisis, which aligns with supporting a balanced budget amendment.",3249,58,150,25,contested,True,llm,,2026-08-06T13:20:25.463256,veteran,25
senate_113_2_248,C001035,Collins (R-ME),R,ME,senate,113,"A bill to provide an extension of Federal-aid highway, highway safety, motor car","H.R. 5021, as Amended",2014-07-29,Yea,Yea,"Senator Collins has a history of supporting transportation and safety-related bills, as evidenced by her recent statements and votes on various transportation and safety measures. Her support for rail safety standards, highway safety programs, and short-line rail safety resources indicates she would likely support this bill which extends federal aid for highway and transportation programs.",2917,76,83,5,unanimous,True,llm,,2026-08-06T13:20:25.467115,veteran,25
senate_118_1_98,W000802,Whitehouse (D-RI),D,RI,senate,118,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 11,2023-04-26,Nay,Nay,"Whitehouse has consistently voted against joint resolutions providing for congressional disapproval under chapter 8 of the APA, as seen in his past voting history. Additionally, his recent tweets emphasize support for environmental regulations and opposition to fossil fuel industry deregulation, indicating he would likely oppose a resolution nullifying EPA rules aimed at reducing air pollution.",3050,82,150,21,contested,True,llm,,2026-08-06T13:20:26.710446,veteran,25
house_116_1st_118,P000608,Peters,D,CA,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Peters' recent tweets strongly support HR 1, emphasizing its provisions for voter access, election security, and reducing the influence of dark money in politics. His consistent pattern of voting 'Yea' on various bills since January 2019 further supports the prediction that he will support this comprehensive reform bill.",2208,80,150,5,contested,True,llm,,2026-08-06T13:20:26.903755,veteran,25
