vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_114_2_74,C001071,Corker (R-TN),R,TN,senate,114,Making emergency supplemental appropriations for the fiscal year ending Septembe,Motion to Invoke Cloture on Cornyn Amdt. No. 3899,2016-05-17,Yea,Yea,"Given the nature of the bill which includes military construction and veterans affairs funding, and considering Senator Corker's typical support for defense and veteran-related issues, he is likely to vote in favor of cloture to ensure the bill proceeds.",1134,60,150,0,contested,True,llm,,2026-08-20T12:06:08.833371,veteran,25
house_117_2nd_507,B001297,Buck,R,CO,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Nay,Yea,"Given the lack of specific tweets or voting history, we can infer that as a representative from Colorado, a state prone to various natural disasters, Buck would likely support legislation aimed at enhancing disaster resilience and mitigation efforts.",695,56,136,0,contested,True,llm,,2026-08-20T12:06:08.833634,veteran,25
house_117_1st_181,M001208,McBath,D,GA,house,117,S J RES 15,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Office of the Comptroller of Currency relating to “National Banks and Federal Savings Associations as Lenders”",2021-06-24,Yea,Yea,"Given that McBath is a Democrat and typically supports measures that roll back regulations imposed by Republican administrations, she is likely to support this joint resolution which aims to nullify a rule issued by the Office of the Comptroller of Currency.",575,61,138,0,contested,True,llm,,2026-08-20T12:06:08.836203,veteran,25
house_119_2nd_38,B001302,Biggs (AZ),R,AZ,house,119,H J RES 140,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to Public Land Order No. 7917 for Withdrawal of Federal Lands; Cook, Lake, and Saint Louis Counties, MN",2026-01-21,Yea,Yea,"Given that Representative Biggs is a Republican and Republicans generally support policies that open federal lands to resource extraction and oppose federal land use restrictions, it is predicted that he will vote in favor of opening the lands to mineral and geothermal leasing.",684,61,150,0,contested,True,llm,,2026-08-20T12:06:09.966261,veteran,25
house_116_1st_11,C001061,Cleaver,D,MO,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Yea,Yea,"Rep. Cleaver has shown support for bipartisan efforts and funding for critical services such as SNAP benefits and rural infrastructure, which are included in the bill. His recent tweets indicate a preference for compromise and action to benefit the American people.",1118,63,150,7,contested,True,llm,,2026-08-20T12:06:10.289955,veteran,25
house_116_1st_577,Y000033,Young,R,AK,house,116,H R 2513,Corporate Transparency Act,2019-10-22,Nay,Nay,"Given that Representative Young is a Republican and there is no recent tweet or voting history available, it is reasonable to assume that he may oppose additional regulations on businesses, which is typical of the Republican stance.",890,54,73,0,contested,True,llm,,2026-08-20T12:06:10.618570,veteran,25
house_116_1st_488,C001112,Carbajal,D,CA,house,116,S J RES 38,Providing for congressional disapproval of the proposed export to the Kingdom of Saudi Arabia and the United Kingdom of Great Britain and Northern Ireland of certain defense articles and services,2019-07-17,Yea,Yea,"Given that Representative Carbajal is a Democrat and typically Democrats oppose arms sales to Saudi Arabia due to human rights concerns and the conflict in Yemen, it is predicted that he will vote in favor of the resolution to disapprove the proposed export.",506,62,150,0,contested,True,llm,,2026-08-20T12:06:10.621967,veteran,25
house_118_1st_211,S001205,Scanlon,D,PA,house,118,H R 1163,Protecting Taxpayers and Victims of Unemployment Fraud Act,2023-05-11,Nay,Yea,"Given that the bill aims to protect taxpayers and victims of unemployment fraud, which aligns with typical Democratic priorities of supporting unemployment insurance integrity and reducing fraud, it is likely that Scanlon will support the bill.",748,55,14,0,contested,True,llm,,2026-08-20T12:06:11.392817,veteran,25
house_117_2nd_10,B000490,Bishop,D,GA,house,117,S 2959,Supplemental Impact Aid Flexibility Act,2022-01-18,Yea,Yea,"Given that the bill aims to provide funding stability for local educational agencies affected by federal properties, it aligns with typical Democratic support for education and community support measures.",545,46,65,0,unanimous,True,llm,,2026-08-20T12:06:11.844280,veteran,25
house_114_1st_18,H001038,Higgins (NY),D,NY,house,114,H R 33,Protecting Volunteer Firefighters and Emergency Responders Act,2015-01-12,Yea,Yea,"Given that the bill aims to protect volunteer firefighters and emergency responders, which is generally a non-partisan issue, and there is no conflicting information in the tweets or voting history, it is reasonable to predict that Representative Higgins would support the bill.",554,62,150,0,unanimous,True,llm,,2026-08-20T12:06:12.699441,veteran,25
senate_110_1_170,I000024,Inhofe (R-OK),R,OK,senate,110,A bill to provide for the conservation and development of water and related reso,H.R. 1495 As Amended,2007-05-16,Yea,Yea,"Given that the bill involves water resource development and includes projects for several states, it is likely that Senator Inhofe would support it as it aligns with typical Republican support for infrastructure and development projects.",1215,54,0,0,unanimous,True,llm,,2026-08-20T12:06:14.960238,veteran,25
house_118_2nd_515,G000590,Green (TN),R,TN,house,118,S 759,Beagle Brigade Act,2024-12-18,Yea,Yea,"Given that the Beagle Brigade Act supports agricultural protection and enhances security measures through trained dogs, it aligns with typical Republican support for robust national security and agricultural protection initiatives. Without specific contrary evidence, a 'Yea' vote is predicted.",533,62,0,0,unanimous,True,llm,,2026-08-20T12:06:15.934567,veteran,25
house_113_1st_579,S001191,Sinema (I-AZ),I,AZ,house,113,H R 982,Furthering Asbestos Claim Transparency (FACT) Act of 2013,2013-11-13,Nay,Yea,"Given the lack of specific information about Senator Sinema's stance on asbestos-related legislation, it is reasonable to predict a 'Yea' vote due to the bipartisan support typically seen for transparency measures and the protection of public health interests.",635,60,150,0,contested,True,llm,,2026-08-20T12:06:16.413109,freshman,25
senate_119_2_53,Y000064,Young (R-IN),R,IN,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos","H.R. 6644, as amended",2026-03-12,Nay,Yea,"Senator Young has expressed support for bipartisan housing affordability legislation, as indicated by his tweet praising the House for passing similar legislation. This suggests he is likely to support H.R. 6644, which aims to increase the supply of housing in America.",784,68,150,1,unanimous,True,llm,,2026-08-20T12:06:16.887005,veteran,25
house_119_2nd_118,R000395,Rogers (KY),R,KY,house,119,H R 6398,RED Tape Act,2026-04-16,Yea,Yea,"Given Rogers' affiliation with the Republican Party, which typically supports deregulation and reducing government oversight, it is likely he will support the RED Tape Act to reduce environmental regulations.",470,48,28,0,contested,True,llm,,2026-08-20T12:06:17.413564,veteran,25
house_115_1st_158,L000565,Loebsack,D,IA,house,115,H R 720,Lawsuit Abuse Reduction Act,2017-03-10,Nay,Yea,"Given that the bill aims to reduce lawsuit abuse through stricter sanctions, it aligns with a common bipartisan goal of improving judicial efficiency and fairness. In the absence of specific contrary evidence, it is reasonable to predict a supportive vote.",595,59,64,0,contested,True,llm,,2026-08-20T12:06:17.646205,veteran,25
house_118_2nd_473,K000391,Krishnamoorthi,D,IL,house,118,H R 1449,CLEAN Act,2024-11-19,Nay,Yea,"Given that Krishnamoorthi is a Democrat and the CLEAN Act aims to promote renewable energy sources like geothermal, which aligns with typical Democratic environmental policies, he is likely to support the bill.",640,55,0,0,contested,True,llm,,2026-08-20T12:06:18.365345,veteran,25
house_116_1st_642,G000574,Gallego (D-AZ),D,AZ,house,116,H R 1309,Workplace Violence Prevention for Heath Care and Social Service Workers Act,2019-11-21,Yea,Yea,"Given that Gallego is a Democrat and the bill aims to protect healthcare and social service workers from workplace violence, it aligns with typical Democratic priorities of worker protection and safety regulations.",600,51,150,0,contested,True,llm,,2026-08-20T12:06:18.918887,veteran,25
house_117_2nd_97,C001109,Cheney,R,WY,house,117,S 2126,"To designate the Federal Office Building located at 308 W. 21st Street in Cheyenne, Wyoming , as the “Louisa Swain Federal Office Building”",2022-03-30,Yea,Yea,"Given that the bill pertains to naming a federal office building in her home state of Wyoming after a notable historical figure, it is likely that Representative Cheney would support this local recognition effort.",512,51,150,0,unanimous,True,llm,,2026-08-20T12:06:19.474238,veteran,25
house_110_1st_624,D000399,Doggett,D,TX,house,110,H R 2956,Responsible Redeployment from Iraq Act,2007-07-12,Yea,Yea,"Given that Representative Doggett is a Democrat and the bill aims to reduce military presence in Iraq, it aligns with the general Democratic stance on reducing troop levels in Iraq during this period.",713,51,0,0,contested,True,llm,,2026-08-20T12:06:19.698794,veteran,25
house_114_1st_170,U000031,Upton,R,MI,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"Given that Upton is a Republican and the bill aims to enhance cybersecurity through public-private partnerships, which is generally supported by Republicans, he is likely to vote in favor of it.",1044,50,137,0,contested,True,llm,,2026-08-20T12:06:20.460830,veteran,25
house_119_2nd_7,F000454,Foster,D,IL,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"Given that Foster is a Democrat and the bill provides funding for various federal departments and agencies that often align with Democratic priorities such as environmental protection, science, and justice, it is likely that Foster will support the bill.",701,57,146,0,unanimous,True,llm,,2026-08-20T12:06:20.461412,veteran,25
house_117_1st_365,P000607,Pocan,D,WI,house,117,H R 4679,"To designate the Federal building located at 1200 New Jersey Avenue Southeast in Washington, DC, as the “Norman Yoshio Mineta Federal Building”",2021-11-04,Yea,Yea,"Given that the bill honors Norman Yoshio Mineta, a respected figure who has served in various capacities in the U.S. government, it is likely that Representative Pocan, a Democrat, would support this commemorative designation.",507,60,0,0,unanimous,True,llm,,2026-08-20T12:06:21.636881,veteran,25
house_112_1st_828,L000571,Lummis (R-WY),R,WY,house,112,H R 2940,To direct the Securities and Exchange Commission to eliminate the prohibition against general solicitation as a requirement for a certain exemption under Regulation D,2011-11-03,Yea,Yea,"Given that Lummis is a Republican senator, she is likely to support legislation that deregulates financial markets and increases access to capital, which aligns with the bill's aim to amend the Securities Act of 1933 to allow for more flexible solicitation practices.",661,69,0,0,unanimous,True,llm,,2026-08-20T12:06:22.126263,veteran,25
house_111_1st_901,C001047,Capito (R-WV),R,WV,house,111,H R 3791,Fire Grants Reauthorization Act of 2009,2009-11-18,Yea,Yea,"Given that the bill supports funding for fire departments and emergency services, which are crucial for public safety, it is likely that Senator Capito would support it as it aligns with conservative values of ensuring community safety and supporting local emergency services.",1081,61,0,0,unanimous,True,llm,,2026-08-20T12:06:22.314794,veteran,25
house_116_2nd_172,T000468,Titus,D,NV,house,116,H R 7327,Child Care for Economic Recovery Act,2020-07-29,Yea,Yea,"Given that the bill aims to provide emergency child care support and financial relief through various measures, it aligns with typical Democratic priorities of supporting social welfare programs and aiding families, especially in times of economic hardship like the COVID-19 pandemic.",1059,62,150,0,contested,True,llm,,2026-08-20T12:06:22.602963,veteran,25
house_116_1st_583,K000009,Kaptur,D,OH,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"Rep. Kaptur's recent tweets indicate strong opposition to foreign interference in U.S. elections, aligning with the goals of the SHIELD Act. Her tweet criticizing Donald Trump and Republicans for normalizing foreign interference suggests she would support legislation aimed at preventing such actions.",736,68,68,2,contested,True,llm,,2026-08-20T12:06:23.964019,veteran,25
house_111_2nd_332,M000934,Moran (R-KS),R,KS,house,111,H R 5116,America COMPETES Reauthorization Act,2010-05-28,Nay,Yea,"Given that the bill aims to promote STEM education and advanced manufacturing, which are generally supportive of economic growth and innovation, it is reasonable to predict that Senator Moran would vote in favor of the bill, aligning with typical Republican support for measures that enhance competitiveness and educational opportunities.",1057,68,0,0,contested,True,llm,,2026-08-20T12:06:25.132856,veteran,25
house_117_1st_49,H001081,Hayes,D,CT,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Hayes has consistently advocated for policies aimed at addressing hunger and supporting SNAP and other nutritional assistance programs, as evidenced by her recent tweets. The American Rescue Plan Act includes provisions that align with her stated priorities, such as increasing SNAP benefits and bolstering Pandemic-EBT.",1367,69,150,4,contested,True,llm,,2026-08-20T12:06:26.179984,veteran,25
senate_119_1_654,H001076,Hassan (D-NH),D,NH,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 82,2025-12-18,Yea,Yea,"Without specific information about the content of the joint resolution or any relevant tweets or voting history, the prediction is based on typical party lines. Senator Hassan, as a Democrat, is likely to support measures that align with her party's general stance on congressional actions unless there is a compelling reason to oppose it.",433,74,133,0,contested,False,llm,,2026-08-20T12:06:26.372585,veteran,25
senate_117_2_64,T000250,Thune (R-SD),R,SD,senate,117,A bill making further continuing appropriations for the fiscal year ending Septe,H.R. 6617,2022-02-17,Nay,Yea,"Senator Thune, as a Republican, is likely to support a continuing resolution to prevent a government shutdown, which aligns with typical Republican support for maintaining government operations.",838,47,147,0,contested,True,llm,,2026-08-20T12:06:34.833298,veteran,25
house_115_1st_61,M001184,Massie,R,KY,house,115,H R 582,Kari’s Law Act,2017-01-23,Yea,Yea,"Given that the bill aims to improve emergency response capabilities through multi-line telephone systems, it aligns with public safety interests which typically garner bipartisan support. In the absence of specific contrary indicators, a 'Yea' vote is predicted.",659,60,38,0,unanimous,True,llm,,2026-08-20T12:06:38.167766,veteran,25
senate_115_2_128,J000300,Jones (D-AL),D,AL,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,H.R. 5515 As Amended,2018-06-18,Yea,Yea,"Given that the bill is a National Defense Authorization Act, which typically garners broad bipartisan support, Senator Jones is likely to vote in favor of it.",1137,44,150,0,unanimous,True,llm,,2026-08-20T12:06:38.701862,freshman,23
house_113_1st_23,M000312,McGovern,D,MA,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"Rep. McGovern's tweet suggests he supports the funding for Hurricane Sandy relief without offsets, indicating his likely support for the bill's passage.",1142,42,85,2,contested,True,llm,,2026-08-20T12:06:40.295767,veteran,25
house_116_1st_687,R000575,Rogers (AL),R,AL,house,116,H R 722,Miracle Mountain Designation Act,2019-12-17,Yea,Nay,"Given that the bill pertains to a designation in Utah and Rogers represents Alabama, it is likely that Rogers will vote against suspending the rules to pass this bill, as it does not directly affect his constituents and there is no indication of personal support for such designations outside his state.",443,71,150,0,unanimous,True,llm,,2026-08-20T12:06:40.736346,veteran,25
senate_119_1_570,W000790,Warnock (D-GA),D,GA,senate,119,An original bill to authorize appropriations for fiscal year 2026 for military a,"S. 2296, as amended",2025-10-09,Yea,Yea,"Senator Warnock, as a Democrat, is likely to support the National Defense Authorization Act for Fiscal Year 2026, as it is a bipartisan priority that typically garners broad support in both chambers of Congress.",767,58,150,0,contested,True,llm,,2026-08-20T12:06:41.595837,veteran,25
house_118_2nd_208,S001209,Spanberger,D,VA,house,118,H R 6960,Emergency Medical Services for Children Reauthorization Act,2024-05-15,Yea,Yea,"Given that the bill reauthorizes a program aimed at improving emergency medical services for children, it aligns with typical Democratic priorities focused on healthcare and child welfare. In the absence of specific contrary evidence, Representative Spanberger is likely to support this legislation.",496,64,1,0,unanimous,True,llm,,2026-08-20T12:06:42.540433,veteran,25
house_112_1st_600,D000096,Davis (IL),D,IL,house,112,H R 2354,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-07-15,Nay,Yea,"Given that the bill pertains to appropriations for energy and water development, which often includes support for infrastructure projects and environmental initiatives, it is likely that Representative Davis, as a Democrat, would support the bill to fund these important areas.",1144,60,0,0,contested,True,llm,,2026-08-20T12:06:42.710099,veteran,25
senate_111_2_279,C000127,Cantwell (D-WA),D,WA,senate,111,A bill to amend the Small Business Act with respect to the Small Business Innova,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 2965,2010-12-18,Yea,Yea,"Given that Maria Cantwell is a Democrat and typically supports legislation that aligns with her party's stance on social issues, it is likely she would support the motion to invoke cloture on the Don't Ask, Don't Tell Repeal Act of 2010, which aims to end discrimination based on sexual orientation in the military.",684,83,0,0,contested,True,llm,,2026-08-20T12:06:42.921816,veteran,25
house_110_2nd_614,G000552,Gohmert,R,TX,house,110,H R 3036,No Child Left Inside Act of 2008,2008-09-18,Nay,Nay,"Given that Gohmert is a Republican and typically votes against expansive government programs, especially those related to education and environmental initiatives, it is predicted he would vote against this bill.",1059,50,0,0,contested,True,llm,,2026-08-20T12:06:43.914754,veteran,25
house_115_2nd_335,J000289,Jordan,R,OH,house,115,H R 4989,Protecting Diplomats from Surveillance Through Consumer Devices Act,2018-07-17,Yea,Yea,"Given that the bill aims to protect diplomats from surveillance through consumer devices, which is a matter of national security and aligns with typical Republican support for strong security measures, it is predicted that Jordan will vote in favor of the bill.",579,60,57,0,unanimous,True,llm,,2026-08-20T12:06:45.623642,veteran,25
house_118_1st_282,R000606,Raskin,D,MD,house,118,H R 3799,CHOICE Arrangement Act,2023-06-21,Nay,Nay,"Given that the bill supports alternative health insurance options like Association Health Plans and Individual Coverage Health Reimbursement Arrangements, which can potentially weaken protections under the Affordable Care Act, it is likely that Representative Raskin, a Democrat, would oppose this legislation.",1039,66,0,0,contested,True,llm,,2026-08-20T12:06:46.304262,veteran,25
house_117_1st_183,G000546,Graves,R,MO,house,117,S J RES 13,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to “Update of Commission’s Conciliation Procedures”",2021-06-24,Nay,Yea,"Given that Representative Graves is a Republican and Republicans often support measures that limit regulatory oversight and empower employers, it is likely he will vote in favor of disapproving the EEOC rule that imposes additional requirements on employers.",523,58,119,0,contested,True,llm,,2026-08-20T12:06:47.561931,veteran,25
senate_117_2_356,G000359,Graham (R-SC),R,SC,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,Motion to Invoke Cloture: Motion to Proceed to H.R. 8404,2022-11-16,Nay,Nay,"Given Senator Graham's affiliation with the Republican Party, which has historically opposed legislation expanding the recognition of same-sex marriages, it is predicted he will vote against the motion to invoke cloture on the Respect for Marriage Act.",744,57,0,0,contested,True,llm,,2026-08-20T12:06:47.562516,veteran,25
senate_112_1_187,C001071,Corker (R-TN),R,TN,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Inouye Amdt. No. 738,2011-10-21,Nay,Yea,"Given that Bob Corker is a Republican and typically supports measures that allow for the passage of budgetary and appropriations bills, he is likely to support cloture to move forward with the Consolidated and Further Continuing Appropriations Act, 2012.",1227,65,66,0,unanimous,True,llm,,2026-08-20T12:06:47.789256,veteran,25
house_110_2nd_583,N000179,Napolitano,D,CA,house,110,H R 3667,Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008,2008-09-10,Yea,Yea,"Given Napolitano's affiliation with the Democratic Party, which typically supports environmental conservation efforts, it is reasonable to predict she would support a bill aimed at studying the inclusion of rivers into the National Wild and Scenic Rivers System.",658,60,0,0,contested,True,llm,,2026-08-20T12:06:48.577167,veteran,25
house_118_2nd_279,L000583,Loudermilk,R,GA,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"Given that Loudermilk is a Republican and the bill pertains to defense and military spending, which typically garners strong support from the Republican Party, it is likely he will vote in favor of the bill.",762,57,148,0,contested,True,llm,,2026-08-20T12:06:49.264839,veteran,25
house_119_2nd_28,V000130,Vargas,D,CA,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Yea,Yea,"Given that Vargas is a Democrat and the bill provides necessary funding for various federal departments and agencies, it is likely that Vargas will support the bill as it aligns with typical Democratic support for government spending and programs.",684,58,96,0,unanimous,True,llm,,2026-08-20T12:06:49.455479,veteran,25
house_115_1st_99,C001110,Correa,D,CA,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Nay,Nay,"Given that Correa is a Democrat and the bill seeks to disapprove a rule related to family planning grants, it is likely that Correa will vote against the resolution to support access to family planning services.",556,55,36,0,contested,True,llm,,2026-08-20T12:06:50.059474,freshman,25
house_118_2nd_136,G000565,Gosar,R,AZ,house,118,H R 4639,Fourth Amendment Is Not For Sale Act,2024-04-17,Yea,Nay,"Given Gosar's Republican affiliation and typical Republican stance on limiting government overreach but also supporting law enforcement capabilities, he is likely to oppose a bill that significantly restricts law enforcement's ability to access communications and records.",675,57,0,0,contested,True,llm,,2026-08-20T12:06:50.250076,veteran,25
house_114_2nd_42,W000813,Walorski,R,IN,house,114,H R 1644,Supporting Transparent Regulatory and Environmental Actions in Mining (STREAM) Act,2016-01-12,Yea,Yea,"Given that Representative Walorski is a Republican and Republicans generally support deregulation and increased transparency in government actions, she is likely to support a bill that aims to increase transparency in regulatory actions related to mining.",913,55,150,0,contested,True,llm,,2026-08-20T12:06:50.250639,veteran,25
house_111_1st_115,B001243,Blackburn (R-TN),R,TN,house,111,H R 842,R. Jess Brown United States Courthouse,2009-03-10,Yea,Yea,"Given that the bill designates a courthouse named after a notable figure in Mississippi, it is likely that Senator Blackburn would support this non-controversial naming bill, as such measures typically receive broad bipartisan support.",481,55,0,0,unanimous,True,llm,,2026-08-20T12:06:51.165905,veteran,25
house_117_2nd_155,E000297,Espaillat,D,NY,house,117,S 1872,United States Army Rangers Veterans of World War II Congressional Gold Medal Act,2022-05-11,Yea,Yea,"Given that the bill honors veterans with a prestigious award and there is no contrary information in recent tweets or voting history, it is likely that Representative Espaillat will support the bill as it aligns with typical Democratic support for veteran recognition.",484,62,150,0,unanimous,True,llm,,2026-08-20T12:06:51.845548,veteran,25
house_115_2nd_476,W000812,Wagner,R,MO,house,115,H R 7319,"To amend the Federal Assets Sale and Transfer Act of 2016 to provide flexibility with respect to the leaseback of certain Federal real property, and for other purposes",2018-12-21,Yea,Yea,"Given that the bill aims to provide flexibility in the sale and leaseback of federal properties, which can be seen as a measure to improve government efficiency and reduce costs, it is likely that Representative Wagner, a Republican, would support this initiative as it aligns with conservative principles of reducing government footprint and promoting efficient use of resources.",526,79,89,0,unanimous,True,llm,,2026-08-20T12:06:51.848576,veteran,25
house_116_1st_71,B001286,Bustos,D,IL,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Yea,"Given that Representative Bustos is a Democrat and the bill aims to support victims of human trafficking, which aligns with typical Democratic priorities, it is predicted she will vote in favor of the bill.",559,53,150,0,unanimous,True,llm,,2026-08-20T12:06:52.628870,veteran,25
house_115_1st_99,M001201,Mitchell,I,MI,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Yea,Nay,"Given that there is no recent tweet or voting history available, and considering Mitchell is an Independent, it is likely they would oppose a measure that restricts the autonomy of grant recipients in the health sector, aligning with a more liberal stance typical of Michigan's political leanings.",553,69,42,0,contested,True,llm,,2026-08-20T12:06:53.347448,freshman,25
house_112_2nd_138,W000791,Walden,R,OR,house,112,H R 3309,To amend the Communications Act of 1934 to provide for greater transparency and efficiency in the procedures followed by the Federal Communications Commission,2012-03-27,Yea,Yea,"Given that Representative Walden is a Republican and the bill aims to increase transparency and efficiency in FCC procedures, it aligns with typical Republican support for regulatory reform and transparency, leading to a predicted 'Yea' vote.",1070,58,19,0,contested,True,llm,,2026-08-20T12:06:53.537983,veteran,25
house_111_1st_195,M001177,McClintock,R,CA,house,111,H R 1219,Lake Hodges Surface Water Improvement and Reclamation Act of 2009,2009-04-21,Nay,Nay,"Given that there is no recent voting history or tweets available, and considering that the bill involves federal funding for local infrastructure projects, it is likely that Representative McClintock, a Republican known generally to oppose increased federal spending and intervention in local matters, would vote against suspending the rules to pass this bill quickly.",576,76,0,0,unanimous,True,llm,,2026-08-20T12:06:53.886340,freshman,25
