vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_112_1_187,C001071,Corker (R-TN),R,TN,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Inouye Amdt. No. 738,2011-10-21,Nay,Yea,"Corker has shown support for trade agreements and economic growth initiatives, as seen in his recent votes and statements. Given the bill's focus on appropriations and economic stability, it aligns with his interests in promoting economic growth.",3436,62,66,25,unanimous,True,none,,2026-08-20T15:06:51.196142,veteran,25
senate_117_2_64,T000250,Thune (R-SD),R,SD,senate,117,A bill making further continuing appropriations for the fiscal year ending Septe,H.R. 6617,2022-02-17,Nay,Nay,"Thune has recently voted against similar motions related to invoking cloture on continuing appropriations bills, such as his 'Nay' vote on 2022-02-17 for the motion to invoke cloture on H.R. 6617. This pattern suggests he is likely to oppose the passage of this bill as well.",3666,88,147,25,contested,True,none,,2026-08-20T15:06:51.435504,veteran,25
house_115_2nd_335,J000289,Jordan,R,OH,house,115,H R 4989,Protecting Diplomats from Surveillance Through Consumer Devices Act,2018-07-17,Yea,Yea,"Jordan has consistently voted 'Yea' on procedural motions to suspend the rules and pass legislation, as seen in recent votes on various bills. Given the non-controversial nature of the Protecting Diplomats from Surveillance Through Consumer Devices Act, it is likely Jordan will continue this pattern.",3004,75,57,25,unanimous,True,none,,2026-08-20T15:06:51.797604,veteran,25
house_113_1st_23,M000312,McGovern,D,MA,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"Rep. McGovern has voted in favor of disaster relief measures in the past, such as his 'Yea' vote on H R 219 to improve and streamline disaster assistance for Hurricane Sandy. This pattern suggests he would likely support additional funding for disaster relief as proposed in H R 152.",3332,80,85,25,contested,True,none,,2026-08-20T15:06:52.691028,veteran,25
house_118_2nd_208,S001209,Spanberger,D,VA,house,118,H R 6960,Emergency Medical Services for Children Reauthorization Act,2024-05-15,Yea,Yea,"Spanberger has voted 'Yea' on several recent motions to suspend the rules and pass legislation, including H R 8289 and H R 7423. Given her pattern of supporting such motions and the non-controversial nature of reauthorizing emergency medical services for children, she is likely to support this bill.",1730,86,1,1,unanimous,True,none,,2026-08-20T15:06:53.505247,veteran,25
house_118_2nd_136,G000565,Gosar,R,AZ,house,118,H R 4639,Fourth Amendment Is Not For Sale Act,2024-04-17,Yea,Yea,"Gosar has a history of supporting bills that align with conservative values and often votes in favor of legislation that strengthens privacy rights and limits government overreach, as seen in his previous votes on similar issues.",1947,58,0,0,contested,True,none,,2026-08-20T15:06:54.802513,veteran,25
house_118_1st_282,R000606,Raskin,D,MD,house,118,H R 3799,CHOICE Arrangement Act,2023-06-21,Nay,Nay,"Raskin has consistently voted against bills that expand health insurance options outside traditional frameworks, such as the recent votes on H R 277 and H R 1640. Given the nature of H R 3799, which expands alternative health insurance options, it is likely Raskin will vote Nay.",2280,84,0,0,contested,True,none,,2026-08-20T15:06:55.552621,veteran,25
house_115_2nd_476,W000812,Wagner,R,MO,house,115,H R 7319,"To amend the Federal Assets Sale and Transfer Act of 2016 to provide flexibility with respect to the leaseback of certain Federal real property, and for other purposes",2018-12-21,Yea,Yea,"Wagner has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting legislation that streamlines processes and facilitates governmental actions. Given the nature of H R 7319, which aims to provide flexibility in leasing back federal properties, it aligns with her recent voting history.",2895,84,89,25,unanimous,True,none,,2026-08-20T15:06:56.340417,veteran,25
house_119_2nd_28,V000130,Vargas,D,CA,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Yea,Nay,"Vargas has recently voted Nay on several appropriation bills, including the similar Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026. This pattern suggests he is likely to vote Nay on this bill as well.",2843,71,96,25,unanimous,True,none,,2026-08-20T15:06:56.533358,veteran,25
house_110_2nd_583,N000179,Napolitano,D,CA,house,110,H R 3667,Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008,2008-09-10,Yea,Yea,"Rep. Napolitano has consistently voted in favor of environmental protection measures, such as the designation of rivers as part of the National Wild and Scenic Rivers System, as seen in her previous vote on H R 415. This pattern suggests she would support H R 3667.",1959,79,0,0,contested,True,none,,2026-08-20T15:06:57.388515,veteran,25
house_115_1st_99,M001201,Mitchell,I,MI,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Yea,Yea,"Mitchell has consistently voted in favor of disapproving various rules and regulations proposed by different departments, including those related to the Department of Labor and Department of Education. Given this pattern, it is likely he will support disapproving the rule related to the Department of Health and Human Services.",2623,72,42,25,contested,True,none,,2026-08-20T15:06:57.827311,freshman,25
house_110_2nd_614,G000552,Gohmert,R,TX,house,110,H R 3036,No Child Left Inside Act of 2008,2008-09-18,Nay,Nay,"Gohmert has a pattern of voting against bills related to environmental issues and education, as seen in his previous votes against the 'Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008' and the 'Paycheck Fairness Act'. This suggests he is likely to vote against the 'No Child Left Inside Act of 2008'.",2378,96,0,0,contested,True,none,,2026-08-20T15:06:58.275342,veteran,25
house_114_1st_568,C001078,Connolly,D,VA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Rep. Connolly has consistently voted against legislation that seeks to dismantle or significantly alter the Affordable Care Act, as evidenced by his recent voting history. This bill aims to repeal several key provisions of the ACA, aligning with his pattern of opposing such measures.",3162,65,144,25,contested,True,none,,2026-08-20T15:06:58.726763,veteran,25
house_112_2nd_138,W000791,Walden,R,OR,house,112,H R 3309,To amend the Communications Act of 1934 to provide for greater transparency and efficiency in the procedures followed by the Federal Communications Commission,2012-03-27,Yea,Yea,"Walden has a history of supporting bills that aim to reduce regulatory burdens and increase transparency, as seen in his recent tweets and voting history. This bill aligns with those principles by seeking to make FCC processes more transparent and efficient.",3059,61,19,19,contested,True,none,,2026-08-20T15:06:58.899639,veteran,25
house_115_1st_99,C001110,Correa,D,CA,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Nay,Nay,"Rep. Correa has consistently voted against resolutions disapproving rules from various departments, including the Department of Labor and the Department of the Interior. Given his pattern of opposing such resolutions, he is likely to vote 'Nay' on this resolution disapproving a rule from the Department of Health and Human Services.",2630,77,36,25,contested,True,none,,2026-08-20T15:06:59.607854,freshman,25
house_114_2nd_42,W000813,Walorski,R,IN,house,114,H R 1644,Supporting Transparent Regulatory and Environmental Actions in Mining (STREAM) Act,2016-01-12,Yea,Yea,"Walorski has a pattern of supporting bills that aim to increase transparency and reduce regulatory burdens, as seen in her recent votes on H R 712 and H R 1155. The STREAM Act aligns with these principles by promoting transparency in regulatory actions related to mining.",2904,73,150,25,contested,True,none,,2026-08-20T15:07:00.058266,veteran,25
