vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_114_2_74,C001071,Corker (R-TN),R,TN,senate,114,Making emergency supplemental appropriations for the fiscal year ending Septembe,Motion to Invoke Cloture on Cornyn Amdt. No. 3899,2016-05-17,Yea,Yea,"Corker has consistently voted 'Yea' on cloture motions, indicating a pattern of supporting procedural measures that advance legislation. Given his track record, it is likely he will support the motion to invoke cloture on Cornyn Amdt. No. 3899.",2733,75,150,0,contested,True,none,,2026-08-20T18:40:00.967330,veteran,25
house_118_2nd_473,K000391,Krishnamoorthi,D,IL,house,118,H R 1449,CLEAN Act,2024-11-19,Nay,Yea,"Krishnamoorthi has shown support for environmental legislation, such as voting 'Yea' on the FAFSA Deadline Act and 'Yea' on the Fix Our Forests Act. Given the CLEAN Act's focus on increasing access to geothermal energy, which aligns with renewable energy goals, it is likely he will support it.",1828,87,0,0,contested,True,none,,2026-08-20T18:40:02.752259,veteran,25
house_110_1st_1033,C001069,Courtney,D,CT,house,110,H R 2262,Hardrock Mining and Reclamation Act,2007-11-01,Yea,Yea,"Courtney has a consistent record of voting in favor of various bills, indicating a tendency to support legislation that addresses public interest and environmental concerns. Given the environmental protection aspects of the Hardrock Mining and Reclamation Act, it is likely she would support it.",2236,68,0,0,contested,True,none,,2026-08-20T18:40:02.947451,freshman,25
house_119_2nd_38,B001302,Biggs (AZ),R,AZ,house,119,H J RES 140,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to Public Land Order No. 7917 for Withdrawal of Federal Lands; Cook, Lake, and Saint Louis Counties, MN",2026-01-21,Yea,Yea,"Biggs has a history of supporting legislation that promotes resource extraction and development, as seen in his vote for the Mining Regulatory Clarity Act. This suggests he would likely support opening up federal lands for mineral and geothermal leasing.",1782,62,150,0,contested,True,none,,2026-08-20T18:40:03.321628,veteran,25
house_118_1st_500,R000610,Reschenthaler,R,PA,house,118,H R 4665,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"Rep. Reschenthaler has consistently voted in favor of appropriations bills, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act (H R 4366), indicating support for funding government programs. Given this pattern, it is likely he will vote 'Yea' on the Department of State, Foreign Operations, and Related Programs Appropriations Act.",2290,93,1,0,contested,True,none,,2026-08-20T18:40:04.659883,veteran,25
house_116_1st_642,G000574,Gallego (D-AZ),D,AZ,house,116,H R 1309,Workplace Violence Prevention for Heath Care and Social Service Workers Act,2019-11-21,Yea,Yea,"Gallego has consistently voted in favor of legislation aimed at worker protections and public health initiatives, as seen in his recent voting history. Given the focus of H R 1309 on protecting healthcare and social service workers from workplace violence, it aligns with his pattern of supporting measures that enhance worker safety and rights.",1780,82,150,0,contested,True,none,,2026-08-20T18:40:04.663113,veteran,25
house_114_2nd_125,B001257,Bilirakis,R,FL,house,114,H R 4416,To extend the deadline for commencement of construction of a hydroelectric project,2016-03-16,Yea,Yea,"Bilirakis has recently voted 'Yea' on similar bills extending deadlines for construction projects, such as H R 2081. This pattern suggests he is likely to support H R 4416.",1897,63,150,0,unanimous,True,none,,2026-08-20T18:40:05.677887,veteran,25
house_116_1st_11,C001061,Cleaver,D,MO,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Yea,Yea,"Cleaver has a pattern of supporting broad legislative measures and has voted 'Yea' on numerous bills aimed at funding various government operations and extending important programs. Given the comprehensive nature of this appropriations bill, it aligns with his previous voting behavior.",2193,64,150,0,contested,True,none,,2026-08-20T18:40:06.278409,veteran,25
house_112_1st_828,L000571,Lummis (R-WY),R,WY,house,112,H R 2940,To direct the Securities and Exchange Commission to eliminate the prohibition against general solicitation as a requirement for a certain exemption under Regulation D,2011-11-03,Yea,Yea,"Lummis has a pattern of supporting legislation that facilitates business activities and reduces regulatory burdens, as seen in her recent voting history. This bill aims to ease restrictions on fundraising activities, which aligns with her apparent support for measures that promote economic growth and reduce regulatory constraints.",2147,68,0,0,unanimous,True,none,,2026-08-20T18:40:06.281185,veteran,25
house_119_2nd_118,R000395,Rogers (KY),R,KY,house,119,H R 6398,RED Tape Act,2026-04-16,Yea,Yea,"Rogers has consistently voted in favor of bills that reduce regulatory burdens and support conservative policies. Given the nature of the RED Tape Act, which aims to reduce environmental regulations, it aligns with his voting pattern.",1633,60,28,0,contested,True,none,,2026-08-20T18:40:06.283967,veteran,25
house_117_1st_365,P000607,Pocan,D,WI,house,117,H R 4679,"To designate the Federal building located at 1200 New Jersey Avenue Southeast in Washington, DC, as the “Norman Yoshio Mineta Federal Building”",2021-11-04,Yea,Yea,"Pocan has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to naming buildings or acts that honor individuals or promote specific causes. Given the nature of the bill to designate a federal building in honor of Norman Yoshio Mineta, it aligns with his pattern of supporting such commemorative measures.",1764,86,0,0,unanimous,True,none,,2026-08-20T18:40:07.124413,veteran,25
house_116_1st_488,C001112,Carbajal,D,CA,house,116,S J RES 38,Providing for congressional disapproval of the proposed export to the Kingdom of Saudi Arabia and the United Kingdom of Great Britain and Northern Ireland of certain defense articles and services,2019-07-17,Yea,Yea,"Given Representative Carbajal's consistent pattern of supporting legislation that aligns with Democratic values and his lack of votes on similar defense-related issues, it is likely he will support the disapproval of the proposed defense exports to Saudi Arabia and the UK.",1800,66,150,0,contested,True,none,,2026-08-20T18:40:08.027554,veteran,25
house_114_1st_47,R000577,Ryan (OH),D,OH,house,114,H R 469,Strengthening Child Welfare Response to Trafficking Act of 2015,2015-01-27,Yea,Yea,"Given that the bill aims to strengthen child welfare response to trafficking, which aligns with typical Democratic priorities focused on social issues and protections, and considering Ryan's previous support for measures related to public welfare and safety, such as the Terrorism Risk Insurance Program Reauthorization Act and the Achieving a Better Life Experience Act, it is predicted that Ryan will vote 'Yea'.",2003,91,142,0,unanimous,True,none,,2026-08-20T18:40:08.537498,veteran,25
house_119_2nd_7,F000454,Foster,D,IL,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"Given that the bill includes funding for various federal departments and agencies such as the Department of Commerce, Department of Justice, NASA, and the Environmental Protection Agency, it aligns with typical Democratic support for government spending and agency funding. Additionally, Foster has shown support for some bills that involve federal spending and programs, as seen in their 'Yea' votes on the Congressional Award Program Reauthorization Act and the Secure Rural Schools Reauthorization Act.",1738,104,146,0,unanimous,True,none,,2026-08-20T18:40:08.729818,veteran,25
house_116_1st_583,K000009,Kaptur,D,OH,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"Rep. Kaptur has consistently voted in favor of legislation aimed at protecting American interests and security, as seen in her recent votes on bills like the Corporate Transparency Act and the Joint Task Force to Combat Opioid Trafficking Act. Given the SHIELD Act's focus on preventing foreign interference in elections, it aligns with her pattern of supporting measures that enhance national security and transparency.",1877,94,68,0,contested,True,none,,2026-08-20T18:40:09.339479,veteran,25
house_117_2nd_97,C001109,Cheney,R,WY,house,117,S 2126,"To designate the Federal Office Building located at 308 W. 21st Street in Cheyenne, Wyoming , as the “Louisa Swain Federal Office Building”",2022-03-30,Yea,Yea,"Cheney has consistently voted 'Yea' on motions to suspend the rules and pass similar commemorative bills, such as renaming post offices and honoring historical figures. Given that this bill pertains to a significant location in her home state of Wyoming, it is highly likely she will support it.",1788,76,150,0,unanimous,True,none,,2026-08-20T18:40:09.807394,veteran,25
house_116_1st_577,Y000033,Young,R,AK,house,116,H R 2513,Corporate Transparency Act,2019-10-22,Nay,Nay,"Rep. Young has voted Nay on several bills that involve government oversight and regulation, such as the Outsourcing Accountability Act of 2019 and the SEC Disclosure Effectiveness Testing Act. Given his pattern of opposing measures that increase government oversight, it is likely he will oppose the Corporate Transparency Act which imposes additional regulatory requirements on corporations.",2144,84,73,0,contested,True,none,,2026-08-20T18:40:10.460851,veteran,25
house_118_1st_335,A000376,Allred,D,TX,house,118,H J RES 74,"Relating to a national emergency declared by the President on May 16, 2012",2023-07-18,Nay,Yea,"Allred has voted against several bills that aim to restrict federal powers or limit executive actions, such as H R 2811 and H J RES 45. Given this pattern, it is likely that Allred would support terminating a long-standing national emergency declaration, aligning with a stance that may favor reducing prolonged executive authority.",1724,85,0,0,unanimous,True,none,,2026-08-20T18:40:13.960713,veteran,25
senate_115_2_128,J000300,Jones (D-AL),D,AL,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,H.R. 5515 As Amended,2018-06-18,Yea,Yea,"Jones has voted 'Yea' on multiple motions to invoke cloture related to H.R. 5515, indicating support for the bill's progression. This suggests a likelihood of supporting the final passage of the bill.",2747,63,150,0,unanimous,True,none,,2026-08-20T18:40:33.836059,freshman,23
senate_117_2_64,T000250,Thune (R-SD),R,SD,senate,117,A bill making further continuing appropriations for the fiscal year ending Septe,H.R. 6617,2022-02-17,Nay,Nay,"Thune has recently voted against similar motions related to invoking cloture on continuing resolutions, such as his 'Nay' vote on the cloture motion for H.R. 6617 on 2022-02-17. This pattern suggests he is likely to oppose the passage of this bill.",2380,83,147,0,contested,True,none,,2026-08-20T18:40:34.589476,veteran,25
senate_112_1_187,C001071,Corker (R-TN),R,TN,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Inouye Amdt. No. 738,2011-10-21,Nay,Nay,"Corker has consistently voted against cloture motions in recent votes, indicating a preference for extended debate and possibly opposition to the specific amendment or broader fiscal concerns.",2824,49,66,0,unanimous,True,none,,2026-08-20T18:40:35.616748,veteran,25
house_116_1st_687,R000575,Rogers (AL),R,AL,house,116,H R 722,Miracle Mountain Designation Act,2019-12-17,Yea,Yea,"Rogers has voted 'Yea' on several bills that involve suspending the rules to pass legislation, such as H R 4761 and H R 4739. Given this pattern, it is likely he would support suspending the rules for the Miracle Mountain Designation Act.",1592,79,150,0,unanimous,True,none,,2026-08-20T18:40:36.257696,veteran,25
senate_119_1_570,W000790,Warnock (D-GA),D,GA,senate,119,An original bill to authorize appropriations for fiscal year 2026 for military a,"S. 2296, as amended",2025-10-09,Yea,Yea,"Senator Warnock has voted in favor of military-related bills in the past, such as H.R. 3944 for military construction and veterans' affairs. This pattern suggests he is likely to support the National Defense Authorization Act for Fiscal Year 2026.",2712,72,150,0,contested,True,none,,2026-08-20T18:40:36.258246,veteran,25
house_113_1st_23,M000312,McGovern,D,MA,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"Rep. McGovern has a history of supporting bills aimed at disaster relief and funding for federal agencies, as evidenced by his 'Yea' vote on a similar bill (H R 219) just a day prior to this vote.",2604,66,85,0,contested,True,none,,2026-08-20T18:40:36.951356,veteran,25
house_112_1st_600,D000096,Davis (IL),D,IL,house,112,H R 2354,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-07-15,Nay,Yea,"Given that the bill pertains to energy and water development, which often includes environmental protections and infrastructure improvements, and considering that Representative Davis has voted against bills that seem to undermine environmental regulations (such as H R 2018), it is likely that he will support this appropriations bill.",2569,72,0,0,contested,True,none,,2026-08-20T18:40:37.143408,veteran,25
senate_111_2_279,C000127,Cantwell (D-WA),D,WA,senate,111,A bill to amend the Small Business Act with respect to the Small Business Innova,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 2965,2010-12-18,Yea,Yea,"Cantwell has consistently voted 'Yea' on cloture motions in recent votes, indicating a willingness to move forward with legislative measures. Given her support for previous cloture motions, it is likely she will support this motion related to the Don't Ask, Don't Tell Repeal Act of 2010.",2507,83,0,0,contested,True,none,,2026-08-20T18:40:37.143964,veteran,25
house_115_1st_61,M001184,Massie,R,KY,house,115,H R 582,Kari’s Law Act,2017-01-23,Yea,Yea,"Massie has voted 'Yea' on several recent bills related to public safety and emergency services, such as the Protecting Patient Access to Emergency Medications Act and the Improving Broadband Access for Veterans Act. Given the nature of Kari's Law Act, which aims to improve emergency response capabilities, it is likely he would support this legislation.",1989,87,38,0,unanimous,True,none,,2026-08-20T18:40:38.165999,veteran,25
house_115_2nd_335,J000289,Jordan,R,OH,house,115,H R 4989,Protecting Diplomats from Surveillance Through Consumer Devices Act,2018-07-17,Yea,Yea,"Jordan has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not appear to be controversial or that align with national security interests. Given the non-controversial nature of protecting diplomats from surveillance, it is likely he will support this bill.",1907,75,57,0,unanimous,True,none,,2026-08-20T18:40:40.327761,veteran,25
house_115_1st_99,C001110,Correa,D,CA,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Nay,Nay,"Rep. Correa has consistently voted against measures that seek to disapprove administrative rules, particularly those related to health and labor regulations, as seen in her recent voting history.",1964,51,36,0,contested,True,none,,2026-08-20T18:40:40.522575,freshman,25
house_119_2nd_28,V000130,Vargas,D,CA,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Yea,Nay,"Vargas has recently voted Nay on multiple appropriation bills, including another appropriations act (H R 6938) just days prior. This pattern suggests he is likely to continue voting Nay on similar legislation.",1732,59,96,0,unanimous,True,none,,2026-08-20T18:40:40.523135,veteran,25
house_118_2nd_136,G000565,Gosar,R,AZ,house,118,H R 4639,Fourth Amendment Is Not For Sale Act,2024-04-17,Yea,Yea,"Gosar has a history of supporting bills that align with conservative values and often votes in favor of legislation that strengthens privacy rights and limits government overreach, as seen in his previous votes on similar issues.",1947,58,0,0,contested,True,none,,2026-08-20T18:40:42.018129,veteran,25
house_118_2nd_208,S001209,Spanberger,D,VA,house,118,H R 6960,Emergency Medical Services for Children Reauthorization Act,2024-05-15,Yea,Yea,"Spanberger has voted 'Yea' on several recent motions to suspend the rules and pass legislation, including H R 3354 and H R 7423. Given that H R 6960 is also a motion to suspend the rules and pass, it is likely she will support it, especially since it pertains to healthcare for children, a topic often supported by Democrats.",1694,99,1,0,unanimous,True,none,,2026-08-20T18:40:42.732072,veteran,25
house_114_1st_568,C001078,Connolly,D,VA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Connolly has consistently voted against Republican-led bills that aim to dismantle or significantly alter the Affordable Care Act, as seen in his recent voting history on similar measures.",2466,46,144,0,contested,True,none,,2026-08-20T18:40:42.931697,veteran,25
house_118_1st_282,R000606,Raskin,D,MD,house,118,H R 3799,CHOICE Arrangement Act,2023-06-21,Nay,Nay,"Raskin has consistently voted against bills that expand health insurance options outside traditional frameworks, such as the recent votes on H R 277 and H R 1640. Given the nature of H R 3799, which expands alternative health insurance options, it is likely Raskin will vote Nay.",2280,84,0,0,contested,True,none,,2026-08-20T18:40:42.932235,veteran,25
house_115_2nd_476,W000812,Wagner,R,MO,house,115,H R 7319,"To amend the Federal Assets Sale and Transfer Act of 2016 to provide flexibility with respect to the leaseback of certain Federal real property, and for other purposes",2018-12-21,Yea,Yea,"Wagner has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting such procedural moves. Given the non-controversial nature of H R 7319, it is likely he will continue this trend.",1797,71,89,0,unanimous,True,none,,2026-08-20T18:40:42.932313,veteran,25
house_115_1st_99,M001201,Mitchell,I,MI,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Yea,Yea,"Mitchell has consistently voted 'Yea' on several recent resolutions aimed at disapproving various rules and regulations proposed by different federal departments, including those related to health and human services. This pattern suggests he is likely to support disapproving the rule in question.",1976,70,42,0,contested,True,none,,2026-08-20T18:40:44.706405,freshman,25
house_110_2nd_583,N000179,Napolitano,D,CA,house,110,H R 3667,Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008,2008-09-10,Yea,Yea,"Rep. Napolitano has consistently voted in favor of environmental protection measures, such as the designation of rivers as part of the National Wild and Scenic Rivers System, as seen in her previous vote on H R 415. This pattern suggests she would support H R 3667.",1959,79,0,0,contested,True,none,,2026-08-20T18:40:45.230755,veteran,25
house_110_2nd_614,G000552,Gohmert,R,TX,house,110,H R 3036,No Child Left Inside Act of 2008,2008-09-18,Nay,Nay,"Gohmert has a pattern of voting against bills related to environmental issues and education, as seen in his previous votes against the 'Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008' and the 'Paycheck Fairness Act'. This suggests he is likely to vote against the 'No Child Left Inside Act of 2008'.",2378,96,0,0,contested,True,none,,2026-08-20T18:40:45.794253,veteran,25
house_117_1st_183,G000546,Graves,R,MO,house,117,S J RES 13,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to “Update of Commission’s Conciliation Procedures”",2021-06-24,Nay,Yea,"Graves has a pattern of voting against measures that expand federal agency powers or oversight, as seen in his recent votes against bills like the Protecting Older Workers Against Discrimination Act and the Workplace Violence Prevention for Health Care and Social Service Workers Act. Given this trend, he is likely to support disapproving the EEOC rule that expands its settlement process.",1700,89,119,0,contested,True,none,,2026-08-20T18:40:47.236197,veteran,25
house_117_2nd_155,E000297,Espaillat,D,NY,house,117,S 1872,United States Army Rangers Veterans of World War II Congressional Gold Medal Act,2022-05-11,Yea,Yea,"Espaillat has consistently voted 'Yea' on motions to suspend the rules and pass various acts, including those related to designating buildings and honoring individuals. Given this pattern, it is likely he will support the motion to honor the U.S. Army Rangers Veterans of World War II.",1839,76,150,0,unanimous,True,none,,2026-08-20T18:40:47.816508,veteran,25
house_112_2nd_138,W000791,Walden,R,OR,house,112,H R 3309,To amend the Communications Act of 1934 to provide for greater transparency and efficiency in the procedures followed by the Federal Communications Commission,2012-03-27,Yea,Yea,"Walden has a pattern of supporting bills that aim to improve regulatory processes and increase transparency, as seen in his recent voting history. This bill seeks to enhance the transparency and efficiency of the FCC, aligning with his previous support for similar measures.",2501,67,19,0,contested,True,none,,2026-08-20T18:40:48.514583,veteran,25
