vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_18,H001038,Higgins (NY),D,NY,house,114,H R 33,Protecting Volunteer Firefighters and Emergency Responders Act,2015-01-12,Yea,Yea,"Rep. Higgins has shown support for federal funding and assistance for local emergency responders, as evidenced by her tweet about federal assistance to firefighters grants. Additionally, she has voted 'Yea' on several bills related to public safety and federal funding, indicating a pattern of supporting such measures.",2549,73,150,25,unanimous,True,topic,0.5127,2026-08-21T10:57:06.140682,veteran,25
house_117_1st_49,H001081,Hayes,D,CT,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Rep. Hayes has consistently voted in favor of bills aimed at addressing the economic and public health impacts of the COVID-19 pandemic, as evidenced by her recent tweets supporting measures to combat food insecurity and aid small businesses, which align with the provisions of the American Rescue Plan Act.",3690,73,150,25,contested,True,topic,0.5062,2026-08-21T10:57:06.438653,veteran,25
house_116_1st_642,G000574,Gallego (D-AZ),D,AZ,house,116,H R 1309,Workplace Violence Prevention for Heath Care and Social Service Workers Act,2019-11-21,Yea,Yea,"Gallego has shown a consistent pattern of supporting legislation aimed at worker protections and safety, as evidenced by recent tweets advocating for better working conditions and health care for various groups of workers. Additionally, her voting history includes support for multiple bills that aim to improve worker rights and conditions.",2056,73,150,6,contested,True,topic,0.4438,2026-08-21T10:57:06.440095,veteran,25
house_116_1st_11,C001061,Cleaver,D,MO,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Yea,Yea,"Rep. Cleaver has shown a strong commitment to bipartisan legislation and supporting measures that benefit the American people, as evidenced by his recent tweets and voting history. Given the broad scope and importance of the Consolidated Appropriations Act, which funds critical departments and agencies, it is highly likely that he will support its passage.",3246,80,150,25,contested,True,topic,0.5486,2026-08-21T10:57:07.931158,veteran,25
house_119_2nd_38,B001302,Biggs (AZ),R,AZ,house,119,H J RES 140,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to Public Land Order No. 7917 for Withdrawal of Federal Lands; Cook, Lake, and Saint Louis Counties, MN",2026-01-21,Yea,Yea,"Biggs' recent tweet supports lowering costs and opposing 'green new scam mandates,' suggesting he favors opening up federal lands for mineral and geothermal leasing. Additionally, his past voting history includes support for bills that align with deregulation and industry-friendly policies, such as the 'Mining Regulatory Clarity Act.'",1814,78,150,1,contested,True,topic,0.5653,2026-08-21T10:57:08.126174,veteran,25
house_118_1st_335,A000376,Allred,D,TX,house,118,H J RES 74,"Relating to a national emergency declared by the President on May 16, 2012",2023-07-18,Nay,Yea,"Allred has voted against several bills that aim to restrict federal powers or limit executive actions, such as H R 2811 and H J RES 45. Given this pattern, it is likely that Allred would support terminating a long-standing national emergency declaration, aligning with a stance that may favor reducing prolonged executive authority.",1724,85,0,0,unanimous,True,topic,,2026-08-21T10:57:08.491416,veteran,25
house_117_2nd_10,B000490,Bishop,D,GA,house,117,S 2959,Supplemental Impact Aid Flexibility Act,2022-01-18,Yea,Yea,"Bishop has a history of supporting bills related to education and community support programs, as evidenced by his recent tweets emphasizing the importance of funding for education and community resources. Additionally, his consistent pattern of voting 'Yea' on various bills suggests he is likely to support this bill which aims to provide funding stability for local educational agencies.",3095,80,65,20,unanimous,True,topic,0.4538,2026-08-21T10:57:08.491599,veteran,25
house_118_1st_211,S001205,Scanlon,D,PA,house,118,H R 1163,Protecting Taxpayers and Victims of Unemployment Fraud Act,2023-05-11,Nay,Yea,"Rep. Scanlon has voted in favor of bills aimed at addressing public policy issues such as ocean acidification and weather model computing development, indicating a pattern of supporting measures that address societal problems. Given the bipartisan nature of combating unemployment fraud and the bill's focus on protecting taxpayers and victims, it is likely she would support this legislation.",2080,80,14,0,contested,True,topic,,2026-08-21T10:57:09.423495,veteran,25
house_118_2nd_171,A000371,Aguilar,D,CA,house,118,H R 3195,Superior National Forest Restoration Act,2024-04-30,Nay,Nay,"Aguilar has consistently voted against bills related to environmental deregulation and resource exploitation, such as H R 1023 and H R 7023. Given the nature of H R 3195, which facilitates mining operations in the Superior National Forest, it is likely he will oppose it.",1681,82,63,0,contested,True,topic,,2026-08-21T10:57:09.426282,veteran,25
house_117_2nd_507,B001297,Buck,R,CO,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Nay,Nay,"Buck has recently voted against several bills related to social issues and community support, such as the Jackie Walorski Maternal and Child Home Visiting Reauthorization Act of 2022 and the Mental Health Matters Act. Given this pattern, it is likely he will oppose the Community Disaster Resilience Zones Act.",1978,82,136,2,contested,True,topic,0.4993,2026-08-21T10:57:09.680793,veteran,25
house_116_1st_488,C001112,Carbajal,D,CA,house,116,S J RES 38,Providing for congressional disapproval of the proposed export to the Kingdom of Saudi Arabia and the United Kingdom of Great Britain and Northern Ireland of certain defense articles and services,2019-07-17,Yea,Yea,"Carbajal has shown support for defense-related legislation, but his recent tweet emphasizes strengthening security through academic partnerships rather than direct arms sales. Given the context of disapproving arms sales to Saudi Arabia and the UK, it aligns with a Democratic stance critical of such exports, especially to Saudi Arabia due to human rights concerns.",1841,83,150,1,contested,True,topic,0.5771,2026-08-21T10:57:09.682348,veteran,25
house_114_1st_47,R000577,Ryan (OH),D,OH,house,114,H R 469,Strengthening Child Welfare Response to Trafficking Act of 2015,2015-01-27,Yea,Yea,"Rep. Ryan has voted 'Yea' on several bills related to social issues and human rights, such as the Achieving a Better Life Experience Act and the No Social Security for Nazis Act. Given the nature of H R 469, which aims to strengthen protections for child trafficking victims, it aligns with his previous support for similar social welfare legislation.",2016,90,142,1,unanimous,True,topic,0.4064,2026-08-21T10:57:10.998643,veteran,25
house_116_1st_583,K000009,Kaptur,D,OH,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"Rep. Kaptur has a strong record of supporting legislation aimed at enhancing national security and transparency, as evidenced by her recent votes on bills like the Corporate Transparency Act and the Joint Task Force to Combat Opioid Trafficking Act. The SHIELD Act aligns with these priorities by addressing foreign interference in elections and enhancing reporting requirements.",1898,84,68,1,contested,True,topic,0.4386,2026-08-21T10:57:11.001872,veteran,25
house_116_1st_577,Y000033,Young,R,AK,house,116,H R 2513,Corporate Transparency Act,2019-10-22,Nay,Yea,"Rep. Young has shown support for bills that enhance transparency and oversight, such as the 'SCORE for Small Business Act' and 'Joint Task Force to Combat Opioid Trafficking Act'. Given the focus of H R 2513 on preventing money laundering and financing of terrorism through enhanced corporate transparency, it aligns with his previous voting patterns.",2184,88,73,1,contested,True,topic,0.5146,2026-08-21T10:57:11.261593,veteran,25
house_118_1st_500,R000610,Reschenthaler,R,PA,house,118,H R 4665,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"Rep. Reschenthaler has consistently voted in favor of appropriations bills, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act (H R 4366), indicating support for funding government programs. Given this pattern, it is likely he will vote 'Yea' on the Department of State, Foreign Operations, and Related Programs Appropriations Act.",2290,93,1,0,contested,True,topic,,2026-08-21T10:57:11.816165,veteran,25
house_118_2nd_473,K000391,Krishnamoorthi,D,IL,house,118,H R 1449,CLEAN Act,2024-11-19,Nay,Yea,"Krishnamoorthi has shown support for environmental legislation, such as voting 'Yea' on the FAFSA Deadline Act and 'Yea' on the Fix Our Forests Act. Given the CLEAN Act's focus on increasing access to geothermal energy, which aligns with renewable energy goals, it is likely he will support it.",1828,87,0,0,contested,True,topic,,2026-08-21T10:57:12.260889,veteran,25
house_113_2nd_97,N000015,Neal,D,MA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Nay,Nay,"Neal has consistently voted against measures that undermine the Affordable Care Act, as evidenced by his previous 'Nay' votes on bills like H R 3362, which aimed to require transparency in the operation of American Health Benefit Exchanges. Delaying the implementation of the individual mandate penalty would weaken a key component of the ACA, making it likely he will vote 'Nay'.",1969,95,69,1,contested,True,topic,0.4517,2026-08-21T10:57:12.590421,veteran,25
house_116_2nd_172,T000468,Titus,D,NV,house,116,H R 7327,Child Care for Economic Recovery Act,2020-07-29,Yea,Yea,"Titus has a strong record of supporting bills that provide economic relief and support for Nevadans, particularly those affected by the pandemic. His recent tweets highlight his commitment to using federal funds to assist Nevadans in need, including through the CARES Act. Given the focus of H R 7327 on providing emergency child care support and financial assistance to workers, it aligns closely with Titus's demonstrated priorities.",3418,103,150,22,contested,True,topic,0.4814,2026-08-21T10:57:14.757892,veteran,25
house_110_1st_624,D000399,Doggett,D,TX,house,110,H R 2956,Responsible Redeployment from Iraq Act,2007-07-12,Yea,Yea,"Given that Doggett is a Democrat and has consistently voted in favor of various bills, including those related to military and veterans affairs, it is likely he supports reducing the number of U.S. troops in Iraq as proposed by the Responsible Redeployment from Iraq Act.",2030,70,0,0,contested,True,topic,,2026-08-21T10:57:17.953842,veteran,25
house_119_2nd_7,F000454,Foster,D,IL,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"Foster's tweet about science funding plummeting under Trump suggests support for increased funding in these areas. Additionally, the bill includes funding for the National Science Foundation and NASA, which aligns with Foster's apparent advocacy for science.",1764,62,146,2,unanimous,True,topic,0.4509,2026-08-21T10:57:18.970894,veteran,25
house_117_2nd_97,C001109,Cheney,R,WY,house,117,S 2126,"To designate the Federal Office Building located at 308 W. 21st Street in Cheyenne, Wyoming , as the “Louisa Swain Federal Office Building”",2022-03-30,Yea,Yea,"Rep. Cheney has voted 'Yea' on similar commemorative bills, such as renaming post offices and honoring historical figures. Given her consistent support for such measures, it is likely she will support this bill to rename the Federal Office Building in Cheyenne.",3111,66,150,25,unanimous,True,topic,0.4719,2026-08-21T10:57:19.162477,veteran,25
house_111_2nd_332,M000934,Moran (R-KS),R,KS,house,111,H R 5116,America COMPETES Reauthorization Act,2010-05-28,Nay,Nay,"Moran previously voted 'Nay' on a similar bill (H R 5325) regarding the America COMPETES Reauthorization Act in the House, indicating a consistent stance against this type of legislation.",2373,61,0,0,contested,True,topic,,2026-08-21T10:57:19.858312,veteran,25
senate_119_1_570,W000790,Warnock (D-GA),D,GA,senate,119,An original bill to authorize appropriations for fiscal year 2026 for military a,"S. 2296, as amended",2025-10-09,Yea,Yea,"Senator Warnock typically supports military-related bills, as evidenced by his past votes. Additionally, the bill does not appear to include controversial health care provisions that have driven his opposition to other recent bills.",3778,56,150,25,contested,True,topic,0.499,2026-08-21T10:57:20.570577,veteran,25
senate_117_2_64,T000250,Thune (R-SD),R,SD,senate,117,A bill making further continuing appropriations for the fiscal year ending Septe,H.R. 6617,2022-02-17,Nay,Nay,"Thune has recently voted against cloture motions related to similar bills, indicating he is likely to oppose measures that extend government funding without significant changes or conditions. His pattern of voting suggests he prefers to limit the duration of continuing resolutions.",3640,63,147,25,contested,True,topic,0.5237,2026-08-21T10:57:20.764495,veteran,25
senate_110_1_170,I000024,Inhofe (R-OK),R,OK,senate,110,A bill to provide for the conservation and development of water and related reso,H.R. 1495 As Amended,2007-05-16,Yea,Yea,"Inhofe voted 'Yea' on the motion to invoke cloture on the Motion to Proceed to Consider H.R. 1495, indicating support for the bill. Given his previous support, it is reasonable to predict he would also vote 'Yea' on the passage of the bill.",2770,79,0,0,unanimous,True,topic,,2026-08-21T10:57:22.075285,veteran,25
house_111_1st_901,C001047,Capito (R-WV),R,WV,house,111,H R 3791,Fire Grants Reauthorization Act of 2009,2009-11-18,Yea,Yea,"Capito has consistently voted in favor of bills related to public safety and support for emergency responders, as seen in her recent voting history. This pattern suggests she would likely support the Fire Grants Reauthorization Act of 2009, which aims to enhance resources for firefighters.",2593,72,0,0,unanimous,True,topic,,2026-08-21T10:57:22.309767,veteran,25
house_113_1st_23,M000312,McGovern,D,MA,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"McGovern has recently voted 'Yea' on similar disaster relief measures, such as H R 219, which aimed to improve and streamline disaster assistance for Hurricane Sandy victims. This pattern suggests he would likely support additional funding for disaster relief.",2676,67,85,3,contested,True,topic,0.5134,2026-08-21T10:57:23.472230,veteran,25
house_114_1st_170,U000031,Upton,R,MI,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"Upton's recent tweets indicate an interest in cybersecurity and data protection, such as his tweet about examining data breaches and the need for a federal data security solution. Additionally, his consistent pattern of voting 'Yea' on various bills suggests he is likely to support this legislation aimed at enhancing cybersecurity.",2480,76,137,7,contested,True,topic,0.523,2026-08-21T10:57:23.664615,veteran,25
house_112_1st_600,D000096,Davis (IL),D,IL,house,112,H R 2354,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-07-15,Nay,Yea,"Given that the bill pertains to energy and water development, which often includes environmental protections and infrastructure improvements, and considering that Representative Davis has voted against several bills that could be seen as environmentally harmful or reducing government spending on public services, it is likely that they will support this bill.",2569,70,0,0,contested,True,topic,,2026-08-21T10:57:24.247971,veteran,25
house_115_1st_99,C001110,Correa,D,CA,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Nay,Nay,"Rep. Correa has consistently voted against disapproval resolutions for various rules and regulations, including those related to health and human services. This pattern suggests he will likely oppose this disapproval resolution as well.",2429,54,36,19,contested,True,topic,0.5364,2026-08-21T10:57:24.248164,freshman,25
house_118_2nd_136,G000565,Gosar,R,AZ,house,118,H R 4639,Fourth Amendment Is Not For Sale Act,2024-04-17,Yea,Yea,"Gosar has a history of supporting bills that align with conservative values and often votes in favor of legislation that strengthens privacy rights and limits government overreach, as seen in his previous votes on similar issues.",1947,58,0,0,contested,True,topic,,2026-08-21T10:57:25.347551,veteran,25
senate_115_2_128,J000300,Jones (D-AL),D,AL,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,H.R. 5515 As Amended,2018-06-18,Yea,Yea,"Senator Jones has consistently supported cloture motions related to H.R. 5515, indicating a willingness to move forward with the bill. Additionally, his voting history shows a pattern of supporting defense-related measures, suggesting he is likely to vote in favor of the final passage of the bill.",3818,76,150,25,unanimous,True,topic,0.595,2026-08-21T10:57:25.808440,freshman,23
senate_111_2_279,C000127,Cantwell (D-WA),D,WA,senate,111,A bill to amend the Small Business Act with respect to the Small Business Innova,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 2965,2010-12-18,Yea,Yea,"Cantwell has consistently voted 'Yea' on cloture motions in recent votes, indicating a willingness to move forward with legislative measures. Given her support for previous cloture motions, it is likely she will support this motion related to the Don't Ask, Don't Tell Repeal Act of 2010.",2507,83,0,0,contested,True,topic,,2026-08-21T10:57:26.538319,veteran,25
house_116_1st_687,R000575,Rogers (AL),R,AL,house,116,H R 722,Miracle Mountain Designation Act,2019-12-17,Yea,Yea,"Rogers has voted 'Yea' on several bills related to passing legislation quickly when using the motion to suspend the rules, such as H R 4761 and H R 4739. Given this pattern, it is likely he will support suspending the rules to pass the Miracle Mountain Designation Act.",1646,84,150,1,unanimous,True,topic,0.4147,2026-08-21T10:57:26.734177,veteran,25
house_117_1st_365,P000607,Pocan,D,WI,house,117,H R 4679,"To designate the Federal building located at 1200 New Jersey Avenue Southeast in Washington, DC, as the “Norman Yoshio Mineta Federal Building”",2021-11-04,Yea,Yea,"Pocan has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to naming buildings or acts that honor individuals or promote specific causes. Given the nature of the bill to designate a federal building in honor of Norman Yoshio Mineta, it aligns with his pattern of supporting such commemorative measures.",1764,86,0,0,unanimous,True,topic,,2026-08-21T10:57:26.734522,veteran,25
house_115_1st_61,M001184,Massie,R,KY,house,115,H R 582,Kari’s Law Act,2017-01-23,Yea,Yea,"Massie has voted 'Yea' on several recent bills related to public safety and emergency services, such as the Protecting Patient Access to Emergency Medications Act and the Improving Broadband Access for Veterans Act. Given the nature of Kari's Law Act, which aims to improve emergency response capabilities, it is likely he would support this legislation.",1989,87,38,0,unanimous,True,topic,,2026-08-21T10:57:27.636127,veteran,25
house_115_2nd_335,J000289,Jordan,R,OH,house,115,H R 4989,Protecting Diplomats from Surveillance Through Consumer Devices Act,2018-07-17,Yea,Yea,"Jordan has consistently voted in favor of bills that support national security and government efficiency, as seen in recent votes like H R 6157 and H R 5788. The bill in question aims to enhance security measures for diplomats, aligning with his pattern of supporting legislation that strengthens national security protocols.",2136,78,57,5,unanimous,True,topic,0.4454,2026-08-21T10:57:27.639764,veteran,25
house_115_1st_99,M001201,Mitchell,I,MI,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Yea,Yea,"Mitchell has consistently voted in favor of disapproving various rules and regulations proposed by different departments, including those related to labor and education. His recent tweets also indicate a strong stance against unnecessary regulations, suggesting he would likely support disapproving this rule as well.",2525,67,42,22,contested,True,topic,0.5515,2026-08-21T10:57:27.639915,freshman,25
house_118_2nd_208,S001209,Spanberger,D,VA,house,118,H R 6960,Emergency Medical Services for Children Reauthorization Act,2024-05-15,Yea,Yea,"Spanberger has voted 'Yea' on several recent motions to suspend the rules and pass legislation, including H R 8289 and H R 7423. Given her pattern of supporting such motions and the non-controversial nature of reauthorizing emergency medical services for children, she is likely to support this bill.",1730,86,1,1,unanimous,True,topic,0.4348,2026-08-21T10:57:28.442531,veteran,25
house_115_2nd_476,W000812,Wagner,R,MO,house,115,H R 7319,"To amend the Federal Assets Sale and Transfer Act of 2016 to provide flexibility with respect to the leaseback of certain Federal real property, and for other purposes",2018-12-21,Yea,Yea,"Wagner has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting such procedural moves. Additionally, the bill aligns with his support for economic development initiatives, as seen in his tweet about the new NGA campus in North St. Louis.",2052,77,89,5,unanimous,True,topic,0.481,2026-08-21T10:57:28.635109,veteran,25
house_110_2nd_583,N000179,Napolitano,D,CA,house,110,H R 3667,Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008,2008-09-10,Yea,Yea,"Rep. Napolitano has consistently voted in favor of environmental protection measures, such as the designation of rivers as part of the National Wild and Scenic Rivers System, as seen in her previous vote on H R 415. This pattern suggests she would support H R 3667.",1959,79,0,0,contested,True,topic,,2026-08-21T10:57:29.495553,veteran,25
house_118_1st_282,R000606,Raskin,D,MD,house,118,H R 3799,CHOICE Arrangement Act,2023-06-21,Nay,Nay,"Raskin has consistently voted against bills that expand health insurance options outside traditional frameworks, such as the recent votes on H R 277 and H R 1640. Given the nature of H R 3799, which expands alternative health insurance options, it is likely Raskin will vote Nay.",2280,84,0,0,contested,True,topic,,2026-08-21T10:57:29.738964,veteran,25
house_119_2nd_28,V000130,Vargas,D,CA,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Yea,Yea,"Rep. Vargas has shown strong support for measures that protect and extend health care access, as evidenced by his recent tweets and voting history. Given that the bill includes provisions related to the administration of foreign affairs and potentially health-related programs, it aligns with his advocacy for extending ACA tax credits and ensuring affordable healthcare.",3028,80,96,25,unanimous,True,topic,0.6479,2026-08-21T10:57:30.891252,veteran,25
senate_112_1_187,C001071,Corker (R-TN),R,TN,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Inouye Amdt. No. 738,2011-10-21,Nay,Nay,"Sen. Corker has consistently voted against cloture motions related to budget and spending bills, as seen in his recent voting history. Given his focus on reducing the debt limit and his statements about the need for serious proposals and long-term solutions, it is likely he would oppose cloture on this amendment to maintain the ability to debate and modify the spending bill.",3238,88,66,17,unanimous,True,topic,0.4377,2026-08-21T10:57:31.083573,veteran,25
house_117_1st_183,G000546,Graves,R,MO,house,117,S J RES 13,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to “Update of Commission’s Conciliation Procedures”",2021-06-24,Nay,Yea,"Graves has a pattern of voting against measures that expand federal agency powers or regulations, as seen in his recent votes against bills like the Protecting Older Workers Against Discrimination Act and the Equal Access to Contraception for Veterans Act. Given this trend, he is likely to support disapproving the EEOC rule that expands its settlement process.",2498,87,119,15,contested,True,topic,0.4255,2026-08-21T10:57:31.406281,veteran,25
house_110_2nd_614,G000552,Gohmert,R,TX,house,110,H R 3036,No Child Left Inside Act of 2008,2008-09-18,Nay,Nay,"Gohmert has a pattern of voting against bills related to environmental issues and education, as seen in his previous votes against the 'Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008' and the 'Paycheck Fairness Act'. This suggests he is likely to vote against the 'No Child Left Inside Act of 2008'.",2378,96,0,0,contested,True,topic,,2026-08-21T10:57:32.896947,veteran,25
senate_117_2_356,G000359,Graham (R-SC),R,SC,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,Motion to Invoke Cloture: Motion to Proceed to H.R. 8404,2022-11-16,Nay,Nay,"Given Senator Graham's conservative background and his previous vote against cloture motions related to bills that could be seen as expanding government powers (such as S. 4822 and H.R. 350), it is likely he will oppose the cloture motion on the Respect for Marriage Act, which seeks to further enshrine protections for same-sex and interracial marriages.",2364,93,0,0,contested,True,topic,,2026-08-21T10:57:32.902704,veteran,25
