vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_75,P000605,Perry,R,PA,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Rep. Scott Perry has consistently supported legislation related to energy infrastructure, such as the Keystone XL Pipeline Act in 2015, and has recently tweeted in favor of the Keystone pipeline, emphasizing its economic benefits and the need for its construction.",1667,66,127,5,contested,True,llm,,2026-08-14T05:41:27.766221,veteran,25
house_112_1st_154,T000470,Tipton,R,CO,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Yea,The member has consistently tweeted about their commitment to cutting spending and has voted 'Yea' on several bills related to reducing federal spending and the deficit. This indicates a strong alignment with the goal of spending cuts.,992,56,35,7,contested,True,llm,,2026-08-14T05:41:29.745581,freshman,7
house_112_1st_677,M001158,Marchant,R,TX,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"The member has consistently supported bills that align with reducing government spending and balancing the budget, such as the 'Cut Cap Balance' Act, which they voted in favor of previously and tweeted positively about recently.",1993,57,150,5,contested,True,llm,,2026-08-14T05:41:31.072123,veteran,25
house_114_1st_215,J000295,Joyce (OH),R,OH,house,114,H R 2028,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-05-01,Yea,Yea,"The member has a strong track record of supporting appropriations bills and has recently tweeted about the importance of the appropriations process, indicating a commitment to passing these bills. Given the focus on funding government operations and the positive stance on the appropriations process, it is likely they will vote 'Yea'.",1946,75,130,11,contested,True,llm,,2026-08-14T05:41:31.075229,veteran,25
house_113_1st_23,P000601,Palazzo,R,MS,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"The member has a history of supporting disaster relief measures, as evidenced by their vote in favor of H R 219 on January 14, 2013. Their recent tweets also indicate a commitment to providing responsible relief for disaster victims, suggesting they would likely support similar legislation.",1917,77,81,5,contested,True,llm,,2026-08-14T05:41:31.735590,veteran,25
house_113_1st_570,M001159,Rodgers (WA),R,WA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Yea,Yea,The member has consistently voted in favor of various continuing appropriations bills and measures aimed at protecting federal employee pay and services during the government shutdown. This pattern suggests they are likely to support further measures to ensure continued government operations and protect federal workers.,1853,64,94,5,contested,True,llm,,2026-08-14T05:41:32.399367,veteran,25
house_113_2nd_354,B000755,Brady,R,TX,house,113,H R 3301,North American Energy Infrastructure Act,2014-06-24,Yea,Nay,"The member has recently tweeted about Republicans working to make energy more affordable and beneficial, and has retweeted content criticizing EPA carbon regulations for leading to higher electricity costs and fewer jobs. This suggests opposition to stricter environmental regulations, likely leading to a 'Nay' vote on any bill increasing such regulations.",1885,76,150,5,contested,True,llm,,2026-08-14T05:41:33.064718,veteran,25
house_114_1st_494,C001103,Carter (GA),R,GA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Nay,"The member's recent tweets strongly indicate opposition to the Iran nuclear deal, emphasizing concerns about Iran's hostility towards the U.S. and the potential dangers of the agreement. This consistent anti-Iran rhetoric suggests they will vote against any measure supporting the deal.",1817,67,104,12,contested,True,llm,,2026-08-14T05:41:33.067949,freshman,25
house_112_2nd_450,W000809,Womack,R,AR,house,112,H R 5972,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-06-29,Yea,Yea,"The member has a consistent record of voting 'Yea' on a variety of bills, including those related to appropriations and community development. Given their tweet about the impact of community development block grants, it is likely they will support similar legislation.",1875,65,150,5,contested,True,llm,,2026-08-14T05:41:33.729533,freshman,25
house_113_1st_458,K000376,Kelly (PA),R,PA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Nay,"The member has consistently opposed Obamacare, as evidenced by recent tweets criticizing the Affordable Care Act and supporting its repeal. This opposition suggests they would likely vote against any bill that seeks to maintain or expand its provisions.",1888,58,111,5,contested,True,llm,,2026-08-14T05:41:33.732125,veteran,25
house_114_1st_35,S001192,Stewart,R,UT,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"The member has consistently voted against President Obama's executive actions on immigration, as evidenced by their recent tweets and past voting history. They have explicitly stated they will vote in favor of the 'Preventing Exec Overreach on Immigration Act,' indicating strong opposition to the executive orders on immigration.",1817,73,120,7,contested,True,llm,,2026-08-14T05:41:35.054815,veteran,25
house_114_1st_9,L000569,Luetkemeyer,R,MO,house,114,H R 37,Promoting Job Creation and Reducing Small Business Burdens Act,2015-01-07,Yea,Nay,"The member has recently tweeted opposition to the President's plans regarding immigration, indicating a strong stance against executive overreach. This suggests they are likely to vote against any bill that expands executive authority or bypasses congressional processes.",1775,60,50,6,contested,True,llm,,2026-08-14T05:41:35.718165,veteran,25
house_113_1st_38,H001053,Hartzler,R,MO,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"The member's recent tweets strongly support the idea of requiring a balanced budget and pushing for fiscal responsibility, as seen in tweets advocating for 'no budget no pay' and criticizing the Senate for not passing a budget. This aligns with voting in favor of a bill that requires a balanced budget.",2098,72,149,9,contested,True,llm,,2026-08-14T05:41:35.720907,veteran,25
house_112_1st_154,B000755,Brady,R,TX,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Yea,"The member has consistently voted against bills that increase government spending and support cutting federal spending, as evidenced by their recent tweets advocating for reducing government size and cutting waste. This pattern suggests they would likely support a bill aimed at reducing federal spending.",1960,64,110,5,contested,True,llm,,2026-08-14T05:41:35.723753,veteran,25
house_112_1st_298,W000798,Walberg,R,MI,house,112,H R 1230,Restarting American Offshore Leasing Now Act,2011-05-05,Yea,Yea,"The member has consistently voted against regulations that affect energy industries, as seen in their recent tweet advocating for 'all the above' energy policy and speaking out against burdensome energy regulations. This suggests they would likely support legislation that aligns with reducing regulatory burdens on energy sectors.",1737,71,117,5,contested,True,llm,,2026-08-14T05:41:36.380435,veteran,25
house_114_1st_568,C001051,Carter (TX),R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Nay,"The member has consistently voted against measures that support or sustain Obamacare, as evident from their tweets criticizing Obamacare and their past voting history, including voting against the Iran deal which was tied to funding for Obamacare. This pattern suggests they would likely vote against any bill that supports or extends Obamacare.",1704,73,93,5,contested,True,llm,,2026-08-14T05:41:39.135293,veteran,25
senate_111_2_288,M000303,McCain (R-AZ),R,AZ,senate,111,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture on the House Amendment to the Senate Amendment to H.R. 3082 With Amdt. No. 4885,2010-12-21,Nay,Nay,"The member has consistently voted against bills and amendments related to spending and appropriations, as seen in their recent voting history. Additionally, their recent tweets indicate strong opposition to the current omnibus spending bill due to its high cost and inclusion of earmarks.",2281,66,127,8,unanimous,True,llm,,2026-08-14T05:41:40.139828,veteran,25
house_113_2nd_11,L000569,Luetkemeyer,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Nay,"The member has consistently criticized Obamacare and voted against measures related to it, such as the Keep Your Health Plan Act of 2013. Recent tweets also show strong opposition to Obamacare, indicating a likely 'Nay' vote on any bill extending or supporting its provisions.",1856,72,32,7,contested,True,llm,,2026-08-14T05:41:40.604822,veteran,25
house_114_2nd_332,P000601,Palazzo,R,MS,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"The member has a strong track record of supporting military-related legislation, as evidenced by their recent votes on military construction and veterans affairs appropriations bills, and their support for the National Defense Authorization Act for Fiscal Year 2017. Their tweets also emphasize their commitment to national defense.",1808,73,91,6,contested,True,llm,,2026-08-14T05:41:41.723803,veteran,25
senate_111_2_272,B000944,Brown (D-OH),D,OH,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Nay,Yea,"Senator Brown has been vocal about extending unemployment insurance benefits and supporting measures that aid the middle class, as evident from his recent tweets. His past voting history also shows consistent support for bills aimed at economic recovery and social welfare, indicating he is likely to vote in favor of such measures.",2154,73,20,5,unanimous,True,llm,,2026-08-14T05:41:42.992774,veteran,25
house_114_1st_518,C000059,Calvert,R,CA,house,114,H R 348,Responsibly And Professionally Invigorating Development Act of 2015 (RAPID Act),2015-09-25,Yea,Yea,"The member has a history of supporting legislation related to infrastructure and local projects, as evidenced by their recent tweets about the SR91 project and Ontario airport agreement. Additionally, their past voting record shows consistent support for bills related to transportation and infrastructure, such as the Surface Transportation and Veterans Health Care Choice Improvement Act of 2015.",1673,85,139,5,contested,True,llm,,2026-08-14T05:41:44.888181,veteran,25
senate_111_2_272,G000359,Graham (R-SC),R,SC,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Yea,"Lindsey Graham has recently emphasized the importance of extending all tax cuts due to the weak economy, as seen in his tweet. His past voting history also shows support for motions related to tax cuts, such as voting 'Yea' on the motion to invoke cloture on the Johanns amendment to H.R. 5297, which aimed to repeal the expansion of information reporting requirements for payments.",2209,99,17,5,unanimous,True,llm,,2026-08-14T05:41:47.236405,veteran,25
house_112_1st_320,D000614,Duffy,R,WI,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"The member has a strong history of supporting bills related to increasing access to American oil and opposing regulations that limit energy production, as seen in their tweets and past voting record. This pattern suggests they would likely support a bill aimed at expanding offshore drilling activities.",1762,67,150,5,contested,True,llm,,2026-08-14T05:41:53.198553,freshman,25
senate_111_2_272,C001056,Cornyn (R-TX),R,TX,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Nay,"The member has consistently voted against bills that could lead to increased taxes, as evidenced by their recent tweets warning about a 'huge tax increase' and their past voting history of opposing various bills and amendments.",2164,57,112,5,unanimous,True,llm,,2026-08-14T05:41:54.753271,veteran,25
house_112_1st_264,B000755,Brady,R,TX,house,112,H R 1217,To repeal the Prevention and Public Health Fund,2011-04-13,Yea,Yea,The member has consistently tweeted against Obamacare and supports bills aimed at repealing or reducing its impact. This pattern suggests they would likely vote in favor of a bill that aims to dismantle parts of the Affordable Care Act.,1847,59,131,6,contested,True,llm,,2026-08-14T05:41:55.185809,veteran,25
house_113_2nd_23,Y000064,Young (R-IN),R,IN,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Nay,"The member has consistently criticized Obamacare and highlighted its issues, as seen in recent tweets and voting history. They have also voted against measures supporting Obamacare, indicating they would likely oppose any bill that does not align with their critical stance on the healthcare law.",2068,66,127,12,contested,True,llm,,2026-08-14T05:41:55.188927,veteran,25
house_112_2nd_42,G000552,Gohmert,R,TX,house,112,H R 3581,Budget and Accounting Transparency Act,2012-02-07,Yea,Yea,"The member has consistently supported bills related to fiscal responsibility and budget reforms, as evidenced by their recent tweets advocating for 'baseline budgeting' and past votes in favor of similar legislation.",2161,53,150,8,contested,True,llm,,2026-08-14T05:41:55.772740,veteran,25
house_112_2nd_545,S001172,Smith (NE),R,NE,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,The member has been actively tweeting against a tax hike and emphasizing the negative impacts it could have on the economy and job creation. This indicates a strong opposition to any legislation that increases taxes.,1973,54,76,6,contested,True,llm,,2026-08-14T05:41:57.083457,veteran,25
house_112_1st_923,B001243,Blackburn (R-TN),R,TN,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Yea,Yea,"The member has consistently supported legislation aimed at reducing regulations and promoting job creation, as evidenced by their recent tweets and voting history. They have voted in favor of bills that reduce regulatory burdens and support economic growth, indicating they would likely support a bill with similar goals.",2253,69,107,10,contested,True,llm,,2026-08-14T05:41:57.637671,veteran,25
house_113_1st_154,W000813,Walorski,R,IN,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,The member has consistently tweeted against Obamacare and supports its repeal. This aligns with a likely 'Yea' vote on any bill aimed at repealing or significantly altering the Affordable Care Act.,2010,55,150,7,contested,True,llm,,2026-08-14T05:41:57.640965,freshman,25
house_113_2nd_11,H001053,Hartzler,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Nay,"The member's recent tweets strongly criticize Obamacare, expressing frustration with its implementation and perceived failures. This negative stance towards Obamacare suggests the member is likely to vote against any bill associated with it.",2178,54,150,17,contested,True,llm,,2026-08-14T05:41:58.258425,veteran,25
house_112_2nd_603,R000395,Rogers (KY),R,KY,house,112,H R 3409,"To limit the authority of the Secretary of the Interior to issue regulations before December 31, 2013, under the Surface Mining Control and Reclamation Act of 1977",2012-09-21,Yea,Yea,"The member has consistently voted against regulations that they perceive as harmful to the coal industry and job creation, as evidenced by their recent votes and tweets criticizing 'war on coal' policies and supporting measures that cut EPA funding and regulations.",2121,62,72,10,contested,True,llm,,2026-08-14T05:41:58.925123,veteran,25
house_114_1st_329,W000806,Webster (FL),R,FL,house,114,H R 2577,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-06-09,Yea,Yea,"The member has a history of supporting bills related to infrastructure, transportation, and veteran affairs, as evidenced by their recent tweets and voting record. Given the bill's focus on highway and transportation funding, it aligns with the member's demonstrated support for such initiatives.",1876,69,150,8,contested,True,llm,,2026-08-14T05:41:58.925488,veteran,25
house_113_1st_363,C001053,Cole,R,OK,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Nay,"The member has consistently criticized Obamacare through their recent tweets, indicating strong opposition to the healthcare law. This suggests they would likely vote against any bill that seeks to maintain or expand its provisions.",1991,54,123,5,contested,True,llm,,2026-08-14T05:42:00.911258,veteran,25
house_112_2nd_30,F000444,Flake (R-AZ),R,AZ,house,112,H R 3582,To amend the Congressional Budget Act of 1974 to provide for macroeconomic analysis of the impact of legislation,2012-02-02,Yea,Nay,"The member has consistently voted against bills that do not address fiscal responsibility, as seen in their recent votes against appropriations bills without a clear plan to address the debt. Their tweets also emphasize the need for a budget and a plan to solve the fiscal crisis before raising the debt limit.",2122,72,47,6,contested,True,llm,,2026-08-14T05:42:02.149970,veteran,25
house_114_1st_447,T000470,Tipton,R,CO,house,114,H R 2898,Western Water and American Food Security Act,2015-07-16,Yea,Yea,"The member has consistently supported legislation related to protecting water rights and opposing federal overreach, as evidenced by their recent tweets and past voting history. This suggests they would likely support a bill that aligns with these principles.",1738,60,66,5,contested,True,llm,,2026-08-14T05:42:02.558451,veteran,25
house_113_1st_447,D000618,Daines (R-MT),R,MT,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"The member has consistently voted against Obamacare-related measures, as evidenced by recent tweets opposing IRS involvement in healthcare and supporting bills to delay Obamacare mandates. This pattern suggests they will likely vote in favor of any bill aimed at reducing government overreach into healthcare.",2002,66,150,6,contested,True,llm,,2026-08-14T05:42:03.121586,freshman,25
house_113_1st_154,B000755,Brady,R,TX,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Nay,"The member's recent tweets strongly criticize Obamacare, advocating for its repeal and highlighting its negative impacts. This indicates a strong opposition to the Affordable Care Act, suggesting a 'Nay' vote on any related legislation.",2472,59,150,25,contested,True,llm,,2026-08-14T05:42:05.816682,veteran,25
house_113_1st_154,W000791,Walden,R,OR,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"The member has consistently voted in favor of bills related to transparency and consumer information, as evidenced by their recent tweets criticizing Obamacare and advocating for transparency in healthcare costs. This suggests they would support a bill aimed at informing consumers about healthcare costs.",1946,64,100,6,contested,True,llm,,2026-08-14T05:42:06.249620,veteran,25
house_113_1st_587,T000470,Tipton,R,CO,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Nay,"The member has consistently criticized Obamacare and advocated for market-based solutions, as evidenced by their recent tweets and voting history. They are likely to oppose any bill that does not align with their stance against Obamacare.",1941,57,97,7,contested,True,llm,,2026-08-14T05:42:06.826550,veteran,25
house_114_1st_193,J000292,Johnson (OH),R,OH,house,114,H R 2029,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-04-30,Yea,Yea,"The member has consistently supported bills related to energy and LNG exports, as evidenced by their recent tweets and past voting history. They have also co-sponsored HR 351, which supports LNG exports, indicating a strong inclination towards supporting energy-related legislation.",1906,67,150,12,contested,True,llm,,2026-08-14T05:42:07.402009,veteran,25
house_114_2nd_398,T000470,Tipton,R,CO,house,114,H R 5485,"Making appropriations for financial services and general government for fiscal year ending September 30, 2017, and for other purposes",2016-07-07,Yea,Yea,"The member has a strong record of supporting legislation that limits government overreach and protects individual privacy, as evidenced by their support for the Email Privacy Act mentioned in their tweet. This pattern suggests they would likely vote 'Yea' on a bill that aligns with these principles.",1845,72,132,5,contested,True,llm,,2026-08-14T05:42:08.425016,veteran,25
house_114_1st_104,Y000064,Young (R-IN),R,IN,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Yea,Yea,"The member has consistently voted in favor of bills related to homeland security and border security, as evidenced by their recent tweets supporting DHS funding and border security measures. This suggests they are likely to support similar legislation.",1732,58,114,5,contested,True,llm,,2026-08-14T05:42:08.857751,veteran,25
house_112_1st_888,C000059,Calvert,R,CA,house,112,H R 3010,Regulatory Accountability Act,2011-12-02,Yea,Yea,"The member has consistently voted against regulations that they perceive as harmful to the economy and job creation, as evidenced by their recent tweets criticizing Obama's regulatory policies and their support for trade agreements that boost the economy. This pattern suggests they will likely vote 'Yea' on any bill that reduces regulatory burdens.",1995,77,127,5,contested,True,llm,,2026-08-14T05:42:09.439661,veteran,25
house_113_2nd_23,R000575,Rogers (AL),R,AL,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Nay,"The member has consistently criticized Obamacare and tweeted about its negative impacts, including cancelled plans and rising premiums. They have also cosponsored HR 3350, which aims to allow Americans to keep their current insurance, indicating opposition to aspects of the Affordable Care Act. This suggests they would likely vote against any bill that expands or supports Obamacare.",2011,85,75,11,contested,True,llm,,2026-08-14T05:42:10.006987,veteran,25
house_112_2nd_147,C000059,Calvert,R,CA,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Yea,Yea,"The member has consistently voted in favor of bills related to economic growth and job creation, such as the Keystone Pipeline and small business incentives. Given their recent tweets criticizing Obama's budget for leading the U.S. down a 'dismal econ path,' they are likely to support a bill that promotes economic growth and job creation.",1899,82,85,5,contested,True,llm,,2026-08-14T05:42:10.009870,veteran,25
house_114_1st_568,L000564,Lamborn,R,CO,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"The member has consistently voted to defund Planned Parenthood and has tweeted extensively about the need to defund it. This indicates a strong stance against funding Planned Parenthood, suggesting they will vote 'Yea' on any bill aiming to defund it.",2326,66,135,25,contested,True,llm,,2026-08-14T05:42:10.589887,veteran,25
house_114_1st_75,W000798,Walberg,R,MI,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"The member has consistently supported legislation related to job creation and energy production, as evidenced by their recent tweets advocating for the Keystone XL pipeline and their past voting history, including a previous 'Yea' vote on the Keystone XL Pipeline Act in 2015.",1682,67,119,5,contested,True,llm,,2026-08-14T05:42:11.253355,veteran,25
house_113_1st_38,C001053,Cole,R,OK,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Nay,"The member's recent tweets indicate a strong focus on fiscal responsibility and opposition to increased taxation without corresponding spending cuts. Given the context of the fiscal cliff and emphasis on 'dems ate dessert first,' it is likely that the member would oppose any bill that does not include significant spending cuts or entitlement reform.",1968,77,12,5,contested,True,llm,,2026-08-14T05:42:11.916208,veteran,25
house_113_2nd_528,T000467,Thompson (PA),R,PA,house,113,H R 4012,Secret Science Reform Act of 2014,2014-11-19,Yea,Nay,"The member has recently tweeted about opposing EPA regulations that undermine the state-federal partnership established by the Clean Water Act. This suggests they are likely to oppose further EPA overreach, as indicated by their past vote on HR 5078, which aimed to protect against regulatory overreach concerning the Waters of the United States.",2030,82,103,7,contested,True,llm,,2026-08-14T05:42:14.861710,veteran,25
house_112_1st_912,O000168,Olson,R,TX,house,112,H R 1633,"To establish a temporary prohibition against revising any national ambient air quality standard applicable to coarse particulate matter, to limit Federal regulation of nuisance dust in areas in which such dust is regulated under State, tribal, or local law, and for other purposes",2011-12-08,Yea,Yea,"The member has consistently voted in favor of bills that limit regulatory overreach, as seen in their recent votes on H R 10 and H R 3010. Given their tweets about the 'real life impacts of excessive EPA rules' and their floor speech calling for 'reason and balance in EPA regulations,' it is likely they will support further measures to limit regulatory impact.",1956,94,150,5,contested,True,llm,,2026-08-14T05:42:15.295688,veteran,25
house_113_1st_458,B001275,Bucshon,R,IN,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Nay,"Rep. Bucshon's recent tweets strongly criticize Obamacare, highlighting its negative impacts on businesses and individuals. He has consistently expressed opposition to various aspects of the Affordable Care Act, indicating he is likely to vote against any bill that supports or extends its provisions.",2386,69,150,24,contested,True,llm,,2026-08-14T05:42:16.986781,veteran,25
house_113_2nd_479,B001274,Brooks,R,AL,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Nay,The member has consistently opposed bills related to immigration reform and has tweeted against amnesty and in favor of enforcing immigration laws strictly. This stance suggests they would likely vote against any bill that could be perceived as providing amnesty or leniency towards undocumented immigrants.,1962,66,84,5,contested,True,llm,,2026-08-14T05:42:17.894900,veteran,25
