vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_362,G000553,"Green, Al (TX)",D,TX,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Al Green, a Democrat, has a consistent record of supporting various bills, including those related to social issues and protections for marginalized communities. Given his party affiliation and voting history, it is reasonable to predict he would support a bill aimed at ensuring access to abortion services.",1895,67,86,0,contested,True,llm,,2026-08-13T11:35:16.082035,veteran,25
house_117_2nd_145,B001309,Burchett,R,TN,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Nay,Yea,"Burchett has voted 'Yea' on previous bills related to Ukraine, such as the Ukraine Democracy Defense Lend-Lease Act. This pattern suggests he supports measures aimed at aiding Ukraine against Russian aggression.",1912,56,150,0,unanimous,True,llm,,2026-08-13T11:35:16.087820,veteran,25
senate_114_1_163,T000250,Thune (R-SD),R,SD,senate,114,A bill to provide justice for the victims of trafficking.,S. 178 As Amended,2015-04-22,Yea,Yea,"Thune has consistently voted in favor of cloture motions and other procedural votes related to S. 178, indicating strong support for the bill. Given his previous votes, it is highly likely he will support the final passage of the bill.",2618,67,150,0,unanimous,True,llm,,2026-08-13T11:35:16.088045,veteran,25
house_116_1st_554,S001208,Slotkin (D-MI),D,MI,house,116,H R 3722,Joint Task Force to Combat Opioid Trafficking Act,2019-09-27,Yea,Yea,"Slotkin has consistently voted in favor of legislation related to homeland security and combating drug trafficking, as seen in her recent votes on H R 3525 and H R 2203. Given the alignment of H R 3722 with these previous votes, she is likely to support it.",1889,81,150,0,unanimous,True,llm,,2026-08-13T11:35:16.530774,freshman,25
senate_119_1_535,K000377,Kelly (D-AZ),D,AZ,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","Upon Reconsideration, H.R. 5371",2025-09-30,Nay,Yea,Kelly voted 'Nay' on the initial passage of H.R. 5371 but then voted 'Yea' upon reconsideration of a similar bill (S. 2882). This pattern suggests that Kelly may support the reconsidered version of H.R. 5371.,3042,80,150,0,contested,True,llm,,2026-08-13T11:35:17.198066,veteran,25
senate_114_1_260,I000024,Inhofe (R-OK),R,OK,senate,114,"An act to authorize funds for Federal-aid highways, highway safety programs, and",H.R. 22 As Amended,2015-07-30,Yea,Yea,"Inhofe has a pattern of supporting infrastructure and transportation bills, as seen in his recent votes on various bills and motions related to funding and authorizations. Given that H.R. 22 As Amended is a major transportation bill, it aligns with his historical voting behavior.",2819,74,104,0,contested,True,llm,,2026-08-13T11:35:18.531711,veteran,25
house_118_1st_199,C001129,Collins,R,GA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Yea,"Collins has consistently voted in favor of Republican-led bills that aim to reduce government spending and limit federal programs, as seen in her recent voting history. The 'Limit, Save, Grow Act' aligns with these conservative principles, making it likely she will support it.",2418,68,104,0,contested,True,llm,,2026-08-13T11:35:20.504127,freshman,25
house_115_1st_692,D000627,Demings,D,FL,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"Rep. Demings has previously voted against the Tax Cuts and Jobs Act on November 16, 2017, indicating opposition to the bill. Given her consistent voting pattern, it is likely she will continue to oppose the bill on agreeing to the conference report.",2352,70,138,0,contested,True,llm,,2026-08-13T11:35:21.043245,freshman,25
house_116_2nd_238,G000377,Granger,R,TX,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Yea,"Granger has previously voted in favor of the William M. (Mac) Thornberry National Defense Authorization Act when it was initially passed, indicating strong support for defense-related legislation. Given his Republican affiliation and the typical party alignment on defense spending, he is likely to continue supporting the conference report.",2202,75,150,0,unanimous,True,llm,,2026-08-13T11:35:21.716064,veteran,25
house_116_1st_134,L000570,Lujan (D-NM),D,NM,house,116,H R 7,Paycheck Fairness Act,2019-03-27,Yea,Yea,"Senator Lujan has consistently voted in favor of legislation that supports social equity and aligns with Democratic Party values. Given the Paycheck Fairness Act aims to address wage discrimination based on sex, it is highly likely he will support it.",1992,62,150,0,contested,True,llm,,2026-08-13T11:35:21.716468,veteran,25
senate_116_2_66,L000174,Leahy (D-VT),D,VT,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Leahy has a history of supporting bills related to health and emergency funding, as seen in his recent votes on various appropriation bills and resolutions. Given the nature of H.R. 6074, which provides emergency funding for health-related responses to the coronavirus, it is highly likely he would support this bill.",2731,81,150,0,unanimous,True,llm,,2026-08-13T11:35:21.716527,veteran,25
house_116_1st_612,L000563,Lipinski,D,IL,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Rep. Lipinski has consistently voted in favor of legislation that supports veterans and small businesses, as seen in his recent votes on bills like the 'Homeless Veteran Families Act' and 'Department of Veterans Affairs Expiring Authorities Act'. The Veteran Entrepreneurship Training Act aligns with these priorities.",1600,72,150,0,unanimous,True,llm,,2026-08-13T11:35:25.780891,veteran,25
house_112_1st_815,F000449,Fortenberry,R,NE,house,112,H R 674,To amend the Internal Revenue Code of 1986 to repeal the imposition of 3 percent withholding on certain payments made to vendors by government entities,2011-10-27,Yea,Yea,"Fortenberry has a pattern of voting in favor of legislation that reduces regulatory burdens and supports economic activities, as seen in his recent votes on bills like H R 2587 and H R 1975. This bill aims to repeal a withholding tax that could be seen as a regulatory burden on vendors, aligning with his previous voting behavior.",2681,90,40,0,unanimous,True,llm,,2026-08-13T11:35:25.783656,veteran,25
senate_117_2_272,G000555,Gillibrand (D-NY),D,NY,senate,117,A bill to improve the Iraq and Afghanistan Service Grant and the Children of Fal,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 3373,2022-07-27,Yea,Yea,"Gillibrand has consistently voted in favor of cloture motions related to veteran health care and benefits, as seen in her recent voting history. Given the bill's focus on improving health care and benefits for veterans exposed to toxic substances, it aligns with her previous support for similar legislation.",2740,72,150,0,contested,True,llm,,2026-08-13T11:35:26.229915,veteran,25
house_118_1st_124,H001058,Huizenga,R,MI,house,118,H J RES 30,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",2023-02-28,Yea,Yea,"Huizenga has consistently voted in favor of bills that aim to limit government regulations and oversight, as seen in his recent voting history. Given that this joint resolution seeks to nullify a Department of Labor rule that expands the considerations for fiduciary duties, it aligns with his pattern of supporting measures that reduce regulatory burdens.",1844,82,70,0,contested,True,llm,,2026-08-13T11:35:28.475278,veteran,25
senate_113_1_160,C001071,Corker (R-TN),R,TN,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Nay,"Corker has a pattern of voting against cloture motions, particularly when they relate to contentious issues like immigration reform. This suggests he prefers extended debate and possibly more amendments before final passage.",2571,55,150,0,contested,True,llm,,2026-08-13T11:35:29.439656,veteran,25
house_117_2nd_128,S001213,Steil,R,WI,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"Steil has voted 'Yea' on several recent bills related to suspending rules and passing legislation, particularly those concerning international relations and national security, such as the 'Suspending Normal Trade Relations with Russia and Belarus Act'. Given the bipartisan nature of addressing semiconductor supply chain issues due to geopolitical tensions, it is likely he would support this bill.",1937,86,150,0,unanimous,True,llm,,2026-08-13T11:35:30.791442,veteran,25
house_112_2nd_72,D000197,DeGette,D,CO,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"DeGette previously voted Nay on the passage of H R 3630, but the conference report often includes compromises that can change a representative's stance. Given her pattern of supporting bills that align with economic stimulus and job creation, she is likely to support the conference report which extends payroll tax reductions and provides unemployment benefits.",2744,80,79,0,contested,True,llm,,2026-08-13T11:35:31.798847,veteran,25
house_114_1st_544,C001063,Cuellar,D,TX,house,114,H R 538,Native American Energy Act,2015-10-08,Yea,Yea,"Rep. Cuellar has a pattern of supporting legislation that involves federal agencies working more closely with local entities, as seen in his support for bills like H R 3192 and H R 1553. Given the Native American Energy Act aims to streamline processes between the Department of the Interior and Indian tribes, it aligns with his previous voting behavior.",2315,91,150,0,contested,True,llm,,2026-08-13T11:35:33.147708,veteran,25
house_115_1st_23,T000470,Tipton,R,CO,house,115,H R 26,Regulations from the Executive in Need of Scrutiny Act of 2017,2017-01-05,Yea,Yea,"Tipton has consistently voted in favor of bills aimed at reducing regulatory burdens and increasing transparency, such as the 'Midnight Rules Relief Act of 2017' and the 'Regulatory Relief for Small Businesses, Schools, and Nonprofits Act'. Given this pattern, he is likely to support the 'Regulations from the Executive in Need of Scrutiny Act of 2017', which aims to increase accountability and transparency in the regulatory process.",2461,111,87,0,contested,True,llm,,2026-08-13T11:35:36.172004,veteran,25
house_117_2nd_503,M001163,Matsui,D,CA,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Yea,Yea,"Matsui has consistently voted in favor of legislation related to veterans and social welfare, as seen in her recent voting history which includes support for bills like the 'Jackie Walorski Maternal and Child Home Visiting Reauthorization Act of 2022' and 'One Stop Shop Community Reentry Program Act of 2021'. Given her track record, she is likely to support the Veteran Service Recognition Act.",2053,104,90,0,contested,True,llm,,2026-08-13T11:35:36.621008,veteran,25
house_116_1st_46,G000592,Golden (ME),D,ME,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Golden has consistently voted in favor of appropriations and continuing resolutions in recent votes, indicating support for measures that prevent government shutdowns and ensure funding continuity.",2203,45,41,0,contested,True,llm,,2026-08-13T11:35:36.625024,freshman,19
house_117_2nd_70,C001116,Clyde,R,GA,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Given Clyde's recent voting pattern, he tends to support measures that align with Republican priorities such as national security and economic sanctions against adversarial nations like Russia. The bill's aim to prohibit the importation of energy products from Russia aligns with these priorities.",1829,68,144,0,unanimous,True,llm,,2026-08-13T11:35:36.627658,freshman,25
house_115_1st_307,R000576,Ruppersberger,D,MD,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Ruppersberger has a history of supporting bills related to veterans' issues, as seen in his previous votes on H R 467 — VA Scheduling Accountability Act and other veteran-related legislation. Given the nature of S 1094, which aims to improve accountability and whistleblower protection within the Department of Veterans Affairs, it is likely he will support this bill.",2294,93,150,0,unanimous,True,llm,,2026-08-13T11:35:37.930334,veteran,25
house_119_1st_145,M001208,McBath,D,GA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Yea,"Given that McBath has voted 'Yea' on several bills that involve social welfare and support for federal programs, it is likely she will support H R 1, which includes provisions related to federal spending and programs such as SNAP.",2441,64,99,0,contested,True,llm,,2026-08-13T11:35:40.775059,veteran,25
house_113_1st_361,R000575,Rogers (AL),R,AL,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Given Rogers' consistent pattern of supporting Republican-led legislation and his recent voting history which shows a tendency to support bills that align with conservative policies, it is predicted that he will vote in favor of delaying the enforcement of certain provisions of the Affordable Care Act.",2083,64,150,0,contested,True,llm,,2026-08-13T11:35:41.803222,veteran,25
senate_119_1_556,D000618,Daines (R-MT),R,MT,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H. J. Res. 105,2025-10-08,Yea,Yea,"Daines has consistently voted 'Yea' on similar joint resolutions providing for congressional disapproval under chapter 8 of title, indicating a pattern of supporting such measures.",2505,50,150,0,contested,True,llm,,2026-08-13T11:35:42.289454,veteran,25
senate_113_2_250,M000639,Menendez (D-NJ),D,NJ,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Yea,Yea,"Menendez has consistently voted in favor of cloture motions, particularly on bills related to federal funding and emergency measures, as seen in his recent voting history. This pattern suggests he will likely support the cloture motion on S. 2648.",2345,68,150,0,contested,True,llm,,2026-08-13T11:35:43.955821,veteran,25
house_119_2nd_87,S001213,Steil,R,WI,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Rep. Steil has consistently voted in favor of appropriations bills, as seen in his recent votes on various appropriation acts such as the 'Consolidated Appropriations Act, 2026' and 'Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026'. This pattern suggests he is likely to support the Department of Homeland Security Appropriations Act, 2026.",1994,107,150,0,contested,True,llm,,2026-08-13T11:35:44.403882,veteran,25
house_116_1st_408,P000523,Price (NC),D,NC,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Yea,Yea,"Rep. Price has consistently voted 'Yea' on recent appropriations bills and other significant legislation, indicating a pattern of supporting measures that fund government operations and extend important programs.",2558,51,150,0,contested,True,llm,,2026-08-13T11:35:45.071675,veteran,25
house_116_1st_23,C001103,Carter (GA),R,GA,house,116,H R 267,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Nay,"Carter has recently voted Nay on similar appropriation bills such as H R 264 and H R 21, indicating a pattern of opposing such measures.",2518,50,69,0,contested,True,llm,,2026-08-13T11:35:46.379039,veteran,25
house_117_2nd_141,S001172,Smith (NE),R,NE,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Smith has voted 'Yea' on several recent bills related to international affairs and security, such as the Global Malnutrition Prevention and Treatment Act and the Suspending Normal Trade Relations with Russia and Belarus Act. Given this pattern, it is likely that Smith will support the Ukraine Democracy Defense Lend-Lease Act.",1900,79,129,0,unanimous,True,llm,,2026-08-13T11:35:48.491196,veteran,25
senate_114_2_151,M001111,Murray (D-WA),D,WA,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,"Murray has voted 'Yea' on multiple cloture motions related to this bill, indicating support for its passage. Additionally, her recent voting history shows consistent support for similar appropriation bills.",2847,55,150,0,contested,True,llm,,2026-08-13T11:35:50.143308,veteran,25
house_116_2nd_182,D000631,Dean (PA),D,PA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Given Representative Dean's consistent pattern of voting in favor of bills that support federal funding and protections for various public services and initiatives, it is highly likely that they will support the Delivering for America Act, which aims to protect the U.S. Postal Service and ensure reliable mail service, including election mail.",2189,74,141,0,contested,True,llm,,2026-08-13T11:35:50.597205,freshman,25
senate_112_2_87,L000174,Leahy (D-VT),D,VT,senate,112,A bill to reauthorize the Violence Against Women Act of 1994.,S. 1925 as Amended,2012-04-26,Yea,Yea,"Leahy has a history of supporting bills aimed at social welfare and justice, as seen in his recent voting pattern. Given that S. 1925 aims to reauthorize and expand the Violence Against Women Act, it aligns with his likely support for legislation that addresses social issues and provides support for vulnerable populations.",2629,79,122,0,contested,True,llm,,2026-08-13T11:35:50.597595,veteran,25
senate_112_2_230,S000148,Schumer (D-NY),D,NY,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Reid Amdt. No. 3395,2012-12-21,Yea,Yea,"Schumer has consistently voted 'Yea' on cloture motions, indicating a willingness to move forward with legislative action. Given the nature of the bill providing disaster relief appropriations following Hurricane Sandy, it aligns with his support for timely legislative measures.",2668,66,150,0,unanimous,True,llm,,2026-08-13T11:35:52.942413,veteran,25
senate_116_1_49,K000393,Kennedy (R-LA),R,LA,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Nay,Nay,"Kennedy has consistently voted against resolutions aimed at removing U.S. forces or directing actions contrary to the President's decisions, as seen in votes on S.J. Res. 54 and S.J. Res. 64. Given this pattern, it is likely he will oppose a resolution terminating the national emergency declared by the President.",1966,85,150,0,contested,True,llm,,2026-08-13T11:35:54.295329,veteran,25
house_114_2nd_399,S001192,Stewart,R,UT,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Stewart has previously voted in favor of the Comprehensive Addiction and Recovery Act of 2016 when it was on passage, indicating support for the bill. Additionally, his consistent pattern of voting 'Yea' on various bills suggests he is likely to agree with the conference report.",2444,71,118,0,unanimous,True,llm,,2026-08-13T11:35:54.296312,veteran,25
senate_112_2_196,G000359,Graham (R-SC),R,SC,senate,112,"A bill to provide limitations on United States assistance, and for other purpose",S. 3576,2012-09-22,Nay,Yea,"Given Senator Graham's strong Republican stance and the bill's focus on limiting foreign aid to countries involved in attacks on U.S. facilities, it is likely he would support this measure as it aligns with conservative principles of fiscal responsibility and national security.",2280,66,150,0,unanimous,True,llm,,2026-08-13T11:35:54.298894,veteran,25
senate_116_1_10,S000320,Shelby (R-AL),R,AL,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Nay,Yea,"Shelby has a pattern of voting 'Yea' on motions to invoke cloture, particularly when it comes to appropriations and defense-related bills. Given the nature of the current bill, which includes provisions to end the government shutdown, it aligns with his previous support for such measures.",2547,75,91,0,contested,True,llm,,2026-08-13T11:35:55.406071,veteran,25
house_116_1st_214,B001282,Barr,R,KY,house,116,H R 987,MORE Health Education Act,2019-05-16,Nay,Nay,"Rep. Barr has consistently voted against bills that expand government involvement in healthcare, such as H R 986 and H R 1644. Given the nature of H R 987, which involves expanding government roles in health insurance and drug regulation, it is likely he will vote Nay.",1762,77,93,0,contested,True,llm,,2026-08-13T11:35:57.166701,veteran,25
house_117_2nd_245,C001108,Comer,R,KY,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Nay,Nay,"Comer has a pattern of voting against bills that impose additional regulations or restrictions, particularly those related to federal oversight and control, as seen in his previous votes against the Consumer Fuel Price Gouging Prevention Act and the Workforce Innovation and Opportunity Act of 2022.",2036,73,90,0,contested,True,llm,,2026-08-13T11:35:58.565071,veteran,25
house_118_2nd_247,R000609,Rutherford,R,FL,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Yea,Yea,"Rutherford has consistently voted in favor of various bills, including those related to defense and veterans, as seen in his recent voting history. Given that the bill in question supports military construction and veterans affairs, it aligns with his previous voting patterns.",1974,66,95,0,contested,True,llm,,2026-08-13T11:35:58.568307,veteran,25
senate_118_1_98,W000802,Whitehouse (D-RI),D,RI,senate,118,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 11,2023-04-26,Nay,Nay,"Senator Whitehouse has consistently voted against similar joint resolutions providing for congressional disapproval, such as H.J. Res. 27 and S.J.Res. 63, indicating a pattern of opposition to these types of measures.",2113,63,150,0,contested,True,llm,,2026-08-13T11:35:59.680397,veteran,25
senate_113_2_248,C001035,Collins (R-ME),R,ME,senate,113,"A bill to provide an extension of Federal-aid highway, highway safety, motor car","H.R. 5021, as Amended",2014-07-29,Yea,Yea,"Senator Collins has a history of supporting bills related to transportation and infrastructure, as seen in her previous votes on similar legislation. Given the bipartisan nature of infrastructure funding, it is likely she will support this bill.",2789,58,83,0,unanimous,True,llm,,2026-08-13T11:36:00.342821,veteran,25
senate_112_2_248,C000174,Carper (D-DE),D,DE,senate,112,An act making appropriations for disaster relief for the fiscal year ending Sept,H.R. 1 as Amended,2012-12-28,Yea,Yea,"Carper has a strong record of supporting bills that involve disaster relief and emergency funding, as seen in his recent votes on various appropriation and emergency response bills. Given the nature of H.R. 1 as Amended, which provides disaster relief appropriations, it is highly likely he will support it.",2643,76,144,0,contested,True,llm,,2026-08-13T11:36:00.994043,veteran,25
senate_114_1_214,I000055,Isakson (R-GA),R,GA,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Motion to Invoke Cloture on H.R. 1735,2015-06-17,Yea,Yea,"Isakson has consistently voted in favor of cloture motions, particularly for significant legislative items like the National Defense Authorization Act, as seen in his recent voting history.",2742,50,150,0,unanimous,True,llm,,2026-08-13T11:36:03.618103,veteran,25
senate_116_1_9,D000563,Durbin (D-IL),D,IL,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Durbin has consistently voted in favor of invoking cloture on various motions and amendments, indicating his preference for advancing legislative processes. Given the context of ending a government shutdown and providing necessary disaster relief funding, it is highly likely he would support cloture to move forward with the bill.",2581,73,150,0,contested,True,llm,,2026-08-13T11:36:03.618764,veteran,25
house_116_1st_39,D000628,Dunn (FL),R,FL,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Nay,Nay,"Dunn has consistently voted against appropriations bills, such as H R 266, H R 267, and H R 265, indicating a pattern of opposition to funding measures. Given this trend, it is likely he will vote Nay on this comprehensive appropriations bill.",2377,76,55,0,contested,True,llm,,2026-08-13T11:36:04.064734,veteran,25
house_115_1st_307,R000609,Rutherford,R,FL,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Given Representative Rutherford's consistent pattern of supporting legislation related to government accountability and veteran affairs, as seen in his previous votes, it is highly likely he will support the Department of Veterans Affairs Accountability and Whistleblower Protection Act.",2294,63,107,0,unanimous,True,llm,,2026-08-13T11:36:05.400845,freshman,25
senate_116_1_261,T000464,Tester (D-MT),D,MT,senate,116,"A bill to amend the Balanced Budget and Emergency Deficit Control Act of 1985, t",Motion to Invoke Cloture: H.R. 3877,2019-08-01,Nay,Yea,"Tester has a history of voting in favor of cloture motions, particularly on bills related to defense and budgetary measures. Given the bipartisan nature of the Bipartisan Budget Act of 2019, it is likely he will support cloture to ensure the bill can proceed to a vote.",2371,76,87,0,contested,True,llm,,2026-08-13T11:36:07.646346,veteran,25
house_116_1st_118,P000608,Peters,D,CA,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Given that Peters has consistently voted 'Yea' on a variety of bills since the beginning of the session, including those related to veterans, background checks, and ethics, it is highly likely that he will support the comprehensive 'For the People Act', which includes provisions on election integrity, campaign finance, and ethics.",1963,77,150,0,contested,True,llm,,2026-08-13T11:36:09.604109,veteran,25
senate_116_2_76,C001047,Capito (R-WV),R,WV,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Capito has consistently voted in favor of emergency supplemental appropriations bills, such as H.R. 6074, indicating her support for measures aimed at addressing urgent public health crises like the COVID-19 pandemic.",2725,58,150,0,unanimous,True,llm,,2026-08-13T11:36:10.554996,veteran,25
house_117_1st_77,M001208,McBath,D,GA,house,117,H R 1446,Enhanced Background Checks Act of 2021,2021-03-11,Yea,Yea,"Given Representative McBath's consistent pattern of supporting progressive legislation and her recent voting history, which includes multiple 'Yea' votes on bills aimed at social reform and public safety, she is expected to support the Enhanced Background Checks Act of 2021.",1932,66,150,0,contested,True,llm,,2026-08-13T11:36:10.985678,veteran,25
house_119_2nd_95,S001183,Schweikert,R,AZ,house,119,H J RES 139,Proposing an amendment to the Constitution of the United States requiring a balanced budget for the Federal Government,2026-03-18,Yea,Yea,"Schweikert has a history of supporting legislation that aligns with conservative fiscal policies, such as balancing budgets and limiting government spending. Given his consistent pattern of voting in line with Republican principles, he is likely to support a constitutional amendment requiring a balanced budget.",1826,69,150,0,contested,True,llm,,2026-08-13T11:36:11.576831,veteran,25
