vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_181,M001208,McBath,D,GA,house,117,S J RES 15,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Office of the Comptroller of Currency relating to “National Banks and Federal Savings Associations as Lenders”",2021-06-24,Yea,Yea,"Given Representative McBath's consistent pattern of supporting bills that align with Democratic policy goals, such as protecting workers' rights and repealing controversial military authorizations, it is likely she will support this joint resolution to nullify the rule regarding lenders, which is generally opposed by Democrats.",1785,72,138,0,contested,True,llm,,2026-08-20T09:59:10.017987,veteran,25
house_115_1st_559,L000397,Lofgren,D,CA,house,115,H R 2464,"To designate the facility of the United States Postal Service located at 25 New Chardon Street Lobby in Boston, Massachusetts, as the “John Fitzgerald Kennedy Post Office”",2017-10-10,Yea,Yea,Lofgren has voted 'Yea' on similar commemorative bills such as the Little Rock Central High School National Historic Site Boundary Modification Act and the Sergeant Joseph George Kusick VA Community Living Center. This suggests she supports naming and designating facilities after notable figures or events.,1793,73,55,0,unanimous,True,llm,,2026-08-20T09:59:10.675179,veteran,25
house_113_2nd_97,N000015,Neal,D,MA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Nay,Nay,"Neal has consistently voted against bills that aim to undermine or alter provisions of the Affordable Care Act, such as H R 1310 and H R 3362. Given his voting history, he is likely to oppose any attempt to delay the implementation of the individual mandate penalty.",1950,76,69,0,contested,True,llm,,2026-08-20T09:59:10.678567,veteran,25
senate_114_2_74,C001071,Corker (R-TN),R,TN,senate,114,Making emergency supplemental appropriations for the fiscal year ending Septembe,Motion to Invoke Cloture on Cornyn Amdt. No. 3899,2016-05-17,Yea,Yea,"Corker has consistently voted 'Yea' on cloture motions, indicating a pattern of supporting procedural measures that advance legislation. Given his track record, it is likely he will support the motion to invoke cloture on Cornyn Amdt. No. 3899.",2733,75,150,0,contested,True,llm,,2026-08-20T09:59:10.943356,veteran,25
house_115_1st_158,L000565,Loebsack,D,IA,house,115,H R 720,Lawsuit Abuse Reduction Act,2017-03-10,Nay,Nay,"Loebsack has consistently voted against Republican-backed legislation aimed at restricting regulations and altering federal rules, as seen in his recent voting history. Given the nature of H R 720, which appears to favor corporate interests by limiting legal actions, it is likely he will oppose it.",2093,72,64,0,contested,True,llm,,2026-08-20T09:59:11.541163,veteran,25
house_118_2nd_171,A000371,Aguilar,D,CA,house,118,H R 3195,Superior National Forest Restoration Act,2024-04-30,Nay,Nay,"Aguilar has consistently voted against bills related to environmental deregulation and resource exploitation, such as H R 1023 and H R 7023. Given the nature of H R 3195, which facilitates mining operations, it is likely he will oppose it.",1681,77,63,0,contested,True,llm,,2026-08-20T09:59:11.544214,veteran,25
house_113_1st_579,S001191,Sinema (I-AZ),I,AZ,house,113,H R 982,Furthering Asbestos Claim Transparency (FACT) Act of 2013,2013-11-13,Nay,Yea,"Sinema has voted 'Yea' on several bills aimed at protecting consumers and ensuring transparency, such as the Retail Investor Protection Act and various continuing appropriations bills. Given her track record, she is likely to support the FACT Act, which aims to increase transparency regarding asbestos claims.",2091,72,150,0,contested,True,llm,,2026-08-20T09:59:11.544341,freshman,25
house_117_2nd_97,C001109,Cheney,R,WY,house,117,S 2126,"To designate the Federal Office Building located at 308 W. 21st Street in Cheyenne, Wyoming , as the “Louisa Swain Federal Office Building”",2022-03-30,Yea,Yea,"Cheney has consistently voted 'Yea' on motions to suspend the rules and pass similar commemorative bills, such as renaming post offices and honoring historical figures. Given that this bill pertains to a significant location in her home state of Wyoming, it is highly likely she will support it.",1788,76,150,0,unanimous,True,llm,,2026-08-20T09:59:13.090369,veteran,25
house_118_1st_211,S001205,Scanlon,D,PA,house,118,H R 1163,Protecting Taxpayers and Victims of Unemployment Fraud Act,2023-05-11,Nay,Yea,"Rep. Scanlon has voted in favor of bills aimed at addressing public policy issues such as ocean acidification and weather model computing development, indicating a pattern of supporting measures that address societal problems. Given the bipartisan nature of combating unemployment fraud and the bill's focus on protecting taxpayers and victims, it is likely she would support this legislation.",2080,80,14,0,contested,True,llm,,2026-08-20T09:59:13.330456,veteran,25
house_118_1st_335,A000376,Allred,D,TX,house,118,H J RES 74,"Relating to a national emergency declared by the President on May 16, 2012",2023-07-18,Nay,Yea,"Allred has voted against several bills that aim to restrict federal powers or limit executive actions, such as H R 2811 and H J RES 45. Given this pattern, it is likely that Allred would support terminating a long-standing national emergency declaration, aligning with a stance that may favor reducing prolonged executive authority.",1724,85,0,0,unanimous,True,llm,,2026-08-20T09:59:13.333804,veteran,25
senate_110_1_170,I000024,Inhofe (R-OK),R,OK,senate,110,A bill to provide for the conservation and development of water and related reso,H.R. 1495 As Amended,2007-05-16,Yea,Yea,"Inhofe voted 'Yea' on the motion to invoke cloture on the Motion to Proceed to Consider H.R. 1495, indicating support for the bill. Given his previous support, it is reasonable to predict he would also vote 'Yea' on the passage of the bill.",2770,79,0,0,unanimous,True,llm,,2026-08-20T09:59:13.333879,veteran,25
house_116_1st_577,Y000033,Young,R,AK,house,116,H R 2513,Corporate Transparency Act,2019-10-22,Nay,Nay,"Rep. Young has voted Nay on several bills that involve government oversight and regulation, such as the Outsourcing Accountability Act of 2019 and the SEC Disclosure Effectiveness Testing Act. Given his pattern of opposing measures that increase government oversight, it is likely he will oppose the Corporate Transparency Act which imposes additional regulatory requirements on corporations.",2144,84,73,0,contested,True,llm,,2026-08-20T09:59:14.603515,veteran,25
house_114_1st_18,H001038,Higgins (NY),D,NY,house,114,H R 33,Protecting Volunteer Firefighters and Emergency Responders Act,2015-01-12,Yea,Yea,"Higgins has voted 'Yea' on several bills related to public safety and emergency services, such as the National Windstorm Impact Reduction Act Reauthorization and the Coast Guard appropriations bill. Given the nature of H R 33, which supports volunteer firefighters and emergency responders, it is likely that Higgins will support this bill as well.",1837,84,150,0,unanimous,True,llm,,2026-08-20T09:59:14.606959,veteran,25
house_116_1st_642,G000574,Gallego (D-AZ),D,AZ,house,116,H R 1309,Workplace Violence Prevention for Heath Care and Social Service Workers Act,2019-11-21,Yea,Yea,"Gallego has consistently voted in favor of legislation aimed at worker protections and public health initiatives, as seen in his recent voting history. Given the focus of H R 1309 on protecting healthcare and social service workers from workplace violence, it aligns with his pattern of supporting measures that enhance worker safety and rights.",1780,82,150,0,contested,True,llm,,2026-08-20T09:59:14.855968,veteran,25
house_114_1st_47,R000577,Ryan (OH),D,OH,house,114,H R 469,Strengthening Child Welfare Response to Trafficking Act of 2015,2015-01-27,Yea,Yea,"Given that the bill aims to strengthen child welfare response to trafficking, which aligns with typical Democratic priorities focused on social issues and protections, and considering Ryan's previous support for measures related to public welfare and safety, such as the Terrorism Risk Insurance Program Reauthorization Act and the Achieving a Better Life Experience Act, it is predicted that Ryan will vote 'Yea'.",2003,91,142,0,unanimous,True,llm,,2026-08-20T09:59:15.736410,veteran,25
house_118_2nd_473,K000391,Krishnamoorthi,D,IL,house,118,H R 1449,CLEAN Act,2024-11-19,Nay,Yea,"Krishnamoorthi has shown support for environmental legislation, such as voting 'Yea' on the FAFSA Deadline Act and 'Yea' on the Fix Our Forests Act. Given the CLEAN Act's focus on increasing access to geothermal energy, which aligns with renewable energy goals, it is likely he will support it.",1828,87,0,0,contested,True,llm,,2026-08-20T09:59:15.935904,veteran,25
house_117_1st_365,P000607,Pocan,D,WI,house,117,H R 4679,"To designate the Federal building located at 1200 New Jersey Avenue Southeast in Washington, DC, as the “Norman Yoshio Mineta Federal Building”",2021-11-04,Yea,Yea,"Pocan has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to naming buildings or acts that honor individuals or promote specific causes. Given the nature of the bill to designate a federal building in honor of Norman Yoshio Mineta, it aligns with his pattern of supporting such commemorative measures.",1764,86,0,0,unanimous,True,llm,,2026-08-20T09:59:15.936355,veteran,25
house_118_1st_500,R000610,Reschenthaler,R,PA,house,118,H R 4665,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"Rep. Reschenthaler has consistently voted in favor of appropriations bills, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act (H R 4366), indicating support for funding government programs. Given this pattern, it is likely he will vote 'Yea' on the Department of State, Foreign Operations, and Related Programs Appropriations Act.",2290,93,1,0,contested,True,llm,,2026-08-20T09:59:16.725550,veteran,25
house_119_2nd_7,F000454,Foster,D,IL,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"Given that the bill includes funding for various federal departments and agencies such as the Department of Commerce, Department of Justice, NASA, and the Environmental Protection Agency, it aligns with typical Democratic support for government spending and agency funding. Additionally, Foster has shown support for some bills that involve federal spending and programs, as seen in their 'Yea' votes on the Congressional Award Program Reauthorization Act and the Secure Rural Schools Reauthorization Act.",1738,104,146,0,unanimous,True,llm,,2026-08-20T09:59:19.404844,veteran,25
house_110_1st_624,D000399,Doggett,D,TX,house,110,H R 2956,Responsible Redeployment from Iraq Act,2007-07-12,Yea,Yea,"Given that Doggett is a Democrat and has consistently voted in favor of various bills, including those related to military and veterans affairs, it is likely he supports reducing the number of U.S. troops in Iraq as proposed by the Responsible Redeployment from Iraq Act.",2030,70,0,0,contested,True,llm,,2026-08-20T09:59:22.075005,veteran,25
house_111_2nd_332,M000934,Moran (R-KS),R,KS,house,111,H R 5116,America COMPETES Reauthorization Act,2010-05-28,Nay,Nay,"Moran previously voted 'Nay' on a similar bill (H R 5325) regarding the America COMPETES Reauthorization Act in the House, indicating a consistent stance against this type of legislation.",2373,61,0,0,contested,True,llm,,2026-08-20T09:59:23.265254,veteran,25
senate_112_1_187,C001071,Corker (R-TN),R,TN,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Inouye Amdt. No. 738,2011-10-21,Nay,Nay,"Corker has consistently voted against cloture motions in recent votes, indicating a preference for extended debate and possibly opposition to the specific amendment or broader fiscal concerns.",2824,49,66,0,unanimous,True,llm,,2026-08-20T09:59:23.726710,veteran,25
house_116_1st_583,K000009,Kaptur,D,OH,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"Rep. Kaptur has recently tweeted about the normalization of foreign interference in U.S. elections by Donald Trump and his Republican defenders, indicating her strong opposition to foreign influence in elections. Given the bill's aim to limit foreign interference and aligns with her expressed concerns, she is likely to support it.",1965,78,68,2,contested,True,llm,,2026-08-20T09:59:23.735092,veteran,25
senate_119_1_654,H001076,Hassan (D-NH),D,NH,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 82,2025-12-18,Yea,Nay,"Senator Hassan has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the same title, as seen in her recent voting history. This pattern suggests she is likely to vote Nay on S. J. Res. 82.",2152,68,133,0,contested,False,llm,,2026-08-20T09:59:23.735217,veteran,25
house_114_1st_170,U000031,Upton,R,MI,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"Upton has a pattern of voting in favor of legislation, especially those related to national security and economic interests, as seen in his recent voting history. The Protecting Cyber Networks Act aligns with these themes, making it likely he will vote 'Yea'.",2334,67,137,0,contested,True,llm,,2026-08-20T09:59:23.735261,veteran,25
house_116_2nd_172,T000468,Titus,D,NV,house,116,H R 7327,Child Care for Economic Recovery Act,2020-07-29,Yea,Yea,"Titus has consistently voted in favor of bills aimed at providing economic relief and support, especially those related to social services and worker protections. Given the nature of H R 7327, which focuses on child care support and economic recovery, it aligns with his previous voting pattern.",2270,75,150,0,contested,True,llm,,2026-08-20T09:59:24.049432,veteran,25
senate_115_2_128,J000300,Jones (D-AL),D,AL,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,H.R. 5515 As Amended,2018-06-18,Yea,Yea,"Jones has voted 'Yea' on multiple motions to invoke cloture related to H.R. 5515, indicating support for the bill's progression. This suggests a likelihood of supporting the final passage of the bill.",2747,63,150,0,unanimous,True,llm,,2026-08-20T09:59:25.699162,freshman,23
house_111_1st_901,C001047,Capito (R-WV),R,WV,house,111,H R 3791,Fire Grants Reauthorization Act of 2009,2009-11-18,Yea,Yea,"Capito has consistently voted in favor of bills related to public safety and support for emergency responders, as seen in her recent voting history. This pattern suggests she would likely support the Fire Grants Reauthorization Act of 2009, which aims to enhance resources for firefighters.",2593,72,0,0,unanimous,True,llm,,2026-08-20T09:59:26.385354,veteran,25
house_113_1st_23,M000312,McGovern,D,MA,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"Rep. McGovern's recent tweet suggests he supports the Sandy relief bill without offsets, indicating his likely support for the bill. Additionally, his previous vote in favor of another Sandy-related relief bill (H R 219) further supports this prediction.",2666,68,85,2,contested,True,llm,,2026-08-20T09:59:27.206270,veteran,25
house_115_1st_99,C001110,Correa,D,CA,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Nay,Nay,"Rep. Correa has consistently voted against measures that seek to disapprove administrative rules, particularly those related to health and labor regulations, as seen in her recent voting history.",1964,51,36,0,contested,True,llm,,2026-08-20T09:59:27.676091,freshman,25
house_119_2nd_28,V000130,Vargas,D,CA,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Yea,Nay,"Vargas has recently voted Nay on multiple appropriation bills, including another appropriations act (H R 6938) just days prior. This pattern suggests he is likely to continue voting Nay on similar legislation.",1732,59,96,0,unanimous,True,llm,,2026-08-20T09:59:28.154995,veteran,25
senate_119_1_570,W000790,Warnock (D-GA),D,GA,senate,119,An original bill to authorize appropriations for fiscal year 2026 for military a,"S. 2296, as amended",2025-10-09,Yea,Yea,"Senator Warnock has voted in favor of military-related bills in the past, such as H.R. 3944 for military construction and veterans' affairs. This pattern suggests he is likely to support the National Defense Authorization Act for Fiscal Year 2026.",2712,72,150,0,contested,True,llm,,2026-08-20T09:59:28.155563,veteran,25
house_112_1st_600,D000096,Davis (IL),D,IL,house,112,H R 2354,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-07-15,Nay,Yea,"Given that the bill pertains to energy and water development, which often includes environmental protections and infrastructure improvements, and considering that Representative Davis has voted against bills that seem to undermine environmental regulations (such as H R 2018), it is likely that he will support this appropriations bill.",2569,72,0,0,contested,True,llm,,2026-08-20T09:59:28.401904,veteran,25
house_116_1st_687,R000575,Rogers (AL),R,AL,house,116,H R 722,Miracle Mountain Designation Act,2019-12-17,Yea,Yea,"Rogers has voted 'Yea' on several bills that involve suspending the rules to pass legislation, such as H R 4761 and H R 4739. Given this pattern, it is likely he would support suspending the rules for the Miracle Mountain Designation Act.",1592,79,150,0,unanimous,True,llm,,2026-08-20T09:59:29.193346,veteran,25
house_118_2nd_136,G000565,Gosar,R,AZ,house,118,H R 4639,Fourth Amendment Is Not For Sale Act,2024-04-17,Yea,Yea,"Gosar has a history of supporting bills that align with conservative values and often votes in favor of legislation that strengthens privacy rights and limits government overreach, as seen in his previous votes on similar issues.",1947,58,0,0,contested,True,llm,,2026-08-20T09:59:29.193848,veteran,25
senate_117_2_64,T000250,Thune (R-SD),R,SD,senate,117,A bill making further continuing appropriations for the fiscal year ending Septe,H.R. 6617,2022-02-17,Nay,Nay,"Thune has recently voted against similar motions related to invoking cloture on continuing resolutions, such as his 'Nay' vote on the cloture motion for H.R. 6617 on 2022-02-17. This pattern suggests he is likely to oppose the passage of this bill.",2380,83,147,0,contested,True,llm,,2026-08-20T09:59:29.438514,veteran,25
house_115_2nd_335,J000289,Jordan,R,OH,house,115,H R 4989,Protecting Diplomats from Surveillance Through Consumer Devices Act,2018-07-17,Yea,Yea,"Jordan has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not appear to be controversial or that align with national security interests. Given the non-controversial nature of protecting diplomats from surveillance, it is likely he will support this bill.",1907,75,57,0,unanimous,True,llm,,2026-08-20T09:59:29.870142,veteran,25
senate_111_2_279,C000127,Cantwell (D-WA),D,WA,senate,111,A bill to amend the Small Business Act with respect to the Small Business Innova,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 2965,2010-12-18,Yea,Yea,"Cantwell has consistently voted 'Yea' on cloture motions in recent votes, indicating a willingness to move forward with legislative measures. Given her support for previous cloture motions, it is likely she will support this motion related to the Don't Ask, Don't Tell Repeal Act of 2010.",2507,83,0,0,contested,True,llm,,2026-08-20T09:59:30.183496,veteran,25
house_115_2nd_476,W000812,Wagner,R,MO,house,115,H R 7319,"To amend the Federal Assets Sale and Transfer Act of 2016 to provide flexibility with respect to the leaseback of certain Federal real property, and for other purposes",2018-12-21,Yea,Yea,"Wagner has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting such procedural moves. Given the non-controversial nature of H R 7319, it is likely he will continue this trend.",1797,71,89,0,unanimous,True,llm,,2026-08-20T09:59:30.488323,veteran,25
house_115_1st_61,M001184,Massie,R,KY,house,115,H R 582,Kari’s Law Act,2017-01-23,Yea,Yea,"Massie has voted 'Yea' on several recent bills related to public safety and emergency services, such as the Protecting Patient Access to Emergency Medications Act and the Improving Broadband Access for Veterans Act. Given the nature of Kari's Law Act, which aims to improve emergency response capabilities, it is likely he would support this legislation.",1989,87,38,0,unanimous,True,llm,,2026-08-20T09:59:30.809714,veteran,25
house_118_1st_282,R000606,Raskin,D,MD,house,118,H R 3799,CHOICE Arrangement Act,2023-06-21,Nay,Nay,"Raskin has consistently voted against bills that expand health insurance options outside traditional frameworks, such as the recent votes on H R 277 and H R 1640. Given the nature of H R 3799, which expands alternative health insurance options, it is likely Raskin will vote Nay.",2280,84,0,0,contested,True,llm,,2026-08-20T09:59:32.106092,veteran,25
house_117_1st_49,H001081,Hayes,D,CT,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Hayes has a strong track record of supporting bills that address social welfare issues, particularly those related to hunger and nutrition, as evidenced by her recent tweets and voting history. Her appointment as the chair of the Subcommittee on Nutrition, Oversight, and Department Operations further underscores her commitment to these issues, making it highly likely she will support the American Rescue Plan Act which includes provisions aimed at addressing food insecurity and providing economic relief.",2613,97,150,4,contested,True,llm,,2026-08-20T09:59:32.342667,veteran,25
house_115_1st_99,M001201,Mitchell,I,MI,house,115,H J RES 43,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients",2017-02-16,Yea,Yea,"Mitchell has consistently voted 'Yea' on several recent resolutions aimed at disapproving various rules and regulations proposed by different federal departments, including those related to health and human services. This pattern suggests he is likely to support disapproving the rule in question.",1976,70,42,0,contested,True,llm,,2026-08-20T09:59:32.346514,freshman,25
house_110_2nd_583,N000179,Napolitano,D,CA,house,110,H R 3667,Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008,2008-09-10,Yea,Yea,"Rep. Napolitano has consistently voted in favor of environmental protection measures, such as the designation of rivers as part of the National Wild and Scenic Rivers System, as seen in her previous vote on H R 415. This pattern suggests she would support H R 3667.",1959,79,0,0,contested,True,llm,,2026-08-20T09:59:32.349270,veteran,25
house_118_2nd_208,S001209,Spanberger,D,VA,house,118,H R 6960,Emergency Medical Services for Children Reauthorization Act,2024-05-15,Yea,Yea,"Spanberger has voted 'Yea' on several recent motions to suspend the rules and pass legislation, including H R 3354 and H R 7423. Given that H R 6960 is also a motion to suspend the rules and pass, it is likely she will support it, especially since it pertains to healthcare for children, a topic often supported by Democrats.",1694,99,1,0,unanimous,True,llm,,2026-08-20T09:59:34.514613,veteran,25
house_117_1st_183,G000546,Graves,R,MO,house,117,S J RES 13,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to “Update of Commission’s Conciliation Procedures”",2021-06-24,Nay,Yea,"Graves has a pattern of voting against measures that expand federal agency powers or oversight, as seen in his recent votes against bills like the Protecting Older Workers Against Discrimination Act and the Workplace Violence Prevention for Health Care and Social Service Workers Act. Given this trend, he is likely to support disapproving the EEOC rule that expands its settlement process.",1700,89,119,0,contested,True,llm,,2026-08-20T09:59:34.743514,veteran,25
house_110_2nd_614,G000552,Gohmert,R,TX,house,110,H R 3036,No Child Left Inside Act of 2008,2008-09-18,Nay,Nay,"Gohmert has a pattern of voting against bills related to environmental issues and education, as seen in his previous votes against the 'Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008' and the 'Paycheck Fairness Act'. This suggests he is likely to vote against the 'No Child Left Inside Act of 2008'.",2378,96,0,0,contested,True,llm,,2026-08-20T09:59:35.092399,veteran,25
senate_117_2_356,G000359,Graham (R-SC),R,SC,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,Motion to Invoke Cloture: Motion to Proceed to H.R. 8404,2022-11-16,Nay,Nay,"Given Senator Graham's conservative background and his previous vote against cloture motions related to bills that could be seen as expanding government powers (such as S. 4822 and H.R. 350), it is likely he will oppose the cloture motion on the Respect for Marriage Act, which seeks to further enshrine protections for same-sex and interracial marriages.",2364,93,0,0,contested,True,llm,,2026-08-20T09:59:36.582263,veteran,25
house_118_2nd_279,L000583,Loudermilk,R,GA,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Yea,Yea,"Loudermilk has consistently voted in favor of defense-related bills and those that support military personnel, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025. Given his track record, he is likely to support the Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025.",2033,92,148,0,contested,True,llm,,2026-08-20T09:59:37.257885,veteran,25
