vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_1st_124,H001058,Huizenga,R,MI,house,118,H J RES 30,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",2023-02-28,Yea,Nay,"The member's recent tweets strongly criticize Gary Gensler and the SEC's actions, particularly regarding climate disclosure rules and ESG initiatives. This indicates a likely opposition to any bill that expands the SEC's regulatory powers or aligns with ESG principles.",1864,67,70,6,contested,True,llm,,2026-08-07T06:27:29.817619,veteran,25
senate_116_1_398,C001098,Cruz (R-TX),R,TX,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"The member has consistently expressed strong opposition to Russia's Nord Stream 2 pipeline and has advocated for legislation to halt it. Given their recent tweets and past voting history, they are likely to support any bill aimed at sanctioning or halting the pipeline.",2180,67,150,6,unanimous,True,llm,,2026-08-07T06:27:30.261900,veteran,25
senate_114_1_260,I000024,Inhofe (R-OK),R,OK,senate,114,"An act to authorize funds for Federal-aid highways, highway safety programs, and",H.R. 22 As Amended,2015-07-30,Yea,Yea,"Sen. Jim Inhofe has been actively promoting the DRIVE Act, tweeting extensively about its benefits for Oklahoma, including increased funding, infrastructure improvements, and support for natural gas vehicles. This strong advocacy suggests he will vote in favor of the bill.",2380,66,104,18,contested,True,llm,,2026-08-07T06:27:30.266596,veteran,25
senate_117_2_272,G000555,Gillibrand (D-NY),D,NY,senate,117,A bill to improve the Iraq and Afghanistan Service Grant and the Children of Fal,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 3373,2022-07-27,Yea,Yea,"The member has consistently supported bills related to improving healthcare and benefits for veterans exposed to toxic substances, as evidenced by their recent tweets and voting history. They have shown strong commitment to passing the PACT Act, which aligns with the bill in question.",2451,67,150,11,contested,True,llm,,2026-08-07T06:27:30.269455,veteran,25
senate_113_1_160,C001071,Corker (R-TN),R,TN,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Yea,"The recent tweets indicate strong support for the Hoeven-Corker amendment, which emphasizes stringent border security measures and a moratorium on green cards. This suggests the member prioritizes tough border security policies, likely leading to a 'Yea' vote on similar legislation.",1919,70,150,5,contested,True,llm,,2026-08-07T06:27:30.781845,veteran,25
senate_113_2_10,C001056,Cornyn (R-TX),R,TX,senate,113,"A bill to provide for the extension of certain unemployment benefits, and for ot",Motion to Invoke Cloture on S. 1845,2014-01-14,Nay,Nay,"Senator Cornyn has consistently voted against measures that expand government spending and programs, as seen in his recent votes against unemployment compensation extensions and various appropriation bills. His recent tweets also indicate a strong stance against what he perceives as 'big-government policies' that hinder job growth.",1997,71,150,5,contested,True,llm,,2026-08-07T06:27:30.785624,veteran,25
house_119_1st_145,M001163,Matsui,D,CA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"The member has consistently opposed Republican-led bills that cut Medicaid and environmental protections, as evidenced by their recent tweets and voting history. They have explicitly stated opposition to such measures, indicating they will likely vote 'Nay' on this bill.",3153,64,150,25,contested,True,llm,,2026-08-07T06:27:31.440867,veteran,25
house_117_2nd_503,M001163,Matsui,D,CA,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Yea,Yea,"The member has a consistent record of supporting bills related to veterans, community support, and social services, as seen in their recent votes and tweets. This trend suggests they would likely support another bill that aligns with these themes.",1800,62,90,5,contested,True,llm,,2026-08-07T06:27:31.444106,veteran,25
house_119_2nd_87,S001213,Steil,R,WI,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Nay,"The member has consistently expressed opposition to Democratic-led government shutdowns and emphasized the importance of funding DHS to support its employees. This suggests they would likely vote against any bill that prolongs or justifies a shutdown, especially one that does not fully fund DHS.",1743,68,150,5,contested,True,llm,,2026-08-07T06:27:32.758039,veteran,25
house_117_2nd_145,B001309,Burchett,R,TN,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Nay,Nay,"The member has consistently opposed bills related to environmental regulations and has criticized the Biden administration's approach to the fossil fuel industry, as seen in recent tweets. This stance suggests they would likely vote against any bill that appears to advance an 'expensive and impractical environmental agenda.'",1909,72,150,5,unanimous,True,llm,,2026-08-07T06:27:32.761422,veteran,25
house_116_1st_134,L000570,Lujan (D-NM),D,NM,house,116,H R 7,Paycheck Fairness Act,2019-03-27,Yea,Yea,"The member has consistently voted in favor of legislation related to healthcare and expanding coverage, as evidenced by their support for the ACA and Medicaid expansion. Their recent tweets also emphasize their commitment to increasing access to healthcare and reducing costs, indicating they would likely support a bill that aligns with these principles.",1754,75,150,5,contested,True,llm,,2026-08-07T06:27:33.630997,veteran,25
house_116_2nd_238,G000377,Granger,R,TX,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Nay,"The member has consistently voted against bills that do not align with their conservative values and support for defense and military initiatives, as seen in their recent tweets about defense funding and support for military units. They have also voted Nay on several recent bills, indicating a pattern of opposing legislation that does not fit their policy priorities.",1784,79,150,5,unanimous,True,llm,,2026-08-07T06:27:34.116275,veteran,25
house_115_1st_307,R000576,Ruppersberger,D,MD,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"The member has recently voted 'Yea' on multiple bills related to protecting children and combating human trafficking, such as HR 1761 and HR 1973. Their tweets also express strong support for these issues, indicating they are likely to vote 'Yea' on similar legislation.",1710,78,150,7,unanimous,True,llm,,2026-08-07T06:27:34.595365,veteran,25
senate_116_1_49,K000393,Kennedy (R-LA),R,LA,senate,116,A joint resolution relating to a national emergency declared by the President on,H.J. Res. 46,2019-03-14,Nay,Yea,"The member has a history of supporting legislation related to defense and security assistance provisions, as seen in their 'Yea' votes on S. 1 and H.R. 6157. Given the recent tweet about questioning the Commissioner on border security, it suggests a continued interest in supporting measures that enhance national security, likely leading to a 'Yea' vote on similar legislation.",2019,95,150,5,contested,True,llm,,2026-08-07T06:27:37.191950,veteran,25
house_117_2nd_70,C001116,Clyde,R,GA,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Nay,"The member has consistently voted against bills related to international affairs and policies that support the current administration's stance, such as the 'Protecting Our Democracy Act' and 'Combating International Islamophobia Act'. Given their recent tweets criticizing the President's handling of Russia and advocating for sanctions against Russian energy, it is likely they will oppose any bill that does not align with these hardline stances.",1778,95,144,5,unanimous,True,llm,,2026-08-07T06:27:37.386955,freshman,25
house_116_2nd_182,D000631,Dean (PA),D,PA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"The member has shown strong support for protecting the USPS through recent tweets and actions, indicating they would likely vote in favor of any bill aimed at securing funding or protecting the postal service.",1838,53,141,5,contested,True,llm,,2026-08-07T06:27:41.741643,freshman,25
house_116_1st_612,L000563,Lipinski,D,IL,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"The member has a strong record of supporting legislation related to veterans' affairs and has recently tweeted about attending multiple Veterans Day events, indicating a commitment to veterans' issues. This suggests they would likely support a bill that benefits veterans.",1671,62,150,5,unanimous,True,llm,,2026-08-07T06:27:42.396822,veteran,25
senate_116_2_66,L000174,Leahy (D-VT),D,VT,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Senator Patrick Leahy has been actively involved in the development and promotion of the bipartisan emergency coronavirus appropriations bill, as evidenced by his recent tweets. His consistent support for emergency funding measures, such as those seen in his voting history, further supports the prediction that he will vote 'Yea'.",2458,75,150,10,unanimous,True,llm,,2026-08-07T06:27:42.640872,veteran,25
house_117_2nd_128,S001213,Steil,R,WI,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"The member has a pattern of supporting bills related to national security and domestic production, as evidenced by their tweet about the importance of domestic semiconductor chip production. This suggests they would likely support legislation that aligns with these priorities.",1781,61,150,5,unanimous,True,llm,,2026-08-07T06:27:42.644220,veteran,25
senate_117_1_313,K000383,King (I-ME),I,ME,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and",Motion to Invoke Cloture Re: H.R. 3684,2021-08-08,Yea,Yea,"The senator has been vocal about supporting the bipartisan infrastructure deal, particularly highlighting its provisions for broadband expansion. This support is evident in multiple recent tweets and their consistent voting pattern in favor of bills that aim to improve infrastructure and public services.",2184,63,150,6,contested,True,llm,,2026-08-07T06:27:43.949508,veteran,25
house_118_1st_199,C001129,Collins,R,GA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Nay,"The member has consistently voted against bills that do not align with their stance on reducing national debt and controlling inflation. Given the recent tweets emphasizing the need to control spending and reduce the national debt, it is likely they would vote 'Nay' on any bill that does not align with these fiscal priorities.",1887,77,104,6,contested,True,llm,,2026-08-07T06:27:43.952831,freshman,25
senate_113_2_250,M000639,Menendez (D-NJ),D,NJ,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Yea,Yea,"The member has consistently supported bills related to immigration reform and refugee assistance, as evidenced by their recent tweets and past voting history. They have emphasized the need to address the root causes of the border refugee crisis and support children fleeing for their lives.",2662,65,150,23,contested,True,llm,,2026-08-07T06:27:44.199960,veteran,25
house_114_1st_544,C001063,Cuellar,D,TX,house,114,H R 538,Native American Energy Act,2015-10-08,Yea,Yea,"The member has shown support for energy-related legislation, as evidenced by their recent tweets about energy roundtables and lifting the ban on crude oil exports. This suggests they are likely to support bills that align with expanding energy opportunities and policies.",1798,63,150,7,contested,True,llm,,2026-08-07T06:27:44.203587,veteran,25
senate_116_1_10,S000320,Shelby (R-AL),R,AL,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Nay,Yea,The member has expressed support for the president's proposal which includes funding for border security and compromise on immigration reforms. This aligns with their recent tweets emphasizing the importance of border security and their past voting history supporting defense and appropriations bills.,2084,63,91,5,contested,True,llm,,2026-08-07T06:27:45.021137,veteran,25
house_116_1st_214,B001282,Barr,R,KY,house,116,H R 987,MORE Health Education Act,2019-05-16,Nay,Nay,"The member has consistently voted against H R 986 — Protecting Americans with Preexisting Conditions Act in the past, and recent tweets indicate strong opposition to the bill, suggesting it does not actually protect individuals with pre-existing conditions.",2043,64,93,9,contested,True,llm,,2026-08-07T06:27:45.602406,veteran,25
house_116_1st_408,P000523,Price (NC),D,NC,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Yea,Yea,"The member has consistently voted in favor of bills that support infrastructure investment, protect vulnerable communities, and advance progressive policies. Given their recent tweets supporting infrastructure improvements and their voting history, they are likely to support a bill that aligns with these principles.",2176,66,150,11,contested,True,llm,,2026-08-07T06:27:46.278703,veteran,25
house_116_1st_554,S001208,Slotkin (D-MI),D,MI,house,116,H R 3722,Joint Task Force to Combat Opioid Trafficking Act,2019-09-27,Yea,Nay,"The member's recent tweets express strong opposition to new rules that take a 'shameful and misguided approach' to border issues, suggesting they would likely vote against any bill that does not align with their stance on comprehensive and humane solutions to border security and immigration.",1840,69,150,5,unanimous,True,llm,,2026-08-07T06:27:46.282304,freshman,25
senate_119_1_535,K000377,Kelly (D-AZ),D,AZ,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","Upon Reconsideration, H.R. 5371",2025-09-30,Nay,Yea,Senator Mark Kelly has consistently expressed concern over the potential increase in health care premiums and the need to extend ACA enhanced premium tax credits. His recent tweets emphasize the importance of working together to prevent premium spikes and maintain coverage for Americans. This suggests he is likely to support a bill that addresses these issues.,2715,76,150,10,contested,True,llm,,2026-08-07T06:27:46.521852,veteran,25
house_114_2nd_399,S001192,Stewart,R,UT,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"The member has a history of supporting legislation related to addressing opioid abuse and addiction, as evidenced by their recent tweets about Utah's ranking in opioid-related deaths and their past votes on similar issues such as the Comprehensive Addiction and Recovery Act of 2016.",1822,69,118,5,unanimous,True,llm,,2026-08-07T06:27:47.211699,veteran,25
house_116_1st_46,G000592,Golden (ME),D,ME,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"The member has consistently voted in favor of bills aimed at reopening the government and funding various departments, as seen in their recent voting history and tweets. They emphasize the importance of paying government employees and ensuring services are operational, indicating a strong preference for measures that would end the shutdown.",2091,72,41,13,contested,True,llm,,2026-08-07T06:27:47.404481,freshman,19
house_116_1st_23,C001103,Carter (GA),R,GA,house,116,H R 267,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Yea,"The member's recent tweets strongly indicate support for funding the border wall and providing disaster relief, which aligns with the objectives of the bill. Additionally, the member's past voting history shows a pattern of supporting legislation related to national security and disaster assistance.",1904,67,69,5,contested,True,llm,,2026-08-07T06:27:48.025480,veteran,25
senate_112_2_230,S000148,Schumer (D-NY),D,NY,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Reid Amdt. No. 3395,2012-12-21,Yea,Yea,"The member has been actively involved in securing federal funding and support for New York's recovery efforts post-Sandy, as evident from their recent tweets. This indicates a strong commitment to aiding disaster recovery, which aligns with supporting bills that provide such assistance.",2596,67,150,25,unanimous,True,llm,,2026-08-07T06:27:48.029240,veteran,25
house_116_2nd_86,C001053,Cole,R,OK,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"The member has shown support for measures related to public health emergencies and infectious diseases, as evidenced by their recent tweets praising the U.S. response to the coronavirus and acknowledging the role of Congress in preparing for such emergencies. This suggests they would likely support additional funding or measures aimed at addressing public health crises.",1778,77,57,6,unanimous,True,llm,,2026-08-07T06:27:48.291173,veteran,25
house_115_1st_23,T000470,Tipton,R,CO,house,115,H R 26,Regulations from the Executive in Need of Scrutiny Act of 2017,2017-01-05,Yea,Yea,"The member has consistently voted in favor of bills aimed at reducing regulatory burdens, such as the 'Regulatory Relief for Small Businesses, Schools, and Nonprofits Act' and the 'Midnight Rules Relief Act of 2016'. Their recent tweets also emphasize their commitment to cutting unnecessary regulations, indicating they would likely support a similar bill.",2003,86,87,9,contested,True,llm,,2026-08-07T06:27:48.805475,veteran,25
senate_119_1_556,D000618,Daines (R-MT),R,MT,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H. J. Res. 105,2025-10-08,Yea,Yea,"Senator Steve Daines has been vocal about supporting legislation that benefits Montana's mining industry, particularly coal mining. His recent tweets emphasize his commitment to reversing Biden's anti-coal policies and protecting Montana's mining jobs. Given this context, he is likely to vote 'Yea' on any bill that supports these goals.",2558,80,150,5,contested,True,llm,,2026-08-07T06:27:49.750721,veteran,25
senate_114_2_151,M001111,Murray (D-WA),D,WA,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,"The member has consistently advocated for action on Zika, emphasizing the importance of family planning and protection against the virus. Recent tweets show strong support for immediate legislative action to address the Zika crisis, indicating a likely 'Yea' vote on relevant bills.",2513,66,150,18,contested,True,llm,,2026-08-07T06:27:49.754428,veteran,25
senate_112_2_196,G000359,Graham (R-SC),R,SC,senate,112,"A bill to provide limitations on United States assistance, and for other purpose",S. 3576,2012-09-22,Nay,Nay,"The recent tweets indicate a strong focus on foreign policy issues, particularly related to Libya. Given the pattern of voting history, which shows a tendency to vote against bills without clear national security implications, it is likely that this member will vote 'Nay' on a bill that does not directly address national security concerns.",1951,79,150,5,unanimous,True,llm,,2026-08-07T06:27:51.738985,veteran,25
house_117_2nd_141,S001172,Smith (NE),R,NE,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"The member has consistently voted in favor of bills aimed at countering Russian aggression and reducing dependence on Russian resources, as evidenced by recent votes such as H R 6968 — Suspending Energy Imports from Russia Act and H R 7108 — Suspending Normal Trade Relations with Russia and Belarus Act. Recent tweets also reflect a strong stance against Putin and support for measures that curb reliance on Russia.",1842,100,129,5,unanimous,True,llm,,2026-08-07T06:27:52.283549,veteran,25
senate_114_2_4,C001070,Casey (D-PA),D,PA,senate,114,A bill to require that supplemental certifications and background investigations,Motion to Invoke Cloture on the Motion to Proceed to H.R. 4038,2016-01-20,Nay,ERROR,"{
  ""prediction"": ""Yea"",
  ""reasoning"": ""The member has shown support for refugee接纳政策和与国家安全相关的措施，如打击ISIS。此外，他们在最近的投票中倾向于支持国防和军事建设拨款的议案，这表明他们可能支持与此类议题相关的法案。""
} 

(Note: The last sentence was translated from Chinese, which was not part of the original instruction. The correct response should be entirely in English.)

{
  ""prediction"": ""Yea"",
  ""reasoning"": ""The member has shown support for refugee acceptance policies and measures related to national security, such as combating ISIS. Additionally, ",2153,161,140,10,contested,True,llm,,2026-08-07T06:27:52.961173,veteran,25
house_118_2nd_247,R000609,Rutherford,R,FL,house,118,H R 8580,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025",2024-06-05,Yea,Yea,"The member has shown strong support for veteran-related issues, as evidenced by their recent tweets and past voting history. They have consistently voted in favor of bills that aim to improve veterans' services and protect their interests, such as the Military Construction and Veterans Affairs Appropriations Bill.",1804,71,95,5,contested,True,llm,,2026-08-07T06:27:54.150184,veteran,25
senate_112_2_248,C000174,Carper (D-DE),D,DE,senate,112,An act making appropriations for disaster relief for the fiscal year ending Sept,H.R. 1 as Amended,2012-12-28,Yea,Yea,"The member has a strong record of voting in favor of bills related to national security, military appropriations, and emergency response measures, as seen in their recent voting history. Given their demonstrated support for such issues and their active engagement in Delaware's hurricane response efforts, it is likely they would support a similar bill.",1997,78,144,5,contested,True,llm,,2026-08-07T06:27:55.303520,veteran,25
senate_116_1_9,D000563,Durbin (D-IL),D,IL,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Nay,The member has consistently opposed actions that prolong the government shutdown and supports ending it. Their recent tweets and voting history indicate strong opposition to President Trump's shutdown tactics and a desire to address the suffering of federal workers.,3008,59,150,25,contested,True,llm,,2026-08-07T06:27:56.997933,veteran,25
senate_118_1_98,W000802,Whitehouse (D-RI),D,RI,senate,118,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 11,2023-04-26,Nay,Yea,The member has a strong track record of supporting climate-related legislation and frequently tweets about holding fossil fuel companies accountable and promoting renewable energy. This suggests they would likely support a bill aimed at addressing climate change or regulating fossil fuels.,2841,61,150,21,contested,True,llm,,2026-08-07T06:27:57.655629,veteran,25
house_116_1st_39,D000628,Dunn (FL),R,FL,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Nay,Yea,"The member has been actively advocating for disaster relief funding, particularly for Tyndall Air Force Base and the Panhandle region affected by Hurricane Michael. Their recent tweets indicate strong support for the disaster supplemental bill, suggesting they will likely vote 'Yea'.",1968,68,55,7,contested,True,llm,,2026-08-07T06:27:58.294368,veteran,25
house_117_2nd_245,C001108,Comer,R,KY,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Nay,Nay,"The member has consistently voted against bills related to policy changes that could be seen as infringing on Second Amendment rights or addressing issues through government intervention, such as the Consumer Fuel Price Gouging Prevention Act and the Workforce Innovation and Opportunity Act of 2022. Given their recent tweets focusing on the importance of understanding the root causes of violence rather than immediately implementing new regulations, they are likely to vote against a bill that proposes new gun control measures.",1928,109,90,5,contested,True,llm,,2026-08-07T06:27:58.297499,veteran,25
senate_114_1_144,S001197,Sasse (R-NE),R,NE,senate,114,A bill to amend title XVIII of the Social Security Act to repeal the Medicare su,H.R. 2,2015-04-14,Nay,Nay,"The member's recent tweets strongly criticize the SGR deal, describing it as a 'missed opportunity' and expressing concerns about its financial impact and complexity. These sentiments suggest a strong opposition to the bill.",1479,58,81,6,unanimous,True,llm,,2026-08-07T06:27:59.657806,freshman,17
senate_114_1_214,I000055,Isakson (R-GA),R,GA,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Motion to Invoke Cloture on H.R. 1735,2015-06-17,Yea,Yea,"The member has a strong track record of supporting military and veteran-related issues, as evidenced by their recent tweets about the VA committee and meetings with veterans. This suggests they would likely support a bill that aligns with these interests.",2187,62,150,12,unanimous,True,llm,,2026-08-07T06:27:59.855761,veteran,25
house_116_1st_118,P000608,Peters,D,CA,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"The member has consistently supported bills related to voting rights and election security, as evident from their recent tweets praising HR1 for its provisions to protect American democracy and ensure easier access to voting. This indicates strong support for measures that enhance democratic participation and transparency.",1800,67,150,5,contested,True,llm,,2026-08-07T06:27:59.859986,veteran,25
senate_115_2_124,C001098,Cruz (R-TX),R,TX,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Yea,Yea,"The member has a strong track record of supporting military-related legislation, as evidenced by their recent tweet praising their work on the Armed Services Committee and their consistent support for military bills in past votes.",2210,55,150,5,unanimous,True,llm,,2026-08-07T06:27:59.862793,veteran,25
senate_116_1_261,T000464,Tester (D-MT),D,MT,senate,116,"A bill to amend the Balanced Budget and Emergency Deficit Control Act of 1985, t",Motion to Invoke Cloture: H.R. 3877,2019-08-01,Nay,Nay,"The member has expressed strong concerns about fiscal responsibility and the impact of large government spending on future generations, as seen in their recent tweets. They have also criticized what they perceive as irresponsible spending. Given these views, it is likely they would oppose a bill that significantly increases spending.",2135,72,87,6,contested,True,llm,,2026-08-07T06:28:00.268132,veteran,25
senate_115_1_175,C001056,Cornyn (R-TX),R,TX,senate,115,A bill to provide congressional review and to counter aggression by the Governme,H.R. 3364,2017-07-27,Yea,Yea,"The member has consistently voted 'Yea' on recent bills, particularly those involving disapproval of rules and regulations, as seen in their voting history. This pattern suggests they are likely to support similar measures.",1850,58,150,5,unanimous,True,llm,,2026-08-07T06:28:00.826477,veteran,25
senate_116_2_76,C001047,Capito (R-WV),R,WV,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"The member has consistently voted in favor of emergency funding and measures related to public health crises, as seen in recent votes on coronavirus-related bills and tweets emphasizing the importance of additional funding and resources for hospitals and health workers.",2121,60,150,5,unanimous,True,llm,,2026-08-07T06:28:00.827124,veteran,25
